t,x,y,z
1.5219312284019382,3.14896,6.82029,0.82926
1.5220573518152474,-3.89627,-3.14371,-0.77128
1.5221834752285566,2.33923,-1.06301,-1.56322
1.5223095986418658,0.24333,4.39204,2.20508
1.522435722055175,-2.36302,-5.94379,0.83353
1.5225618454684842,2.47742,5.45548,-2.76709
1.5226879688817934,-1.25141,-3.32541,1.14918
1.5228140922951023,-0.21444,0.47762,1.80841
1.5229402157084115,1.87421,2.01306,0.5712
1.5230663391217207,-1.80365,-3.39223,-1.60058
1.52319246253503,1.16707,3.4776,-0.0241
1.5233185859483391,-0.9219,-2.53507,3.04166
1.5234447093616483,-0.30722,0.97911,-2.23452
1.5235708327749575,0.4693,0.76963,-1.42409
1.5236969561882667,-0.68698,-2.20239,1.48662
1.523823079601576,1.85635,2.6993,0.49837
1.5239492030148851,-1.68552,-1.82883,-0.43691
1.5240753264281943,1.98729,-0.18644,-1.06452
1.5242014498415035,-1.8661,2.33608,2.44134
1.5243275732548127,0.19958,-3.33029,0.37262
1.524453696668122,0.83238,2.4617,-2.39701
1.5245798200814311,-2.59834,-0.12967,1.01992
1.5247059434947403,4.33003,-2.4217,1.46971
1.5248320669080495,-4.39785,3.92785,-1.08741
1.5249581903213585,3.64801,-3.817,-1.22489
1.5250843137346677,-0.96796,2.32513,1.80701
1.5252104371479769,-3.01705,-0.10629,1.72212
1.525336560561286,6.40089,-2.18825,-1.64899
1.5254626839745953,-7.98944,4.02896,-0.8033
1.5255888073879045,6.51629,-4.91207,2.75444
1.5257149308012137,-2.18655,4.36285,0.50634
1.5258410542145229,-3.70349,-2.18978,-2.31335
1.525967177627832,8.21348,-1.18618,0.71775
1.5260933010411413,-9.69681,4.65233,2.95786
1.5262194244544505,7.68983,-6.75514,0.54194
1.5263455478677597,-1.87985,6.37247,-1.58621
1.5264716712810689,-4.10518,-3.37056,1.46836
1.526597794694378,8.36251,-1.14556,1.93169
1.5267239181076873,-9.86395,5.22896,-1.21389
1.5268500415209965,6.35481,-7.03615,-0.97155
1.5269761649343057,-1.0679,5.83045,0.93311
1.5271022883476149,-4.10899,-2.39904,0.67753
1.5272284117609238,7.99992,-1.44695,-1.54141
1.527354535174233,-7.0568,3.97156,0.5823
1.5274806585875422,3.59767,-4.43086,2.15177
1.5276067820008514,0.64654,3.20016,-0.78167
1.5277329054141606,-4.71996,-1.19641,-1.16334
1.5278590288274698,5.01854,-0.76322,0.94509
1.527985152240779,-3.0092,2.1481,1.3197
1.5281112756540882,0.26887,-2.55375,-1.4763
1.5282373990673974,2.49893,1.69858,-0.82806
1.5283635224807066,-2.77424,0.22074,1.81074
1.5284896458940158,1.48606,-2.25124,0.86574
1.528615769307325,-0.0224,3.06649,-0.66592
1.5287418927206342,-0.90087,-1.94487,-0.24873
1.5288680161339434,0.47658,-0.50774,1.56345
1.5289941395472526,0.52925,2.70741,-0.40511
1.5291202629605618,-0.99598,-3.3461,-0.88842
1.529246386373871,-0.20374,2.41753,0.9004
1.52937250978718,2.12692,-1.02021,0.00265
1.5294986332004892,-3.73205,0.1482,0.1382
1.5296247566137984,4.09147,0.27219,0.45912
1.5297508800271076,-1.2391,-1.0918,1.28389
1.5298770034404168,-2.65231,2.72407,-0.43066
1.530003126853726,5.91654,-4.35176,-1.26381
1.5301292502670352,-7.61866,4.48631,0.92533
1.5302553736803444,4.76647,-2.37842,0.11069
1.5303814970936536,0.0579,-1.14643,-1.41116
1.5305076205069628,-4.52909,4.27685,-1.1689
1.530633743920272,7.65784,-5.61919,1.68074
1.5307598673335812,-5.89597,5.03295,0.43586
1.5308859907468904,1.69198,-3.2265,-1.07505
1.5310121141601996,2.12821,0.80889,0.59073
1.5311382375735088,-4.6076,2.01548,0.09049
1.531264360986818,2.72487,-4.83146,0.08966
1.5313904844001271,1.10815,6.43825,-1.49931
1.5315166078134361,-3.59268,-5.3771,0.4742
1.5316427312267453,3.59755,1.37638,0.61118
1.5317688546400545,0.45303,3.72486,-1.96954
1.5318949780533637,-5.82245,-6.81661,1.35155
1.532021101466673,8.6982,5.74897,0.49145
1.5321472248799821,-7.11382,-1.12341,-0.47578
1.5322733482932913,0.93799,-3.9827,-0.99221
1.5323994717066005,6.819,6.23194,-0.29105
1.5325255951199097,-12.14534,-4.3876,1.79094
1.532651718533219,11.60879,-0.02855,-2.48954
1.532777841946528,-5.69461,4.10645,-0.52686
1.5329039653598373,-2.8831,-5.64026,2.19811
1.5330300887731465,10.67915,4.30801,0.13965
1.5331562121864557,-12.78296,-1.34182,-0.70075
1.533282335599765,9.36987,-1.63794,-1.09533
1.533408459013074,-2.29453,3.55787,1.74505
1.5335345824263833,-6.29177,-4.10049,-0.55148
1.5336607058396923,10.65201,3.44143,-2.95896
1.5337868292530015,-10.15957,-1.98382,0.41785
1.5339129526663107,5.66482,0.24625,0.34347
1.5340390760796199,2.1627,1.24949,-0.90641
1.534165199492929,-7.69456,-2.18957,-1.05105
1.5342913229062383,9.46578,2.61765,0.83975
1.5344174463195475,-7.46303,-2.80065,0.74647
1.5345435697328567,1.20318,2.85517,-2.40156
1.5346696931461659,4.69539,-2.48637,-0.54938
1.534795816559475,-8.19083,1.16972,0.98891
1.5349219399727843,8.50461,1.2822,-0.7689
1.5350480633860935,-4.49938,-4.23217,-1.84214
1.5351741867994027,-0.93101,6.30495,0.04329
1.5353003102127118,5.63724,-6.12797,2.25491
1.535426433626021,-8.05925,3.26943,-1.04525
1.5355525570393302,6.87683,1.30278,-1.50144
1.5356786804526394,-2.93927,-5.62508,1.05634
1.5358048038659484,-2.0292,7.78788,0.56709
1.5359309272792576,5.69182,-6.95219,-0.91684
1.5360570506925668,-6.98872,3.6849,-1.63697
1.536183174105876,5.0125,0.53386,1.47967
1.5363092975191852,-0.72022,-4.19403,1.04196
1.5364354209324944,-2.88157,6.38391,-1.2637
1.5365615443458036,5.33077,-6.83292,0.47701
1.5366876677591128,-4.76252,5.58122,0.2956
1.536813791172422,1.34933,-2.76792,-0.16926
1.5369399145857312,1.44537,-1.19884,-1.40949
1.5370660379990404,-3.798,5.32888,-0.45532
1.5371921614123496,3.7445,-8.10085,0.52869
1.5373182848256588,-0.85274,8.11997,-1.90534
1.537444408238968,-1.32233,-5.03604,0.13204
1.5375705316522772,3.2883,0.00547,0.9299
1.5376966550655864,-3.46895,4.78505,0.33204
1.5378227784788956,1.01905,-7.32143,-0.86762
1.5379489018922046,0.96741,6.887,-0.9983
1.5380750253055138,-2.88669,-4.32132,1.64548
1.538201148718823,3.60385,1.2616,-0.82578
1.5383272721321322,-2.07636,1.02364,-1.16839
1.5384533955454414,0.34057,-2.31914,0.08165
1.5385795189587506,1.601,3.20007,0.58835
1.5387056423720598,-2.91266,-4.14283,0.66938
1.538831765785369,2.74366,4.83994,-1.12443
1.5389578891986782,-1.72655,-4.35655,0.64995
1.5390840126119874,0.26881,2.02021,0.44505
1.5392101360252965,0.97919,1.73517,-0.7629
1.5393362594386057,-1.92285,-5.35553,-0.07334
1.539462382851915,1.90094,7.07705,0.03751
1.5395885062652241,-1.53023,-6.06181,0.86974
1.5397146296785333,1.33634,2.87196,0.06956
1.5398407530918425,-0.19018,1.01901,0.08156
1.5399668765051517,-0.45725,-4.17056,1.23242
1.5400929999184607,1.20807,5.78874,0.1772
1.54021912333177,-2.58103,-5.69126,-0.36795
1.540345246745079,2.23111,3.98841,-0.23644
1.5404713701583883,-1.78618,-1.0139,0.02793
1.5405974935716975,0.77395,-2.4453,0.29477
1.5407236169850067,1.56419,5.10955,-0.41838
1.540849740398316,-2.34896,-5.75734,-0.04043
1.540975863811625,3.00318,4.07918,0.99874
1.5411019872249343,-3.19742,-1.03116,0.65301
1.5412281106382435,1.68636,-1.79136,-0.34458
1.5413542340515527,-0.7214,3.30119,-0.04483
1.541480357464862,-0.96662,-3.54746,0.22743
1.541606480878171,3.26475,3.24882,0.09359
1.5417326042914803,-4.5383,-2.76564,0.05452
1.5418587277047895,5.37843,1.65014,-0.42869
1.5419848511180987,-4.31265,0.68028,1.12327
1.5421109745314079,1.00244,-3.83415,0.3355
1.542237097944717,3.22951,6.1707,-0.32801
1.542363221358026,-7.10443,-5.88028,1.35269
1.5424893447713353,8.72375,2.5629,-0.12979
1.5426154681846445,-7.11289,2.16839,0.31465
1.5427415915979537,2.24176,-5.71582,-0.32574
1.5428677150112629,3.51675,6.33093,0.46013
1.542993838424572,-8.06923,-4.21183,2.07824
1.5431199618378812,10.00285,1.03477,-0.87735
1.5432460852511904,-7.27908,1.49978,0.64652
1.5433722086644996,2.18787,-2.77025,0.79002
1.5434983320778088,3.47537,3.1708,0.24805
1.543624455491118,-8.40255,-3.23207,0.42763
1.5437505789044272,8.77007,2.93319,-1.64304
1.5438767023177364,-5.94126,-1.83871,0.89424
1.5440028257310456,1.07408,-0.20455,-0.22915
1.5441289491443548,5.1151,2.58775,-0.57725
1.544255072557664,-7.96505,-4.17776,1.50163
1.5443811959709732,7.64477,4.07932,-0.75118
1.5445073193842822,-4.57291,-2.28717,0.8043
1.5446334427975914,-1.30823,-0.27528,-0.14716
1.5447595662109006,5.72516,2.33391,0.26464
1.5448856896242098,-7.85247,-3.02659,1.26115
1.545011813037519,7.35258,2.33458,-2.15757
1.5451379364508282,-3.48804,-0.93835,1.13512
1.5452640598641374,-0.98655,-0.33206,1.1544
1.5453901832774466,4.84284,1.00923,-0.10623
1.5455163066907558,-7.11351,-1.09604,0.33932
1.545642430104065,6.80561,0.78509,-0.88961
1.5457685535173742,-4.54436,-0.17002,2.02649
1.5458946769306834,1.17005,-0.69765,-0.08257
1.5460208003439926,2.12639,1.49226,-1.17073
1.5461469237573018,-4.93418,-1.52799,0.65495
1.546273047170611,6.08462,0.24808,0.17044
1.5463991705839202,-5.53435,2.02697,1.15555
1.5465252939972294,4.24908,-3.90716,-0.19306
1.5466514174105384,-1.17342,3.78024,0.3178
1.5467775408238476,-1.89281,-1.17488,0.2106
1.5469036642371568,4.18557,-2.58292,-0.47377
1.547029787650466,-6.39529,5.1865,0.49944
1.5471559110637751,5.82376,-5.07521,-0.55737
1.5472820344770843,-3.74702,2.5809,-0.64462
1.5474081578903935,1.09566,0.51773,-0.7062
1.5475342813037027,2.90044,-2.55459,0.70491
1.547660404717012,-4.77918,3.1465,0.68539
1.5477865281303211,4.97911,-2.96416,-0.79985
1.5479126515436303,-4.2817,2.58285,-0.38615
1.5480387749569395,1.6311,-1.79607,0.07672
1.5481648983702487,0.10785,0.14076,0.26561
1.548291021783558,-1.05964,2.06896,-0.95524
1.5484171451968671,2.00131,-3.54473,-0.46433
1.5485432686101763,-1.9938,3.0956,-0.07551
1.5486693920234855,2.46184,-0.91732,-0.12541
1.5487955154367945,-3.00033,-1.34231,0.32785
1.5489216388501037,2.6762,1.97904,-0.35933
1.549047762263413,-1.53223,-0.77478,0.08242
1.549173885676722,-0.56253,-0.85272,-0.76525
1.5493000090900313,2.89498,1.25131,-0.07161
1.5494261325033405,-4.70248,-0.09079,0.6499
1.5495522559166497,4.65112,-1.43608,-0.98764
1.5496783793299589,-3.13179,1.86873,0.14149
1.549804502743268,0.71271,-0.85993,0.49351
1.5499306261565773,2.73096,-0.64764,0.87186
1.5500567495698865,-4.69461,1.45927,0.00932
1.5501828729831957,5.3354,-1.20711,-1.34273
1.5503089963965049,-4.63995,0.43702,0.55065
1.550435119809814,1.05256,0.16882,-0.36419
1.5505612432231233,2.46436,-0.45866,-1.00813
1.5506873666364325,-5.43482,0.70177,-0.72309
1.5508134900497417,7.11834,-1.00923,-0.59859
1.5509396134630506,-4.55402,1.07344,0.55382
1.5510657368763598,0.33228,-0.53248,-0.55516
1.551191860289669,4.42093,-0.52041,-0.34801
1.5513179837029782,-8.3042,1.51408,0.14897
1.5514441071162874,7.48862,-1.89076,-1.06093
1.5515702305295966,-3.50495,1.5452,-0.2793
1.5516963539429058,-2.18954,-0.75842,-0.41022
1.551822477356215,7.68664,-0.19432,-0.49764
1.5519486007695242,-9.10412,1.22336,0.09315
1.5520747241828334,6.57371,-2.19316,-0.71053
1.5522008475961426,-1.37401,2.6685,0.72795
1.5523269710094518,-4.28247,-2.11089,-0.13036
1.552453094422761,7.37527,0.4429,-0.8352
1.5525792178360702,-6.89514,1.63368,0.34029
1.5527053412493794,3.5939,-3.0178,-0.87106
1.5528314646626886,0.13733,3.01448,-0.04131
1.5529575880759978,-2.88482,-1.813,-0.64153
1.5530837114893068,3.34196,0.20592,0.23598
1.553209834902616,-1.82865,1.10592,1.16828
1.5533359583159252,1.01023,-1.90339,-1.08171
1.5534620817292344,-0.51125,2.23878,0.24399
1.5535882051425436,1.00386,-2.03863,-0.14611
1.5537143285558528,-2.23526,1.10324,-0.05129
1.553840451969162,1.10656,0.46444,-0.75224
1.5539665753824712,0.72059,-1.9762,-1.79871
1.5540926987957804,-2.84767,2.51745,0.93026
1.5542188222090896,4.87639,-1.72104,-0.303
1.5543449456223988,-3.43296,0.1759,-0.19022
1.554471069035708,0.62085,1.02735,0.17178
1.5545971924490172,2.29564,-1.23816,0.06464
1.5547233158623264,-4.84856,0.76048,0.63335
1.5548494392756356,3.97827,-0.42624,-1.25407
1.5549755626889448,-1.49587,0.66986,0.10974
1.555101686102254,-1.06209,-1.0634,0.1763
1.555227809515563,3.29869,0.80102,-0.79629
1.5553539329288721,-3.16614,0.36595,0.10158
1.5554800563421813,1.75321,-1.72617,0.45075
1.5556061797554905,-0.17757,2.19759,0.83936
1.5557323031687997,-1.23523,-1.35814,-0.68464
1.555858426582109,1.86395,-0.10534,-0.5424
1.5559845499954181,-1.94881,1.00449,1.18808
1.5561106734087273,1.6011,-0.75123,-0.19099
1.5562367968220365,-1.18385,-0.10752,-0.95746
1.5563629202353457,-0.11508,0.44907,-0.00851
1.556489043648655,1.85921,0.30092,1.29509
1.5566151670619641,-2.85507,-1.56249,1.35238
1.5567412904752733,3.5807,2.10916,-0.71588
1.5568674138885825,-2.08971,-1.21973,0.1712
1.5569935373018917,-0.93519,-0.61602,0.97629
1.557119660715201,3.12573,2.10606,-0.36033
1.5572457841285101,-5.04141,-2.28665,-0.33041
1.557371907541819,4.07189,1.30447,-0.76708
1.5574980309551283,-0.64509,-0.1391,-0.01157
1.5576241543684375,-2.22409,-0.40422,0.26169
1.5577502777817467,5.03743,0.40337,0.08945
1.5578764011950559,-5.06386,-0.53943,1.07836
1.558002524608365,2.1874,1.17049,-0.44753
1.5581286480216743,0.64971,-1.7817,-0.29916
1.5582547714349835,-3.69925,1.45217,0.49327
1.5583808948482927,4.62535,0.09598,0.16417
1.5585070182616019,-2.87341,-1.96792,-0.2413
1.558633141674911,0.65851,2.72664,-0.7766
1.5587592650882203,1.84698,-1.66315,1.02312
1.5588853885015295,-3.05189,-0.50543,1.08916
1.5590115119148387,2.39243,2.21133,0.21502
1.5591376353281479,-0.92591,-2.35955,0.11509
1.559263758741457,-0.67284,1.15681,0.52318
1.5593898821547663,1.60034,0.28152,0.6566
1.5595160055680755,-1.73274,-1.05908,-0.06197
1.5596421289813844,0.75886,1.19848,0.12815
1.5597682523946936,0.25943,-1.28135,0.40958
1.5598943758080028,-1.04149,1.54319,0.95535
1.560020499221312,2.06964,-1.48685,0.6802
1.5601466226346212,-1.60484,0.46836,0.75408
1.5602727460479304,0.71212,1.38946,0.41882
1.5603988694612396,0.5051,-3.00436,-0.27548
1.5605249928745488,-2.99183,3.18044,0.30955
1.560651116287858,3.72962,-1.70674,-0.21503
1.5607772397011672,-3.23422,-0.39329,-0.45393
1.5609033631144764,1.5632,1.74564,-0.07762
1.5610294865277856,2.47413,-1.80342,0.10433
1.5611556099410948,-5.1244,1.18868,0.77254
1.561281733354404,5.97425,-0.90292,0.47897
1.5614078567677132,-4.89069,1.22889,0.01965
1.5615339801810224,0.55739,-1.43733,0.46232
1.5616601035943316,3.50283,0.60042,-0.24735
1.5617862270076406,-6.08057,1.29396,-0.23969
1.5619123504209498,6.66631,-3.0578,0.59417
1.562038473834259,-3.97389,3.21159,-0.30784
1.5621645972475682,0.31767,-1.31681,-0.09269
1.5622907206608774,2.88894,-1.47621,0.56609
1.5624168440741866,-4.74522,3.2153,0.52303
1.5625429674874958,4.40488,-2.65461,0.57373
1.562669090900805,-2.61113,0.23446,-0.78054
1.5627952143141142,0.4264,2.27309,-0.05739
1.5629213377274234,0.89843,-3.13436,1.01922
1.5630474611407326,-1.48799,1.8982,-0.87321
1.5631735845540418,0.99587,0.45301,0.05775
1.563299707967351,-0.06077,-2.42994,0.99522
1.5634258313806602,0.45549,3.13441,0.73906
1.5635519547939694,-0.93749,-2.61158,0.21808
1.5636780782072786,2.10759,1.35852,-0.84308
1.5638042016205878,-3.46131,0.2935,1.4665
1.5639303250338967,2.38508,-2.20718,-0.12777
1.564056448447206,-0.68431,3.94792,-1.62659
1.5641825718605151,-2.04738,-4.54577,-0.10134
1.5643086952738243,5.31251,3.08605,0.36111
1.5644348186871335,-5.67546,0.25954,0.74742
1.5645609421004427,4.58116,-3.85312,-1.60774
1.564687065513752,-1.66937,5.52869,0.69518
1.5648131889270611,-2.81612,-4.24301,1.19753
1.5649393123403703,5.28286,0.98201,-1.3949
1.5650654357536795,-6.17718,1.99556,-0.2623
1.5651915591669887,4.84724,-2.97143,-0.46675
1.565317682580298,-1.05041,2.01054,0.68865
1.565443805993607,-2.42082,-0.55166,-1.1391
1.5655699294069163,4.91371,-0.12665,-0.88723
1.5656960528202255,-5.31115,-0.01094,2.1231
1.5658221762335347,3.0504,0.12274,-0.93738
1.565948299646844,0.51403,0.27227,-0.95305
1.5660744230601529,-3.85646,-0.65441,0.62491
1.566200546473462,5.32415,0.19252,0.38725
1.5663266698867713,-4.42777,1.05323,-0.42821
1.5664527933000805,0.91862,-1.87342,-1.93175
1.5665789167133897,3.23936,1.05029,1.44192
1.5667050401266989,-5.83972,1.23653,1.72988
1.566831163540008,6.71865,-3.29564,-2.11972
1.5669572869533173,-4.12213,3.38362,-0.19391
1.5670834103666265,-0.25754,-1.35684,0.93691
1.5672095337799357,3.9273,-1.15118,-0.07259
1.5673356571932449,-7.16903,2.24852,-1.52436
1.567461780606554,7.11493,-1.51991,-1.96004
1.5675879040198633,-4.47136,0.28643,1.61425
1.5677140274331725,1.42162,-0.18189,-0.974
1.5678401508464817,2.91592,1.48887,-1.89536
1.5679662742597908,-5.4588,-2.8489,1.37968
1.5680923976731,5.85015,2.56091,-0.19391
1.568218521086409,-5.5198,-0.17448,-0.20965
1.5683446444997182,3.01718,-3.07615,-1.68357
1.5684707679130274,-0.49484,5.25719,0.46284
1.5685968913263366,-1.40798,-5.13898,1.22754
1.5687230147396458,3.51836,2.85844,-2.73067
1.568849138152955,-4.41722,0.4464,0.35857
1.5689752615662642,4.72308,-3.43709,0.77158
1.5691013849795734,-4.37072,5.12831,0.19335
1.5692275083928826,2.67045,-5.04368,-0.79263
1.5693536318061918,-0.01602,3.23614,-1.0996
1.569479755219501,-3.08141,-0.33179,1.81614
1.5696058786328102,5.51419,-2.56266,-1.08324
1.5697320020461194,-6.64769,4.27613,-1.14823
1.5698581254594286,5.24282,-4.16982,0.34572
1.5699842488727378,-1.95088,2.49388,0.6296
1.570110372286047,-1.52355,-0.21179,0.48706
1.5702364956993562,5.11539,-1.58375,-1.28548
1.5703626191126652,-6.30511,2.25235,0.64574
1.5704887425259744,5.16609,-1.84665,0.27759
1.5706148659392836,-3.36648,0.95393,-0.78785
1.5707409893525928,-0.16869,-0.28999,-0.77445
1.570867112765902,2.73214,0.25498,-0.55852
1.5709932361792112,-3.85131,-0.6651,0.28472
1.5711193595925204,4.93714,0.85312,-0.76409
1.5712454830058296,-3.83911,-0.16913,0.14129
1.5713716064191388,2.36761,-1.40753,0.14563
1.571497729832448,-0.92213,3.05362,-0.10514
1.5716238532457572,-1.92132,-3.58498,-0.2817
1.5717499766590664,3.80891,2.35119,-0.70983
1.5718761000723755,-5.20604,0.18924,0.59155
1.5720022234856847,5.73836,-2.7442,-1.00449
1.572128346898994,-3.59752,4.1025,-0.39312
1.5722544703123031,0.13456,-3.89344,0.61509
1.5723805937256123,4.07052,2.57513,-0.06636
1.5725067171389213,-7.51184,-0.80905,0.52111
1.5726328405522305,7.9783,-1.05284,-1.221
1.5727589639655397,-5.01675,2.86936,0.82865
1.572885087378849,-0.43613,-4.25825,0.92289
1.573011210792158,5.83381,4.48619,-1.43018
1.5731373342054673,-9.02082,-3.00995,0.43152
1.5732634576187765,7.79981,0.17901,0.17211
1.5733895810320857,-2.85385,2.70613,1.89241
1.573515704445395,-2.61868,-4.21887,0.23242
1.573641827858704,7.18005,3.85317,-1.08443
1.5737679512720133,-7.71046,-2.33663,1.94282
1.5738940746853225,4.35625,0.906,-0.40134
1.5740201980986317,-0.45989,-0.21378,0.05951
1.574146321511941,-3.73592,-0.12615,-0.74908
1.57427244492525,5.31336,0.9641,-0.39485
1.5743985683385593,-3.9486,-2.58978,1.1575
1.5745246917518685,2.62515,4.23901,-1.39739
1.5746508151651777,-0.32938,-4.60631,1.50233
1.5747769385784867,-1.18447,2.92594,0.36472
1.5749030619917959,1.49161,0.30594,-0.65351
1.575029185405105,-2.85071,-3.57007,0.28571
1.5751553088184143,3.38255,5.32095,-0.27457
1.5752814322317235,-3.2053,-4.95113,1.52296
1.5754075556450327,2.2966,3.01686,-1.56087
1.5755336790583419,0.73592,-0.65131,-0.17284
1.575659802471651,-3.84745,-1.27266,1.91223
1.5757859258849602,5.69009,2.53953,0.39539
1.5759120492982694,-5.33707,-3.31508,0.16288
1.5760381727115786,2.2668,3.59694,-0.86925
1.5761642961248878,1.98832,-3.02969,1.50287
1.576290419538197,-5.32359,1.33156,0.51189
1.5764165429515062,5.82908,1.09418,-1.17922
1.5765426663648154,-3.91058,-3.08326,0.62576
1.5766687897781246,0.31439,3.44633,0.63697
1.5767949131914338,2.98259,-1.96985,0.89725
1.5769210366047428,-3.45835,-0.25724,0.5257
1.577047160018052,2.60581,1.61723,0.32821
1.5771732834313612,-0.6747,-1.25074,0.58622
1.5772994068446704,-1.09722,-0.2705,-0.54674
1.5774255302579796,0.15645,1.49791,-0.12556
1.5775516536712888,0.8935,-1.37447,0.8377
1.577677777084598,-1.7111,0.05879,-0.91017
1.5778039004979072,1.89651,1.38147,-0.50517
1.5779300239112164,0.7123,-1.98819,1.28278
1.5780561473245256,-2.88868,1.61009,0.81662
1.5781822707378348,3.90669,-0.71264,0.50161
1.578308394151144,-3.97432,-0.27732,-0.7742
1.5784345175644532,1.48009,1.25267,0.40281
1.5785606409777624,0.76398,-2.07288,1.02956
1.5786867643910716,-2.06309,2.18557,-1.04417
1.5788128878043808,3.07695,-0.93992,0.15439
1.57893901121769,-2.90014,-1.53151,0.3899
1.579065134630999,2.90938,3.8438,0.2604
1.5791912580443082,-2.92759,-4.10464,0.63085
1.5793173814576174,1.84057,1.48898,0.05739
1.5794435048709266,0.47556,2.74925,0.48327
1.5795696282842357,-3.65555,-5.9236,-0.24025
1.579695751697545,6.13073,5.86486,-0.34095
1.5798218751108541,-6.51533,-2.57435,0.35542
1.5799479985241633,3.46111,-1.82765,0.06258
1.5800741219374725,1.41111,4.78173,0.40012
1.5802002453507817,-5.32388,-5.12618,0.61113
1.580326368764091,7.17841,3.59084,0.52204
1.5804524921774001,-4.73333,-1.73736,0.41626
1.5805786155907093,0.12634,0.48569,0.13357
1.5807047390040185,3.23286,0.43502,-0.09059
1.5808308624173277,-5.0955,-1.78204,-0.89044
1.580956985830637,3.09646,3.68632,-0.5584
1.5810831092439461,0.62985,-5.24733,0.17746
1.581209232657255,-2.57055,5.18948,-0.4611
1.5813353560705643,3.40322,-2.94481,-0.29909
1.5814614794838735,-1.3731,-0.79364,0.25851
1.5815876028971827,-1.6454,4.46717,0.44498
1.581713726310492,2.4686,-6.60067,-0.32054
1.581839849723801,-2.29925,6.54413,-0.93713
1.5819659731371103,0.41646,-4.55565,0.10956
1.5820920965504195,1.6263,1.38531,-0.42794
1.5822182199637287,-1.43593,2.14413,-0.74105
1.5823443433770379,0.25682,-5.24355,0.19433
1.582470466790347,1.42709,7.07846,0.53516
1.5825965902036563,-2.18933,-6.86779,-0.03818
1.5827227136169655,0.80122,4.31011,-0.72907
1.5828488370302747,1.81468,-0.04246,1.06127
1.5829749604435839,-4.06822,-4.36888,0.15216
1.583101083856893,4.29044,7.10865,-1.33626
1.5832272072702023,-2.47077,-7.09003,-0.32423
1.5833533306835113,-1.14,4.53715,0.27178
1.5834794540968204,4.44063,-0.75461,1.1556
1.5836055775101296,-5.3847,-2.69118,-0.97207
1.5837317009234388,4.96735,4.73204,0.22971
1.583857824336748,-2.44385,-5.03054,1.00167
1.5839839477500572,-0.64843,3.77108,-1.47199
1.5841100711633664,2.32801,-1.436,0.31286
1.5842361945766756,-4.41134,-1.20755,-0.83343
1.5843623179899848,5.18113,3.13222,-0.83647
1.584488441403294,-4.64714,-3.42126,-1.31656
1.5846145648166032,3.94478,1.90351,-0.52177
1.5847406882299124,-0.52108,0.51279,2.33781
1.5848668116432216,-3.52599,-2.29765,-1.98939
1.5849929350565308,6.57751,2.34984,-0.98228
1.58511905846984,-8.48751,-0.80071,1.04603
1.5852451818831492,6.26822,-1.15003,0.19008
1.5853713052964584,-1.5436,2.23947,-0.79968
1.5854974287097674,-3.35604,-2.08936,-2.70688
1.5856235521230766,7.32657,1.27806,1.49461
1.5857496755363858,-7.73753,-0.57646,0.51288
1.585875798949695,5.26947,0.16588,-1.85864
1.5860019223630042,-1.6772,0.40475,0.6586
1.5861280457763134,-1.742,-1.55725,-0.13839
1.5862541691896226,3.7373,3.04366,0.0473
1.5863802926029318,-4.31259,-3.97589,-0.98354
1.586506416016241,3.84514,3.48398,-0.34885
1.5866325394295502,-3.307,-1.39387,0.85576
1.5867586628428594,1.98397,-1.61313,-2.07807
1.5868847862561686,0.16993,4.37872,0.60787
1.5870109096694778,-2.16543,-5.81748,1.87194
1.587137033082787,4.69469,5.32149,-0.6843
1.5872631564960962,-5.34639,-2.96057,-0.60614
1.5873892799094054,3.43824,-0.4859,-0.45511
1.5875154033227146,-0.78675,3.73143,1.54593
1.5876415267360235,-3.33264,-5.49375,-0.93824
1.5877676501493327,5.70772,5.14194,-2.43336
1.587893773562642,-4.88295,-3.04778,1.13426
1.5880198969759511,2.86601,0.31986,-0.12251
1.5881460203892603,1.22162,1.91265,0.00706
1.5882721438025695,-4.33,-3.09571,-0.18009
1.5883982672158787,4.53817,3.28167,-0.03965
1.588524390629188,-3.55627,-2.71466,0.52696
1.5886505140424971,0.57152,1.50444,-1.62512
1.5887766374558063,2.16315,0.25227,0.863
1.5889027608691155,-2.86843,-2.11443,-0.0587
1.5890288842824247,2.69641,3.24375,-1.40125
1.589155007695734,-1.29458,-2.89815,0.32847
1.5892811311090431,-0.08632,1.09038,0.55565
1.5894072545223523,0.51589,1.24292,1.03948
1.5895333779356615,-0.54494,-2.81703,-1.26609
1.5896595013489707,0.59189,2.8809,0.00471
1.58978562476228,-1.0791,-1.66841,1.24186
1.589911748175589,1.56813,0.07454,-0.50306
1.590037871588898,-2.03211,1.09669,-0.20391
1.5901639950022073,1.23669,-1.63428,-0.03085
1.5902901184155165,0.86116,1.80165,1.33467
1.5904162418288257,-2.41215,-1.83219,0.3391
1.5905423652421349,3.83636,1.59417,-0.27561
1.590668488655444,-3.33157,-0.75158,0.76187
1.5907946120687533,0.66557,-0.76452,-0.31896
1.5909207354820625,1.44347,2.46092,-0.02643
1.5910468588953717,-3.83163,-3.48219,-0.42367
1.5911729823086809,4.55004,3.17029,-0.46256
1.59129910572199,-2.70861,-1.52876,0.10952
1.5914252291352993,0.95706,-0.77346,-0.12427
1.5915513525486085,1.9153,2.82475,0.71539
1.5916774759619177,-4.22719,-3.94773,0.17474
