t,x,y,z
1.450590513820171,0.05279,-0.30801,1.22538
1.4507137690256957,-0.42976,-0.44322,1.32372
1.4508370242312203,-0.3121,0.27122,-0.23012
1.450960279436745,0.26581,0.87363,-1.30769
1.4510835346422697,0.5308,0.67451,-0.93968
1.4512067898477945,0.14634,0.287,-0.21941
1.451330045053319,-0.17957,0.37046,-0.43951
1.451453300258844,0.17748,0.49392,-0.7776
1.4515765554643687,0.42762,-0.08234,0.21485
1.4516998106698933,0.16676,-0.86598,1.57115
1.451823065875418,0.10995,-0.8065,1.63271
1.4519463210809427,0.35412,-0.10672,0.38069
1.4520695762864675,0.43463,0.16997,-0.6154
1.452192831491992,0.02361,-0.26059,-0.55038
1.4523160866975169,-0.36384,-0.4811,-0.47439
1.4524393419030415,-0.06839,0.01761,-0.63138
1.4525625971085663,0.3108,0.40082,-0.32016
1.4526858523140909,0.29656,0.07008,0.78785
1.4528091075196157,0.07654,-0.40456,1.66985
1.4529323627251403,-0.19955,-0.1697,0.93045
1.453055617930665,-0.46249,0.48474,-0.66473
1.4531788731361897,-0.35379,0.59891,-1.51192
1.4533021283417145,-0.00547,0.18922,-1.04812
1.453425383547239,-0.19713,-0.09156,-0.27328
1.4535486387527639,-0.56828,0.05174,-0.19966
1.4536718939582884,-0.28357,0.16927,-0.03208
1.4537951491638132,0.55,-0.13428,0.84384
1.4539184043693378,0.65141,-0.39638,1.44027
1.4540416595748626,-0.21723,-0.1487,0.71002
1.4541649147803872,-0.47095,0.428,-0.81212
1.454288169985912,0.35508,0.66007,-1.33534
1.4544114251914366,0.88897,0.23175,-0.66674
1.4545346803969614,0.25949,-0.23283,-0.20646
1.454657935602486,-0.38153,-0.23059,-0.20772
1.4547811908080108,-0.03415,0.00359,0.09103
1.4549044460135354,0.59415,-0.12192,1.07503
1.4550277012190602,0.25369,-0.65856,1.54319
1.4551509564245848,-0.47957,-0.786,0.75668
1.4552742116301096,-0.3067,-0.26202,-0.20974
1.4553974668356342,0.2876,0.31436,-0.57995
1.455520722041159,0.40386,0.35002,-0.46887
1.4556439772466836,-0.20824,-0.0724,-0.74979
1.4557672324522084,-0.56721,-0.25751,-1.03028
1.455890487657733,-0.10816,-0.06003,-0.39552
1.4560137428632578,0.37344,0.14866,0.76168
1.4561369980687824,0.35149,0.06614,1.58628
1.4562602532743072,-0.09656,-0.12587,1.09026
1.4563835084798318,-0.38257,0.04555,-0.19392
1.4565067636853566,-0.29912,0.4734,-1.18414
1.4566300188908812,-0.15222,0.69388,-1.47454
1.456753274096406,-0.22828,0.4212,-0.92281
1.4568765293019306,-0.22985,-0.08133,-0.1902
1.4569997845074554,0.19412,-0.23942,0.45084
1.45712303971298,0.41424,-0.17505,0.89607
1.4572462949185048,0.27808,-0.31349,0.93834
1.4573695501240294,0.30078,-0.56394,0.92175
1.4574928053295542,0.53183,-0.54118,0.63864
1.4576160605350788,0.61278,-0.14192,-0.05731
1.4577393157406036,0.28948,0.13741,-0.93182
1.4578625709461281,0.21395,0.04314,-1.31379
1.457985826151653,0.45415,-0.18345,-0.47279
1.4581090813571775,0.15978,-0.2478,0.65117
1.4582323365627023,-0.37403,0.03013,0.98581
1.458355591768227,-0.50838,0.25967,0.52702
1.4584788469737517,-0.42985,0.09581,0.0753
1.4586021021792763,-0.54263,-0.13533,0.07646
1.4587253573848011,-0.65551,0.09801,-0.31454
1.4588486125903257,-0.59879,0.61446,-1.13832
1.4589718677958505,-0.62146,0.5333,-1.45361
1.4590951230013751,-0.62096,-0.12246,-0.61231
1.4592183782069,-0.05499,-0.42691,0.81186
1.4593416334124245,0.79143,-0.07905,1.28702
1.4594648886179493,0.80322,0.24979,0.71756
1.459588143823474,0.33329,-0.04293,0.20313
1.4597113990289987,0.35755,-0.37055,0.18858
1.4598346542345233,0.77209,-0.01965,-0.00826
1.459957909440048,0.72066,0.4661,-1.0385
1.4600811646455727,0.16259,0.27335,-1.59684
1.4602044198510975,-0.0791,-0.43197,-0.33128
1.460327675056622,0.19605,-0.67059,1.51796
1.460450930262147,0.36604,-0.15065,1.83259
1.4605741854676715,-0.36916,0.2093,0.2913
1.4606974406731963,-0.93862,-0.19434,-0.70345
1.4608206958787209,-0.63986,-0.64844,-0.02369
1.4609439510842457,-0.22915,-0.19508,0.50013
1.4610672062897703,-0.03302,0.56483,-0.37018
1.461190461495295,-0.35229,0.4443,-1.7049
1.4613137167008197,-0.55383,-0.30289,-1.33356
1.4614369719063445,-0.30041,-0.49577,0.22392
1.461560227111869,-0.00987,0.17976,0.9913
1.4616834823173939,0.1914,0.57475,0.824
1.4618067375229185,0.19107,0.02053,0.52642
1.4619299927284433,0.04132,-0.43895,0.55049
1.4620532479339678,-0.03256,0.09872,-0.14179
1.4621765031394927,0.16807,0.82645,-1.41297
1.4622997583450172,0.2099,0.48276,-1.48722
1.462423013550542,0.13886,-0.52996,-0.16529
1.4625462687560666,0.36669,-0.73871,1.08392
1.4626695239615914,0.47273,-0.05565,0.92197
1.462792779167116,0.46738,0.16248,0.35031
1.4629160343726408,0.48329,-0.58213,0.89596
1.4630392895781654,0.26582,-1.05524,1.39002
1.4631625447836902,-0.10841,-0.26624,0.18938
1.4632857999892148,-0.41715,0.78387,-1.97204
1.4634090551947396,-0.17947,0.56505,-2.24737
1.4635323104002642,0.17427,-0.54421,0.02628
1.463655565605789,-0.36261,-0.69313,1.74429
1.4637788208113136,-0.96617,0.39993,0.96272
1.4639020760168384,-0.66451,0.89319,-0.64497
1.464025331222363,-0.19233,0.00495,-0.45935
1.4641485864278878,-0.25593,-0.7633,0.73401
1.4642718416334124,-0.51725,-0.05902,0.18727
1.4643950968389372,-0.39719,1.07896,-1.62218
1.4645183520444618,0.03574,0.75494,-1.88806
1.4646416072499866,0.35614,-0.55253,0.22938
1.4647648624555112,0.61282,-0.78083,1.90592
1.464888117661036,0.64598,0.3503,0.88629
1.4650113728665606,0.52537,0.86904,-0.66122
1.4651346280720854,0.59582,-0.20638,-0.14622
1.46525788327761,0.52552,-1.11781,1.37161
1.4653811384831348,0.21579,-0.37658,0.85827
1.4655043936886594,-0.21581,0.8347,-1.59783
1.4656276488941842,-0.32473,0.50104,-2.11589
1.4657509040997088,-0.14796,-0.94225,0.41908
1.4658741593052336,-0.14607,-1.09051,2.42322
1.4659974145107582,-0.40442,0.31438,1.09898
1.466120669716283,-0.81335,1.03592,-1.45175
1.4662439249218076,-0.66749,0.01814,-1.18644
1.4663671801273324,-0.33064,-0.98966,1.06548
1.466490435332857,-0.12359,-0.25741,1.37556
1.4666136905383818,0.09408,1.0282,-0.88843
1.4667369457439063,0.11708,0.87558,-2.46609
1.4668602009494311,0.20943,-0.35749,-1.0443
1.4669834561549557,-0.0462,-0.64324,0.85112
1.4671067113604805,-0.20914,0.39462,0.78483
1.4672299665660051,0.31546,0.81296,-0.01809
1.46735322177153,0.58892,-0.15607,0.44848
1.4674764769770547,0.19722,-0.89119,1.46025
1.4675997321825793,-0.27401,-0.16121,0.49376
1.4677229873881041,-0.15959,0.8117,-1.56339
1.4678462425936287,0.04945,0.27559,-1.787
1.4679694977991535,-0.19391,-0.93799,-0.00666
1.4680927530046781,-0.38067,-0.84187,1.14648
1.468216008210203,-0.09759,0.32843,0.38441
1.4683392634157275,0.45731,0.50921,0.05294
1.4684625186212523,0.52003,-0.73356,1.40822
1.468585773826777,-0.0132,-1.19003,1.95047
1.4687090290323017,-0.4876,0.21044,-0.26051
1.4688322842378263,-0.40589,1.37906,-2.94515
1.468955539443351,0.33064,0.53015,-2.25618
1.4690787946488757,0.61121,-0.89819,0.89502
1.4692020498544005,-0.13,-0.59935,2.08799
1.469325305059925,-0.47371,0.86161,0.22554
1.46944856026545,0.05245,1.06665,-1.31637
1.4695718154709745,0.2763,-0.33337,-0.06354
1.4696950706764993,-0.28048,-1.05786,1.3781
1.4698183258820239,-0.8856,0.10571,0.13438
1.4699415810875487,-0.51634,1.19506,-1.84759
1.4700648362930733,0.33079,0.40004,-1.25339
1.470188091498598,0.39825,-0.91751,1.27107
1.4703113467041227,-0.13874,-0.53971,1.70598
1.4704346019096475,-0.49955,0.9673,-0.59909
1.470557857115172,-0.07577,1.02107,-1.62239
1.4706811123206969,0.57065,-0.6604,0.42463
1.4708043675262215,0.46777,-1.4778,2.32004
1.4709276227317463,-0.04128,-0.20203,0.75255
1.4710508779372709,-0.10696,1.04695,-2.03536
1.4711741331427957,0.39237,0.19852,-1.56119
1.4712973883483202,0.44715,-1.26983,1.34225
1.471420643553845,0.00056,-0.80586,2.10258
1.4715438987593696,-0.33216,0.99922,-0.37607
1.4716671539648944,-0.22038,1.39492,-1.97443
1.471790409170419,0.28407,-0.15007,-0.0101
1.4719136643759438,0.10111,-1.0758,2.16644
1.4720369195814684,-0.40409,0.02833,0.8959
1.4721601747869932,-0.36234,1.31592,-2.12598
1.4722834299925178,-0.02339,0.81726,-2.53118
1.4724066851980426,-0.05496,-0.50872,-0.0397
1.4725299404035672,-0.78792,-0.48017,1.38444
1.472653195609092,-0.81074,0.60129,0.3496
1.4727764508146166,0.16274,0.73738,-0.56096
1.4728997060201414,0.52159,-0.32153,0.50425
1.473022961225666,-0.1614,-0.86592,1.40024
1.4731462164311908,-0.62541,-0.04366,-0.0391
1.4732694716367154,0.04521,0.58851,-1.64149
1.4733927268422402,0.67044,-0.25883,-0.84164
1.4735159820477648,0.33156,-1.18006,1.11407
1.4736392372532896,-0.06225,-0.52284,1.10207
1.4737624924588142,0.28494,0.73596,-0.5355
1.473885747664339,0.79849,0.48129,-0.45407
1.4740090028698636,0.55285,-0.84741,1.39623
1.4741322580753884,-0.19735,-0.86839,1.68707
1.474255513280913,-0.50664,0.59422,-0.73215
1.4743787684864378,-0.04561,1.2449,-2.51728
1.4745020236919624,0.44075,0.04579,-0.91963
1.4746252788974872,0.05422,-0.99568,1.48713
1.4747485341030118,-0.77376,-0.11454,1.08867
1.4748717893085366,-0.73379,1.24882,-1.18332
1.4749950445140612,-0.0099,0.92957,-1.53796
1.475118299719586,0.08503,-0.51647,0.57049
1.4752415549251106,-0.58549,-0.76518,1.51717
1.4753648101306354,-0.88034,0.44931,-0.23075
1.47548806533616,-0.04136,0.9539,-1.70635
1.4756113205416848,0.81051,-0.12551,-0.44306
1.4757345757472093,0.60607,-1.01619,1.52142
1.4758578309527342,-0.15773,-0.22088,0.84422
1.4759810861582587,-0.26059,0.96098,-1.27345
1.4761043413637835,0.66314,0.42344,-1.12441
1.4762275965693081,1.08298,-1.13044,1.25979
1.476350851774833,0.4023,-1.2726,2.11214
1.4764741069803575,-0.24202,0.22862,-0.09614
1.4765973621858823,-0.00305,1.00823,-1.81556
1.476720617391407,0.50516,-0.07542,-0.35442
1.4768438725969317,0.10675,-1.05783,1.72774
1.4769671278024563,-0.6581,-0.17277,0.91397
1.4770903830079811,-0.72237,1.33402,-1.57504
1.4772136382135057,-0.10098,1.13785,-1.61412
1.4773368934190305,0.19996,-0.43394,0.87157
1.477460148624555,-0.37909,-0.98426,1.9401
1.47758340383008,-0.69807,0.12564,-0.05952
1.4777066590356045,-0.10858,1.08409,-2.05974
1.4778299142411293,0.49943,0.57358,-1.12009
1.477953169446654,0.17654,-0.25038,0.87966
1.4780764246521787,-0.54533,0.03964,0.85233
1.4781996798577033,-0.14128,0.82836,-0.65106
1.478322935063228,0.91422,0.68,-0.84528
1.4784461902687527,0.87752,-0.35457,0.63385
1.4785694454742775,-0.14314,-0.77503,1.02191
1.478692700679802,-0.53505,-0.26548,-0.37263
1.4788159558853269,0.19579,-0.15899,-0.98007
1.4789392110908515,0.57768,-0.87047,0.42296
1.4790624662963763,-0.07786,-1.13732,1.65554
1.4791857215019009,-0.50898,-0.12946,0.55596
1.4793089767074257,-0.09821,0.86732,-1.07977
1.4794322319129503,0.16731,0.40506,-0.64545
1.479555487118475,-0.28877,-0.54795,0.78341
1.4796787423239997,-0.7204,-0.30116,0.5751
1.4798019975295245,-0.33767,0.76284,-1.04984
1.479925252735049,0.38732,0.78885,-1.20325
1.4800485079405739,0.48678,-0.36709,0.60623
1.4801717631460984,-0.02942,-0.75565,1.54807
1.4802950183516232,-0.38073,0.26365,0.04804
1.4804182735571478,-0.00394,1.12374,-1.75053
1.4805415287626726,0.59235,0.5797,-1.17593
1.4806647839681972,0.58464,-0.38893,0.73173
1.480788039173722,-0.01461,-0.25624,1.14532
1.4809112943792466,-0.20472,0.48432,-0.16484
1.4810345495847714,0.43297,0.43828,-0.79296
1.481157804790296,0.77179,-0.45547,0.34015
1.4812810599958208,0.19786,-0.86467,1.12264
1.4814043152013454,-0.63949,-0.14285,-0.00992
1.4815275704068702,-0.46726,0.37981,-1.26225
1.4816508256123948,0.4515,-0.29833,-0.53162
1.4817740808179196,0.38579,-1.16644,1.2258
1.4818973360234442,-0.52497,-0.8766,1.30124
1.482020591228969,-0.86592,0.32088,-0.29014
1.4821438464344936,-0.22075,0.76411,-0.81807
1.4822671016400184,0.3073,0.07089,0.285
1.482390356845543,-0.14068,-0.3284,0.85637
1.4825136120510678,-0.58258,0.34723,-0.46827
1.4826368672565924,-0.04087,1.15507,-1.69962
1.4827601224621172,0.70124,0.71553,-0.75401
1.4828833776676418,0.58284,-0.47231,0.92313
1.4830066328731666,0.0005,-0.8694,1.10349
1.4831298880786914,0.09012,-0.19231,-0.06743
1.483253143284216,0.88771,0.54049,-0.36012
1.4833763984897408,1.09197,0.45754,0.63202
1.4834996536952654,0.20589,0.17066,0.84211
1.4836229089007902,-0.53386,0.38831,-0.46999
1.4837461641063148,-0.18406,0.73566,-1.73702
1.4838694193118396,0.34552,0.53851,-1.18015
1.4839926745173642,0.00042,-0.22648,0.36188
1.484115929722889,-0.73088,-0.72632,0.84652
1.4842391849284136,-0.81098,-0.7363,0.37397
1.4843624401339384,-0.33935,-0.77085,0.30207
1.484485695339463,-0.33806,-0.89252,0.8809
1.4846089505449878,-0.73504,-0.67928,0.72913
1.4847322057505123,-0.55652,0.08264,-0.55269
1.4848554609560372,0.08129,0.63446,-1.27348
1.4849787161615617,0.27869,0.37573,-0.6343
1.4851019713670865,0.06537,-0.024,0.27535
1.4852252265726111,0.1937,0.13106,0.25879
1.485348481778136,0.7033,0.52434,-0.07684
1.4854717369836605,0.86645,0.33078,0.38125
1.4855949921891853,0.56401,-0.24713,0.91174
1.48571824739471,0.31004,-0.29057,0.47233
1.4858415026002347,0.30273,0.20058,-0.74131
1.4859647578057593,0.34373,0.49713,-1.27546
1.4860880130112841,0.20018,0.19685,-0.47048
1.4862112682168087,-0.02916,-0.17017,0.46639
1.4863345234223335,-0.373,-0.11559,0.61649
1.486457778627858,-0.51253,0.05593,0.16567
1.486581033833383,-0.14191,-0.00473,0.01576
1.4867042890389075,0.12967,-0.23279,0.28737
1.4868275442444323,-0.29288,-0.2465,-0.01402
1.486950799449957,-0.9938,-0.06013,-0.85504
1.4870740546554817,-0.77942,-0.10284,-1.16408
1.4871973098610063,0.05868,-0.45984,-0.3791
1.487320565066531,0.2258,-0.84782,0.80334
1.4874438202720557,-0.25738,-0.78576,1.15547
1.4875670754775805,-0.22276,-0.19853,0.89178
1.487690330683105,0.53824,0.32718,0.65528
1.4878135858886299,0.73722,0.43246,0.15742
1.4879368410941545,0.08519,0.29822,-0.7397
1.4880600962996793,-0.22404,0.39584,-1.52856
1.4881833515052039,0.48305,0.67378,-1.14088
1.4883066067107287,1.04003,0.5222,-0.01078
1.4884298619162533,0.57751,-0.12887,0.58106
1.488553117121778,-0.10844,-0.70907,0.59872
1.4886763723273027,-0.12896,-0.53581,0.68473
1.4887996275328275,0.38137,0.15364,1.22531
1.488922882738352,0.29751,0.54871,1.1015
1.4890461379438769,-0.3599,0.46456,-0.18072
1.4891693931494014,-0.60489,0.26755,-1.63342
1.4892926483549263,-0.36171,0.34979,-2.15161
1.4894159035604508,-0.12122,0.41534,-1.25659
1.4895391587659756,-0.22312,0.0103,0.04401
1.4896624139715002,-0.46709,-0.67713,1.01641
1.489785669177025,-0.38515,-1.04792,1.50528
1.4899089243825496,-0.04649,-0.80055,1.3994
1.4900321795880744,0.03028,-0.40205,0.85417
1.490155434793599,-0.07763,-0.20419,-0.22464
1.4902786899991238,-0.00304,0.00143,-1.23769
1.4904019452046484,0.04969,0.29714,-1.55073
1.4905252004101732,-0.02194,0.46659,-1.22461
1.4906484556156978,0.01664,0.29828,-0.2465
1.4907717108212226,0.33931,-0.02065,0.96701
1.4908949660267472,0.61896,-0.09674,1.89672
1.491018221232272,0.1723,0.05241,1.68847
1.4911414764377966,-0.34267,0.20779,0.14482
1.4912647316433214,-0.05422,0.18256,-1.27058
1.491387986848846,0.24115,0.0233,-1.57034
1.4915112420543708,0.00742,0.02484,-0.84919
1.4916344972598954,-0.06359,0.14984,-0.02442
1.4917577524654202,0.25695,0.13551,0.46335
1.4918810076709448,0.31197,-0.16312,0.96779
1.4920042628764696,0.03411,-0.40214,1.08814
1.4921275180819942,0.00863,-0.09687,0.50788
1.492250773287519,0.25571,0.33414,-0.5342
1.4923740284930436,-0.0799,0.24181,-1.34012
1.4924972836985684,-0.80696,-0.22528,-1.24658
1.492620538904093,-0.7306,-0.43856,-0.67932
1.4927437941096178,-0.14696,-0.30813,-0.09337
1.4928670493151424,-0.06296,-0.48039,0.55447
1.4929903045206672,-0.46277,-0.89601,1.3083
1.4931135597261918,-0.41589,-0.79652,1.86728
1.4932368149317166,0.06921,0.00431,1.18349
1.4933600701372411,0.17488,0.73779,-0.6279
1.493483325342766,-0.23483,0.55724,-1.90761
1.4936065805482905,-0.27456,0.09765,-1.5584
1.4937298357538153,0.5618,0.27819,-0.21141
1.49385309095934,0.94255,0.71676,0.2204
1.4939763461648647,0.52061,0.50749,-0.16008
1.4940996013703893,0.0686,-0.3696,0.14089
1.4942228565759141,0.06747,-0.68231,1.36919
1.4943461117814387,0.51737,0.00207,2.17498
1.4944693669869635,0.5517,0.6608,1.06775
1.4945926221924881,0.2355,0.45132,-0.78269
1.494715877398013,-0.04979,-0.17927,-1.86603
1.4948391326035375,-0.32836,-0.1376,-1.86452
1.4949623878090623,-0.35988,0.31506,-1.09091
1.495085643014587,-0.19119,0.09862,-0.08252
1.4952088982201117,-0.24746,-0.71577,1.2724
1.4953321534256363,-0.5023,-1.0669,2.06879
1.495455408631161,-0.37676,-0.46387,1.5354
1.4955786638366857,-0.15336,0.18971,0.29097
1.4957019190422105,-0.31139,0.07574,-0.85285
1.495825174247735,-0.61494,-0.23255,-1.37634
1.49594842945326,-0.8626,0.09365,-1.77376
1.4960716846587845,-0.70633,0.69508,-1.84018
1.4961949398643093,-0.11376,0.50903,-0.43711
1.4963181950698339,0.49816,-0.33389,1.97169
1.4964414502753587,0.62329,-0.54266,3.35795
1.4965647054808833,0.07811,0.2265,1.94278
1.496687960686408,-0.01895,0.87618,-0.92583
1.4968112158919327,0.70397,0.48965,-2.23897
1.4969344710974575,0.95969,-0.30192,-1.44621
1.497057726302982,0.57381,-0.32713,-0.18934
1.4971809815085069,0.61133,0.25164,0.17064
1.4973042367140315,1.0723,0.2525,0.47346
1.4974274919195563,0.8709,-0.54764,1.43505
1.4975507471250808,-0.06287,-0.85303,1.73516
1.4976740023306057,-0.58515,-0.02613,0.45177
1.4977972575361302,-0.51445,0.74854,-1.44569
1.497920512741655,-0.81158,0.36856,-1.94231
1.4980437679471796,-1.35124,-0.486,-0.89687
1.4981670231527044,-1.43442,-0.41296,-0.22294
1.498290278358229,-1.08039,0.32847,-0.49643
1.4984135335637538,-0.85557,0.21469,-0.43871
1.4985367887692784,-0.94141,-0.82023,0.95686
1.4986600439748032,-0.55344,-1.12237,2.2941
1.498783299180328,0.23588,-0.01633,1.33031
1.4989065543858526,0.66264,0.91671,-0.99055
1.4990298095913774,0.62635,0.41144,-1.91154
1.499153064796902,0.84929,-0.4297,-0.62587
1.4992763200024268,1.38173,-0.06076,0.61779
1.4993995752079514,1.35252,1.02867,-0.15069
1.4995228304134762,0.94277,1.01258,-1.02607
1.4996460856190008,0.48982,-0.22313,0.07691
1.4997693408245256,0.31491,-0.84146,2.23958
1.4998925960300502,0.34179,-0.08693,2.65201
1.500015851235575,0.13171,0.69521,0.54582
1.5001391064410996,-0.1838,0.21954,-1.42562
1.5002623616466244,-0.88695,-0.62774,-1.86658
1.500385616852149,-1.42425,-0.42477,-1.40652
1.5005088720576738,-0.97632,0.3178,-0.89817
1.5006321272631984,-0.27077,0.2605,-0.06736
1.5007553824687232,-0.27421,-0.63121,1.43617
1.5008786376742478,-0.66467,-0.83735,1.90624
1.5010018928797726,-0.5051,0.21924,0.60625
1.5011251480852972,-0.11804,0.88111,-0.93686
1.501248403290822,-0.10444,0.17485,-1.12766
1.5013716584963466,-0.28922,-0.55543,-0.46578
1.5014949137018714,-0.29889,0.03233,-0.82986
1.501618168907396,0.11481,0.98651,-1.55822
1.5017414241129208,0.58185,0.55549,-0.49717
1.5018646793184454,0.7863,-0.71717,2.07268
1.5019879345239702,0.55479,-0.85216,3.21192
1.5021111897294948,0.067,0.39982,1.16217
1.5022344449350196,0.38079,1.13511,-1.44759
1.5023577001405442,1.17313,0.16776,-1.57405
1.502480955346069,0.94676,-0.94088,0.00871
1.5026042105515935,0.13214,-0.48354,0.50398
1.5027274657571184,0.10207,0.63276,-0.55913
1.502850720962643,0.56123,0.51145,-0.54476
1.5029739761681677,0.382,-0.71829,1.19137
1.5030972313736923,-0.48335,-0.97117,2.05715
1.5032204865792171,-0.96772,0.3263,0.41922
1.5033437417847417,-0.84442,1.16079,-1.84755
1.5034669969902665,-0.9422,0.2772,-1.7637
1.5035902521957911,-1.26156,-0.81963,-0.14674
1.503713507401316,-1.3257,-0.23704,0.04177
1.5038367626068405,-0.9393,1.03518,-1.21557
1.5039600178123653,-0.44342,0.66402,-1.18153
1.50408327301789,-0.07678,-0.91906,1.26122
1.5042065282234147,0.28661,-1.26477,2.91971
1.5043297834289393,0.61378,0.20233,1.0806
1.5044530386344641,0.93016,1.20056,-1.76443
1.5045762938399887,1.01622,0.16434,-1.8209
1.5046995490455135,1.1569,-1.06318,0.60101
1.504822804251038,1.22576,-0.38672,1.48078
1.504946059456563,0.89338,1.15476,-0.45571
1.5050693146620875,0.57686,1.11455,-1.65381
1.5051925698676123,0.06241,-0.43017,0.05592
1.5053158250731369,-0.37053,-1.03181,2.41383
1.5054390802786617,-0.37095,0.01423,2.04898
1.5055623354841863,-0.18971,0.82092,-0.30273
1.505685590689711,-0.24819,0.12315,-1.39825
1.5058088458952357,-0.92387,-0.80827,-0.91001
1.5059321011007605,-1.31406,-0.3049,-0.65749
1.506055356306285,-0.7,0.79078,-1.15258
1.5061786115118099,0.14183,0.57176,-0.55829
1.5063018667173345,0.14117,-0.55679,1.34664
1.5064251219228593,-0.30255,-0.54643,1.89318
1.5065483771283839,-0.097,0.67862,0.19678
1.5066716323339087,0.29951,1.00822,-1.42072
1.5067948875394332,0.17243,-0.22354,-0.83613
1.506918142744958,-0.15434,-1.0473,0.33374
1.5070413979504826,-0.14994,-0.05526,-0.37291
1.5071646531560075,0.27652,1.09779,-1.51367
1.507287908361532,0.62544,0.34802,-0.34548
1.5074111635670568,0.50169,-1.18415,2.40992
1.5075344187725814,-0.00262,-0.96554,2.90575
1.5076576739781062,-0.28193,0.75278,0.1073
1.5077809291836308,0.34522,1.2344,-2.10997
1.5079041843891556,1.05118,-0.22205,-1.05653
1.5080274395946802,0.64218,-1.20284,1.06315
1.508150694800205,-0.10942,-0.16426,0.73442
1.5082739500057296,-0.06606,1.16914,-1.21355
1.5083972052112544,0.4915,0.56556,-1.05388
1.508520460416779,0.43912,-0.986,1.20614
1.5086437156223038,-0.37219,-0.90663,1.96414
1.5087669708278284,-0.77409,0.67125,-0.19933
1.5088902260333532,-0.57354,1.16395,-2.07162
1.5090134812388778,-0.37199,-0.25231,-0.79389
1.5091367364444026,-0.58312,-1.13142,1.11238
1.5092599916499272,-1.03709,0.13399,0.20344
1.509383246855452,-0.84477,1.50714,-2.11451
1.5095065020609766,-0.09963,0.74023,-1.71228
1.5096297572665014,0.38935,-1.0737,1.53441
1.509753012472026,0.27013,-1.10682,2.82026
1.5098762676775508,0.13789,0.61415,0.20413
1.5099995228830754,0.42895,1.15672,-2.25355
1.5101227780886002,0.74954,-0.36849,-0.91089
1.5102460332941248,0.93923,-1.53394,1.89527
1.5103692884996496,0.69576,-0.43469,1.56628
1.5104925437051742,0.47708,1.25426,-1.23449
1.510615798910699,0.54165,0.98912,-1.96529
1.5107390541162236,0.17522,-0.57243,0.51671
1.5108623093217484,-0.29041,-0.96098,2.48967
1.510985564527273,-0.33533,0.25695,1.25485
1.5111088197327978,0.13316,0.86086,-0.78498
1.5112320749383223,0.38482,-0.17189,-0.79224
1.5113553301438472,-0.3687,-0.90805,0.18863
1.5114785853493717,-1.02382,-0.0583,-0.31294
1.5116018405548965,-0.58962,0.95658,-1.69736
1.5117250957604211,0.05915,0.49878,-1.10646
1.511848350965946,-0.12656,-0.52756,1.01443
1.5119716061714705,-0.53791,-0.23262,1.57243
1.5120948613769953,-0.25614,0.86933,-0.06157
1.51221811658252,0.15487,0.74979,-1.14532
1.5123413717880447,-0.02577,-0.64985,-0.08949
1.5124646269935693,-0.50295,-1.1015,0.60575
1.5125878821990941,-0.45712,0.1897,-0.78396
1.5127111374046187,0.28219,1.00194,-1.81937
1.5128343926101435,0.85445,-0.11975,-0.01437
1.512957647815668,0.72033,-1.40066,2.70217
1.513080903021193,0.20603,-0.687,2.32571
1.5132041582267175,0.05877,0.95725,-0.68112
1.5133274134322423,0.68055,0.91219,-1.99607
1.513450668637767,1.03939,-0.63887,-0.12511
1.5135739238432917,0.41609,-1.13249,1.62773
1.5136971790488163,-0.12437,0.23369,0.46243
1.513820434254341,0.13941,1.20486,-1.38797
1.5139436894598657,0.57523,0.20463,-0.70721
1.5140669446653905,0.15902,-1.00312,1.25284
1.514190199870915,-0.84604,-0.40684,1.01589
1.5143134550764399,-1.17961,0.91073,-1.28055
1.5144367102819645,-0.5718,0.65894,-1.78081
1.5145599654874893,0.0794,-0.83742,0.52613
1.514683220693014,-0.31419,-1.0754,1.82498
1.5148064758985387,-1.06039,0.48475,-0.18397
1.5149297311040635,-0.81242,1.46884,-2.46853
1.515052986309588,0.1036,0.38624,-1.25571
1.5151762415151129,0.53588,-1.02574,1.63814
1.5152994967206375,0.1005,-0.53928,1.70298
1.5154227519261623,0.01023,0.90733,-0.81639
1.5155460071316869,0.72419,0.81434,-1.61734
1.5156692623372117,1.19974,-0.80696,0.75455
1.5157925175427363,0.86575,-1.47966,2.34856
1.515915772748261,0.19865,-0.13223,0.45362
1.5160390279537856,0.24718,1.11051,-1.99882
1.5161622831593105,0.67681,0.43178,-1.35716
1.516285538364835,0.38682,-0.90238,1.34488
1.5164087935703598,-0.36045,-0.82209,2.01525
1.5165320487758844,-0.50178,0.2751,0.11428
1.5166553039814092,0.13452,0.43854,-1.09639
1.5167785591869338,0.22389,-0.37763,-0.21787
1.5169018143924586,-0.67882,-0.55965,0.67246
1.5170250695979832,-1.22924,0.31395,-0.36051
1.517148324803508,-0.72019,0.933,-1.57118
1.5172715800090326,-0.05947,0.41129,-0.7461
1.5173948352145574,-0.27831,-0.16061,0.72617
1.517518090420082,-0.74655,0.29814,0.51587
1.5176413456256068,-0.33585,0.85253,-0.82463
1.5177646008311314,0.38468,0.24103,-0.69028
1.5178878560366562,0.31081,-0.9258,0.84722
1.5180111112421808,-0.1072,-0.90185,0.95686
1.5181343664477056,0.12668,0.23572,-0.66949
1.5182576216532302,0.81823,0.51578,-1.25594
1.518380876858755,1.07462,-0.53987,0.51937
1.5185041320642796,0.5491,-1.14966,1.97328
1.5186273872698044,0.02642,-0.16584,0.7456
1.518750642475329,0.196,0.85278,-1.18396
