t,x,y,z
1.681578301193618,-0.34985,-0.06184,-0.21066
1.681702128756298,-0.30553,-0.07971,0.0791
1.6818259563189781,0.75677,0.29591,0.20341
1.681949783881658,-0.74178,-0.01356,0.09037
1.682073611444338,0.34762,-0.1087,-0.21199
1.6821974390070178,-0.23145,0.04178,0.01107
1.6823212665696978,0.0167,0.02661,0.08751
1.6824450941323776,0.39588,0.16546,-0.12719
1.6825689216950577,-0.73685,-0.22746,-0.07309
1.6826927492577377,0.57558,0.00694,-0.07461
1.6828165768204175,-0.22614,0.15534,0.03295
1.6829404043830976,0.04457,-0.08021,-0.04707
1.6830642319457774,0.02424,-0.00643,0.01041
1.6831880595084574,-0.41825,-0.09318,0.15603
1.6833118870711374,0.71203,0.1316,-0.06325
1.6834357146338172,-0.66975,-0.07733,-0.0142
1.6835595421964973,0.18484,-0.11327,0.02529
1.683683369759177,0.1448,0.08818,0.06968
1.6838071973218571,-0.33507,-0.04723,-0.05068
1.6839310248845372,0.48103,0.05236,-0.23655
1.684054852447217,-0.68335,-0.12684,0.06811
1.684178680009897,0.4681,0.06914,0.08713
1.6843025075725768,0.00198,0.13356,-0.07903
1.6844263351352569,-0.40299,-0.1831,-0.17259
1.6845501626979367,0.29788,0.01095,0.0021
1.6846739902606167,-0.37062,0.0372,0.26928
1.6847978178232967,0.48274,0.11601,-0.11353
1.6849216453859766,-0.45305,-0.07376,-0.20838
1.6850454729486566,-0.06621,-0.10728,0.07403
1.6851693005113364,0.38503,0.20472,0.17625
1.6852931280740164,-0.47653,0.08091,-0.03755
1.6854169556366965,0.45932,-0.02078,-0.32864
1.6855407831993763,-0.52706,-0.09089,0.08964
1.6856646107620563,0.25282,0.16669,0.1975
1.6857884383247361,0.20853,0.19269,-0.18009
1.6859122658874162,-0.59162,-0.18521,-0.23064
1.686036093450096,0.51148,0.00426,0.03915
1.686159921012776,-0.363,0.16484,0.31037
1.686283748575456,0.24131,0.1579,-0.12389
1.6864075761381359,-0.11316,-0.09846,-0.24964
1.686531403700816,-0.2905,-0.13662,0.18202
1.6866552312634957,0.60694,0.23229,0.1538
1.6867790588261757,-0.57959,0.08534,-0.1274
1.6869028863888558,0.26952,-0.10765,-0.34311
1.6870267139515356,-0.12234,-0.12363,0.03454
1.6871505415142156,-0.04771,0.10906,0.16168
1.6872743690768954,0.32143,0.16005,-0.22693
1.6873981966395755,-0.72022,-0.1561,-0.14363
1.6875220242022555,0.57588,-0.08739,0.06593
1.6876458517649353,-0.19124,0.06739,0.20427
1.6877696793276153,-0.194,0.09744,-0.04478
1.6878935068902952,0.21627,-0.05788,-0.18637
1.6880173344529752,-0.47583,-0.19068,0.11368
1.688141162015655,0.62511,0.06675,0.02813
1.688264989578335,-0.4902,0.06902,-0.05163
1.688388817141015,-0.10011,-0.03329,-0.15061
1.6885126447036949,0.30239,-0.13281,-0.09501
1.688636472266375,-0.40186,-0.00523,0.08632
1.6887602998290547,0.42815,0.10891,-0.06161
1.6888841273917348,-0.57428,-0.04391,-0.03905
1.6890079549544148,0.26373,-0.07135,-0.09549
1.6891317825170946,0.1182,-0.04472,0.02184
1.6892556100797746,-0.41511,0.05394,0.12923
1.6893794376424545,0.46352,0.03866,-0.09745
1.6895032652051345,-0.49185,-0.08894,-0.00987
1.6896270927678143,0.37092,0.00815,0.04779
1.6897509203304943,-0.07904,-0.00902,0.11969
1.6898747478931744,-0.31696,0.02201,-0.01127
1.6899985754558542,0.58344,-0.05444,-0.19799
1.6901224030185342,-0.5872,-0.04294,0.07455
1.690246230581214,0.39866,-0.01301,0.031
1.690370058143894,-0.09032,-0.04903,-0.08353
1.690493885706574,-0.11555,0.01807,-0.12979
1.690617713269254,0.38172,-0.03476,0.03463
1.690741540831934,-0.56728,0.01574,0.2338
1.6908653683946138,0.61993,-0.02197,-0.10483
1.6909891959572938,-0.25717,-0.01538,-0.06814
1.6911130235199736,-0.12061,0.06188,0.12728
1.6912368510826536,0.29918,-0.10043,0.11194
1.6913606786453337,-0.39723,-0.07462,-0.06718
1.6914845062080135,0.65134,-0.02491,-0.24383
1.6916083337706935,-0.54593,0.04361,0.12486
1.6917321613333733,0.01839,0.00957,0.11836
1.6918559888960534,0.43128,-0.14145,-0.1523
1.6919798164587334,-0.35986,0.07104,-0.09697
1.6921036440214132,0.43352,0.07568,0.09957
1.6922274715840933,-0.65671,0.07432,0.27234
1.692351299146773,0.47096,-0.11607,-0.11986
1.692475126709453,0.25964,-0.05552,-0.15106
1.6925989542721331,-0.59743,0.15165,0.19636
1.692722781834813,0.4553,0.00549,0.14609
1.692846609397493,-0.36441,-0.12443,-0.08886
1.6929704369601728,0.58427,-0.06522,-0.28246
1.6930942645228528,-0.1978,0.16333,0.11126
1.6932180920855326,-0.41954,0.08388,0.20943
1.6933419196482127,0.74756,-0.18108,-0.21575
1.6934657472108927,-0.39442,0.02078,-0.1647
1.6935895747735725,0.40371,0.09279,0.11949
1.6937134023362526,-0.39708,0.14516,0.27866
1.6938372298989324,0.06806,-0.14323,-0.08193
1.6939610574616124,0.65536,-0.08621,-0.15685
1.6940848850242924,-0.68245,0.21729,0.24527
1.6942087125869723,0.48492,0.0151,0.10984
1.6943325401496523,-0.29481,-0.10236,-0.10942
1.694456367712332,0.29887,-0.13411,-0.16146
1.6945801952750121,0.29715,0.12966,0.07065
1.694704022837692,-0.70462,0.05631,0.09118
1.694827850400372,0.71777,-0.20086,-0.1919
1.694951677963052,-0.33152,0.01529,0.01895
1.6950755055257318,0.2328,0.05846,0.11374
1.6951993330884119,-0.0078,0.1111,0.02116
1.6953231606510917,-0.44486,-0.121,-0.02757
1.6954469882137717,0.79587,-0.06479,0.06817
1.6955708157764517,-0.56916,0.2113,0.21612
1.6956946433391316,0.28286,-0.12152,-0.13698
1.6958184709018116,-0.17657,-0.06701,-0.08354
1.6959422984644914,-0.0346,-0.04296,0.18934
1.6960661260271714,0.65455,0.1096,0.06912
1.6961899535898513,-0.90229,0.00124,-0.16203
1.6963137811525313,0.51337,-0.16664,-0.18653
1.6964376087152113,-0.07961,0.12328,0.27737
1.6965614362778911,-0.02501,0.06764,0.15565
1.6966852638405712,0.30284,-0.02178,-0.28266
1.696809091403251,-0.77819,-0.11998,-0.0601
1.696932918965931,0.8002,0.00338,0.28849
1.697056746528611,-0.25769,0.20008,0.29549
1.6971805740912909,-0.03267,-0.17214,-0.27128
1.697304401653971,0.11423,-0.06885,-0.22308
1.6974282292166507,-0.38939,0.03705,0.34061
1.6975520567793307,0.86307,0.12445,0.14729
1.6976758843420108,-0.71389,-0.05629,-0.27636
1.6977997119046906,0.14012,-0.2115,-0.33288
1.6979235394673706,0.18613,0.15426,0.26049
1.6980473670300504,-0.24419,0.06097,0.33619
1.6981711945927305,0.55295,-0.04878,-0.27711
1.6982950221554103,-0.86988,-0.15019,-0.16141
1.6984188497180903,0.53411,0.05479,0.24647
1.6985426772807704,0.13215,0.23184,0.32591
1.6986665048434502,-0.39803,-0.17372,-0.16286
1.6987903324061302,0.36076,-0.07428,-0.33902
1.69891415996881,-0.58523,0.02124,0.19741
1.69903798753149,0.68153,0.10551,0.14695
1.69916181509417,-0.33139,-0.00281,-0.14609
1.69928564265685,-0.27775,-0.21717,-0.22987
1.69940947021953,0.38512,0.14648,0.04678
1.6995332977822097,-0.44273,0.05528,0.24976
1.6996571253448898,0.53979,0.01938,-0.11191
1.6997809529075696,-0.63896,-0.09962,-0.07264
1.6999047804702496,0.17062,-0.01252,0.07458
1.7000286080329297,0.36605,0.21388,0.07555
1.7001524355956095,-0.64902,-0.14644,0.01654
1.7002762631582895,0.54789,-0.01409,-0.10418
1.7004000907209693,-0.49893,0.01139,0.09664
1.7005239182836493,0.32169,0.03991,-0.02917
1.7006477458463294,0.01431,0.07735,-0.09542
1.7007715734090092,-0.49311,-0.19078,0.04519
1.7008954009716892,0.62735,0.15072,-0.02783
1.701019228534369,-0.51447,0.03943,-0.03969
1.701143056097049,0.26288,-0.09477,-0.12029
1.701266883659729,-0.12229,0.0088,0.11574
1.701390711222409,-0.08946,0.0216,0.16527
1.701514538785089,0.42635,0.1347,-0.12197
1.7016383663477688,-0.71549,-0.16871,-0.02091
1.7017621939104488,0.57193,0.01395,0.08928
1.7018860214731286,-0.19272,0.10807,0.14836
1.7020098490358087,-0.11672,-0.0513,-0.15256
1.7021336765984887,0.22754,-0.03463,-0.25312
1.7022575041611685,-0.57024,-0.15233,0.13986
1.7023813317238485,0.67564,0.14521,0.07036
1.7025051592865283,-0.422,0.00768,-0.14817
1.7026289868492084,-0.12363,-0.19379,-0.19973
1.7027528144118884,0.23022,0.05729,0.14243
1.7028766419745682,-0.28466,0.07031,0.2675
1.7030004695372483,0.41199,0.06281,-0.21394
1.703124297099928,-0.61705,-0.16987,-0.14265
1.703248124662608,0.28413,-0.02047,0.1458
1.703371952225288,0.10504,0.15114,0.13899
1.703495779787968,-0.39928,-0.05949,-0.18824
1.703619607350648,0.3337,-0.13225,-0.28464
1.7037434349133278,-0.52159,-0.09766,0.20358
1.7038672624760078,0.52533,0.16477,0.08333
1.7039910900386877,-0.23454,0.02928,-0.23549
1.7041149176013677,-0.34789,-0.20658,-0.13228
1.7042387451640477,0.52978,0.01958,0.14293
1.7043625727267275,-0.42284,0.0933,0.20414
1.7044864002894076,0.34375,0.05094,-0.21514
1.7046102278520874,-0.36302,-0.14653,-0.08162
1.7047340554147674,0.02909,-0.05364,0.21259
1.7048578829774472,0.42742,0.1424,0.06117
1.7049817105401273,-0.62443,0.01474,-0.11855
1.7051055381028073,0.41417,-0.08865,-0.19609
1.705229365665487,-0.2628,-0.08301,0.10648
1.7053531932281671,0.20888,0.13678,0.03148
1.705477020790847,0.06697,0.06846,-0.17783
1.705600848353527,-0.50485,-0.13003,-0.0281
1.705724675916207,0.65069,-0.03698,0.03604
1.7058485034788868,-0.41716,0.04609,0.14766
1.7059723310415669,0.13662,0.08847,0.002
1.7060961586042467,0.00754,-0.05554,-0.02336
1.7062199861669267,-0.3184,-0.08802,0.09321
1.7063438137296065,0.59634,0.049,0.01005
1.7064676412922866,-0.59577,0.03186,0.05546
1.7065914688549666,0.31142,-0.0227,-0.15016
1.7067152964176464,0.01065,-0.13745,-0.13516
1.7068391239803264,-0.26217,0.01496,0.03544
1.7069629515430063,0.476,0.03362,-0.01755
1.7070867791056863,-0.54061,-0.04487,-0.03365
1.7072106066683663,0.46561,-0.05156,-0.11539
1.7073344342310461,-0.24288,-0.02441,0.15707
1.7074582617937262,-0.09316,0.0661,0.16741
1.707582089356406,0.46943,-0.05551,-0.10646
1.707705916919086,-0.53828,-0.07398,-0.0066
1.707829744481766,0.52026,0.01196,0.07442
1.7079535720444459,-0.29084,-0.05178,0.10995
1.708077399607126,0.12536,-0.01412,-0.15938
1.7082012271698057,0.4055,-0.0742,-0.16923
1.7083250547324857,-0.66829,0.07707,0.15661
1.7084488822951656,0.65553,-0.00517,0.02643
1.7085727098578456,-0.24942,-0.03809,-0.08887
1.7086965374205256,0.15108,0.04249,-0.11173
1.7088203649832054,0.09161,0.01124,0.16061
1.7089441925458855,-0.43679,0.0259,0.19572
1.7090680201085653,0.87482,-0.10084,-0.1934
1.7091918476712453,-0.49445,0.00582,-0.0313
1.7093156752339254,0.1154,0.0929,0.16374
1.7094395027966052,0.1133,-0.01293,0.13911
1.7095633303592852,-0.16402,-0.00715,-0.14168
1.709687157921965,0.67844,-0.017,-0.1857
1.709810985484645,-0.81742,0.15845,0.23299
1.7099348130473249,0.34251,0.01001,0.06006
1.710058640610005,0.21123,-0.09441,-0.18883
1.710182468172685,-0.1909,0.0596,-0.10726
1.7103062957353647,0.32432,0.03886,0.17673
1.7104301232980448,-0.69811,0.086,0.26648
1.7105539508607246,0.815,-0.13027,-0.17354
1.7106777784234046,-0.1354,0.03628,-0.03385
1.7108016059860847,-0.35536,0.14777,0.248
1.7109254335487645,0.39337,0.00736,0.12407
1.7110492611114445,-0.39669,-0.07378,-0.14983
1.7111730886741243,0.70853,-0.02865,-0.24508
1.7112969162368044,-0.55867,0.17119,0.17526
1.7114207437994842,-0.0442,-0.01024,0.07544
1.7115445713621642,0.53027,-0.08287,-0.20481
1.7116683989248442,-0.4202,0.10607,-0.00648
1.711792226487524,0.5299,0.05507,0.18488
1.711916054050204,-0.60303,0.10279,0.20803
1.712039881612884,0.4084,-0.13966,-0.09759
1.712163709175564,0.26503,0.06261,0.04039
1.712287536738244,-0.49808,0.12803,0.20844
1.7124113643009238,0.51993,-0.08715,-0.07516
1.7125351918636038,-0.53037,-0.03342,-0.06341
1.7126590194262836,0.62218,0.04582,-0.00753
1.7127828469889637,-0.15389,0.17277,0.07118
1.7129066745516437,-0.43536,-0.07353,-0.06749
1.7130305021143235,0.68736,-0.05083,-0.08341
1.7131543296770035,-0.49659,0.18609,0.20847
1.7132781572396834,0.48093,0.02278,0.00036
1.7134019848023634,-0.41536,-0.03371,-0.12964
1.7135258123650432,-0.06182,-0.15852,0.01416
1.7136496399277232,0.621,0.13726,0.22364
1.7137734674904033,-0.66267,0.11581,0.12198
1.713897295053083,0.41968,-0.22605,-0.28682
1.7140211226157631,-0.49987,-0.0097,0.05055
1.714144950178443,0.37388,0.06522,0.29719
1.714268777741123,0.22419,0.0987,-0.02275
1.714392605303803,-0.84816,-0.19802,-0.32319
1.7145164328664828,0.68453,-0.0988,-0.13223
1.7146402604291628,-0.40888,0.1609,0.35372
1.7147640879918427,0.31575,-0.00808,-0.00945
1.7148879155545227,-0.11745,-0.08921,-0.35465
1.7150117431172025,-0.55802,-0.14905,0.03144
1.7151355706798825,0.87486,0.14615,0.36865
1.7152593982425626,-0.59609,0.1192,0.18557
1.7153832258052424,0.20493,-0.23427,-0.37192
1.7155070533679224,-0.22638,-0.06454,-0.08966
1.7156308809306022,-0.07367,0.04878,0.33534
1.7157547084932823,0.65057,0.14908,0.00495
1.7158785360559623,-0.91476,-0.18272,-0.33032
1.7160023636186421,0.46583,-0.11981,-0.21907
1.7161261911813221,-0.12231,0.17722,0.32544
1.716250018744002,0.05221,0.05474,0.1842
1.716373846306682,0.2481,-0.01896,-0.25026
1.7164976738693618,-0.84049,-0.19012,-0.02215
1.7166215014320418,0.83826,0.12875,0.23006
1.7167453289947219,-0.32975,0.13401,0.19763
1.7168691565574017,-0.1521,-0.1872,-0.20718
1.7169929841200817,0.15763,-0.01605,-0.16422
1.7171168116827615,-0.43681,0.01578,0.17233
1.7172406392454416,0.71234,0.14752,-0.01116
1.7173644668081216,-0.67501,-0.0844,-0.11513
1.7174882943708014,0.10446,-0.12187,-0.12057
1.7176121219334815,0.20586,0.1543,0.04947
1.7177359494961613,-0.30956,-0.01505,0.04535
1.7178597770588413,0.3831,0.0047,-0.12452
1.7179836046215213,-0.70657,-0.13803,0.07011
1.7181074321842011,0.52726,0.08123,0.015
1.7182312597468812,-0.09014,0.07677,-0.02554
1.718355087309561,-0.4212,-0.2041,0.00316
1.718478914872241,0.48,0.07688,0.02387
1.7186027424349208,-0.53846,-0.0084,0.05521
1.7187265699976009,0.50238,0.00271,-0.21362
1.718850397560281,-0.33622,-0.0784,-0.06717
1.7189742251229607,-0.12144,-0.09938,0.07727
1.7190980526856408,0.47294,0.20602,-0.08965
1.7192218802483206,-0.56312,-0.07413,-0.17073
1.7193457078110006,0.35769,-0.06773,-0.10533
1.7194695353736806,-0.27453,0.02776,0.24995
1.7195933629363604,0.17421,0.11564,0.07138
1.7197171904990405,0.07719,0.03522,-0.20434
1.7198410180617203,-0.49559,-0.23423,0.02776
1.7199648456244003,0.60829,0.12427,0.16695
1.7200886731870801,-0.43475,0.10538,0.08516
1.7202125007497602,0.21155,-0.07162,-0.30084
1.7203363283124402,-0.06483,-0.08264,-0.12113
1.72046015587512,-0.289,0.00221,0.25365
1.7205839834378,0.58913,0.27571,-0.02061
1.7207078110004799,-0.62395,-0.04876,-0.20762
1.72083163856316,0.25013,-0.14493,-0.07601
1.72095546612584,0.01622,0.12647,0.29825
1.7210792936885198,-0.15164,0.13593,0.11848
1.7212031212511998,0.24192,-0.01651,-0.29744
1.7213269488138796,-0.5235,-0.19329,0.02665
1.7214507763765596,0.55494,0.08292,0.2165
1.7215746039392397,-0.25271,0.13081,0.03377
1.7216984315019195,-0.15612,-0.04928,-0.28522
1.7218222590645995,0.23587,-0.10131,-0.1257
1.7219460866272793,-0.31711,-0.00147,0.27356
1.7220699141899594,0.5651,0.18953,-0.06195
1.7221937417526392,-0.59666,-0.02454,-0.23204
1.7223175693153192,0.13361,-0.15083,-0.00499
1.7224413968779992,0.40343,0.0519,0.21132
1.722565224440679,-0.44514,0.11419,0.09545
1.722689052003359,0.37459,0.02085,-0.21287
1.722812879566039,-0.43188,-0.14818,0.05622
1.722936707128719,0.4068,0.00142,0.14231
1.723060534691399,0.12888,0.08248,-0.02759
1.7231843622540788,-0.51916,0.01655,-0.10795
1.7233081898167588,0.51405,-0.09459,-0.14451
1.7234320173794386,-0.303,-0.077,0.06127
1.7235558449421187,0.39317,0.11071,-0.03789
1.7236796725047985,-0.22168,0.02288,-0.0791
1.7238035000674785,-0.21481,-0.03067,-0.0261
1.7239273276301585,0.5724,0.01159,-0.02199
1.7240511551928384,-0.48912,0.04028,0.13538
1.7241749827555184,0.37265,0.05772,-0.02006
1.7242988103181982,-0.24177,-0.04059,-0.05332
1.7244226378808782,-0.05584,0.00881,0.0109
1.7245464654435583,0.44422,-0.01312,0.04394
1.724670293006238,-0.60653,0.02723,0.06181
1.7247941205689181,0.51058,0.03173,-0.19733
1.724917948131598,-0.30731,-0.02572,-0.05753
1.725041775694278,-0.04065,0.08312,0.06625
1.7251656032569578,0.3378,-0.0145,-0.0474
1.7252894308196378,-0.48581,0.03412,-0.10511
1.7254132583823178,0.47672,0.03561,-0.08837
1.7255370859449977,-0.4531,0.01653,0.19868
1.7256609135076777,0.23991,-0.00266,0.03851
1.7257847410703575,0.19316,-0.05948,-0.12207
1.7259085686330375,-0.50614,0.10159,0.07485
1.7260323961957176,0.49219,0.05521,0.13498
1.7261562237583974,-0.42835,-0.0364,0.05734
1.7262800513210774,0.40754,0.00625,-0.22586
1.7264038788837572,-0.04912,0.02523,-0.03504
1.7265277064464373,-0.51904,0.15882,0.18429
1.7266515340091173,0.72887,-0.10563,-0.07542
1.7267753615717971,-0.37954,-0.04894,-0.13295
1.7268991891344772,0.30438,0.10209,-0.0111
1.727023016697157,-0.28909,0.14165,0.28863
1.727146844259837,-0.10394,0.01203,0.09652
1.7272706718225168,0.76473,-0.12105,-0.21616
1.7273944993851968,-0.71682,0.13866,0.08162
1.7275183269478769,0.25993,0.16452,0.20705
1.7276421545105567,-0.13596,-0.0177,0.03499
1.7277659820732367,0.17023,-0.13833,-0.29203
1.7278898096359165,0.34856,-0.00522,-0.08032
1.7280136371985966,-0.83234,0.28048,0.30292
1.7281374647612766,0.64304,-0.07515,-0.05006
1.7282612923239564,-0.11346,-0.1302,-0.21757
1.7283851198866365,0.05684,0.08087,0.00429
1.7285089474493163,-0.02194,0.1558,0.28703
1.7286327750119963,-0.51727,0.05159,0.10405
1.7287566025746761,0.88318,-0.2424,-0.27108
1.7288804301373562,-0.57252,0.03207,0.07284
1.7290042577000362,0.03023,0.11168,0.22253
1.729128085262716,0.08992,-0.01771,0.00451
1.729251912825396,-0.22808,-0.1567,-0.20247
1.7293757403880758,0.66654,-0.04944,-0.08566
1.7294995679507559,-0.77247,0.16624,0.20557
1.729623395513436,0.34855,-0.0968,-0.08259
1.7297472230761157,0.08621,-0.11489,-0.15886
1.7298710506387958,-0.21374,-0.02264,0.04953
1.7299948782014756,0.40257,-0.03026,0.0868
1.7301187057641556,-0.72557,-0.00013,0.04303
1.7302425333268354,0.66869,-0.17992,-0.05807
1.7303663608895155,-0.20042,0.0535,0.18273
1.7304901884521955,-0.14178,-0.01046,0.06962
1.7306140160148753,0.29814,-0.06293,-0.13547
1.7307378435775553,-0.50099,-0.02544,0.05989
1.7308616711402351,0.81538,0.02724,0.04294
1.7309854987029152,-0.60516,0.02037,-0.08403
1.7311093262655952,-0.00909,-0.16981,-0.23319
1.731233153828275,0.40432,0.05315,0.0593
1.731356981390955,-0.44992,0.07977,0.2556
1.7314808089536349,0.54946,-0.07808,-0.14015
1.731604636516315,-0.70325,-0.02291,-0.1259
1.731728464078995,0.35496,-0.01488,0.16563
1.7318522916416748,0.23363,0.19416,0.32673
1.7319761192043548,-0.45141,-0.06952,-0.05522
1.7320999467670346,0.40516,-0.15205,-0.35751
1.7322237743297146,-0.60296,0.08485,0.17253
1.7323476018923945,0.69928,0.13269,0.27689
1.7324714294550745,-0.25436,0.01392,-0.11644
1.7325952570177545,-0.41789,-0.23831,-0.34316
1.7327190845804343,0.56716,0.11185,0.06004
1.7328429121431144,-0.50606,0.15949,0.44807
1.7329667397057942,0.57829,-0.0553,-0.10095
1.7330905672684742,-0.52087,-0.12913,-0.31064
1.7332143948311542,-0.06113,-0.08366,0.10026
1.733338222393834,0.63492,0.20791,0.3609
1.733462049956514,-0.62499,-0.06006,0.06089
1.733585877519194,0.42693,-0.20872,-0.38657
1.733709705081874,-0.4493,0.00734,0.04833
1.7338335326445538,0.35126,0.11465,0.30247
1.7339573602072338,0.23069,0.08405,-0.04742
1.7340811877699138,-0.68378,-0.27144,-0.29526
1.7342050153325936,0.61506,0.01924,-0.14037
1.7343288428952737,-0.37534,0.13378,0.2632
1.7344526704579535,0.37545,-1e-05,0.00785
1.7345764980206335,-0.17097,-0.07866,-0.18578
1.7347003255833136,-0.39622,-0.15703,0.078
1.7348241531459934,0.81737,0.22438,0.1771
1.7349479807086734,-0.64911,0.03443,0.11593
1.7350718082713532,0.27864,-0.14782,-0.13064
1.7351956358340332,-0.10269,0.01545,-0.01141
1.735319463396713,-0.08019,0.04806,0.03522
1.735443290959393,0.47683,0.11136,-0.15477
1.7355671185220731,-0.74365,-0.15918,-0.04526
1.735690946084753,0.51368,0.02476,-0.04434
1.735814773647433,-0.1236,0.11273,-0.00817
1.7359386012101128,-0.08551,-0.03858,-0.03122
1.7360624287727928,0.17366,0.03137,0.05245
1.7361862563354729,-0.44334,-0.07714,0.20143
1.7363100838981527,0.65769,0.15722,-0.05421
1.7364339114608327,-0.50954,-0.04092,-0.06028
1.7365577390235125,0.07767,-0.12961,0.05075
1.7366815665861925,0.2815,0.12683,0.09884
1.7368053941488726,-0.37848,-0.02667,-0.03957
1.7369292217115524,0.48965,0.01272,-0.24485
1.7370530492742324,-0.55474,-0.08278,0.07771
1.7371768768369122,0.37343,0.04968,0.15685
1.7373007043995923,0.16108,0.12821,-0.08715
1.737424531962272,-0.4307,-0.15663,-0.21007
1.7375483595249521,0.38407,-0.02455,-0.01383
1.7376721870876322,-0.2726,0.01489,0.2716
1.737796014650312,0.41299,0.09974,-0.08903
1.737919842212992,-0.23738,-0.0929,-0.22577
1.7380436697756718,-0.14387,-0.17914,0.10835
1.7381674973383519,0.47686,0.20104,0.21885
1.7382913249010319,-0.41348,0.06995,-0.03238
1.7384151524637117,0.38698,-0.0843,-0.32949
1.7385389800263917,-0.34669,-0.05978,0.05604
1.7386628075890715,0.1389,0.10908,0.19752
1.7387866351517516,0.31546,0.17165,-0.1997
1.7389104627144314,-0.58656,-0.17325,-0.24883
1.7390342902771114,0.46956,-0.09183,0.05482
1.7391581178397915,-0.21452,0.15362,0.31369
1.7392819454024713,0.08193,0.11551,-0.06995
1.7394057729651513,0.00312,-0.12083,-0.21887
1.7395296005278311,-0.31483,-0.14214,0.18467
1.7396534280905112,0.55337,0.16664,0.15981
1.7397772556531912,-0.48934,0.0995,-0.11811
1.739901083215871,0.13307,-0.08581,-0.31079
1.740024910778551,0.00405,-0.13176,-0.00163
1.7401487383412308,-0.10917,0.06406,0.14803
1.7402725659039109,0.34061,0.16067,-0.18628
1.7403963934665907,-0.66206,-0.08327,-0.12084
1.7405202210292707,0.47679,-0.13749,0.07497
1.7406440485919508,-0.0275,0.03577,0.18923
1.7407678761546306,-0.27813,0.11817,0.01029
1.7408917037173106,0.27439,-0.04883,-0.13662
1.7410155312799904,-0.43415,-0.15977,0.09678
1.7411393588426705,0.53429,0.0252,0.04473
1.7412631864053505,-0.29173,0.05507,0.00445
1.7413870139680303,-0.18874,0.04432,-0.07374
1.7415108415307103,0.3765,-0.09455,-0.10206
1.7416346690933902,-0.3927,-0.01299,0.07815
1.7417584966560702,0.42416,0.11425,-0.00988
1.7418823242187502,-0.43168,0.01396,-0.02307
1.74200615178143,0.12212,-0.03982,-0.0807
1.74212997934411,0.21563,-0.0565,0.02508
1.7422538069067899,-0.47277,0.06857,0.17328
1.74237763446947,0.47152,0.03967,-0.03983
1.7425014620321497,-0.42271,-0.04919,0.00307
1.7426252895948298,0.19628,0.03916,0.08662
1.7427491171575098,0.05769,-0.02512,0.14648
1.7428729447201896,-0.41349,0.08122,0.03124
1.7429967722828696,0.5997,-0.0021,-0.18127
1.7431205998455495,-0.57727,-0.02438,0.06319
1.7432444274082295,0.21257,0.03499,0.05595
1.7433682549709095,0.07011,-0.05048,-0.09247
1.7434920825335893,-0.28955,0.05979,-0.12056
1.7436159100962694,0.39686,0.00397,0.02848
1.7437397376589492,-0.60592,0.00864,0.24325
1.7438635652216292,0.5098,-0.04435,-0.05542
1.743987392784309,-0.07932,-0.01968,-0.07881
1.744111220346989,-0.30114,0.08576,0.12855
1.744235047909669,0.37478,-0.10181,0.1273
1.744358875472349,-0.42185,-0.08536,-0.04793
1.744482703035029,0.61756,-0.03163,-0.2588
1.7446065305977088,-0.40348,0.03162,0.06328
1.7447303581603888,-0.22179,0.06086,0.12673
1.7448541857230688,0.57384,-0.17909,-0.15222
1.7449780132857486,-0.38762,0.00798,-0.12851
1.7451018408484287,0.39065,0.06528,0.06543
1.7452256684111085,-0.53905,0.03993,0.27419
1.7453494959737885,0.29337,-0.17679,-0.04841
1.7454733235364683,0.47366,-0.10428,-0.15554
1.7455971510991484,-0.66107,0.14878,0.16921
1.7457209786618284,0.41251,-0.02725,0.16906
1.7458448062245082,-0.28437,-0.106,-0.05444
1.7459686337871883,0.42266,-0.08909,-0.28001
1.746092461349868,-0.0393,0.10692,0.05372
1.746216288912548,-0.57165,0.1653,0.20788
1.7463401164752281,0.6833,-0.23412,-0.17633
1.746463944037908,-0.33944,-0.0516,-0.15013
1.746587771600588,0.31409,0.11494,0.10409
1.7467115991632678,-0.29096,0.08248,0.25033
1.7468354267259478,-0.12512,-0.10642,-0.03049
1.7469592542886279,0.70694,-0.11422,-0.12002
1.7470830818513077,-0.64649,0.1779,0.22832
1.7472069094139877,0.37372,0.03869,0.10613
1.7473307369766675,-0.26085,-0.0924,-0.07283
1.7474545645393476,0.13518,-0.11001,-0.10372
1.7475783921020274,0.4015,0.09435,0.04611
1.7477022196647074,-0.74279,0.08515,0.05554
1.7478260472273874,0.61837,-0.18369,-0.17398
1.7479498747900672,-0.23441,0.00437,0.04306
1.7480737023527473,0.17545,0.11161,0.10793
1.748197529915427,0.10545,0.04541,-0.03282
1.7483213574781071,-0.52639,-0.06137,-0.01474
1.7484451850407872,0.83994,-0.03183,0.11006
1.748569012603467,-0.48428,0.1457,0.22395
1.748692840166147,0.19167,-0.07167,-0.13588
1.7488166677288268,-0.05623,-0.07075,-0.10487
1.7489404952915069,-0.1558,-0.03832,0.20789
1.7490643228541867,0.75659,0.12246,0.06549
1.7491881504168667,-0.85445,-0.03063,-0.2079
1.7493119779795467,0.40924,-0.14913,-0.23352
1.7494358055422266,0.04869,0.13433,0.2503
1.7495596331049066,-0.10125,0.07663,0.20621
1.7496834606675864,0.4098,-0.02848,-0.28111
1.7498072882302664,-0.81468,-0.09269,-0.11209
1.7499311157929465,0.71766,0.03,0.28044
1.7500549433556263,-0.14015,0.18447,0.31511
