t,x,y,z
1.7971418792868452,0.82505,0.43253,0.52362
1.7972659142015588,1.03005,1.9338,0.44583
1.7973899491162726,0.70015,0.91419,0.4759
1.7975139840309862,1.62603,0.7414,0.48525
1.7976380189457,0.83614,1.06466,0.2146
1.7977620538604135,1.40922,-0.07592,0.21159
1.7978860887751273,1.20399,0.86131,0.06566
1.7980101236898411,0.02597,-1.13591,0.01416
1.7981341586045547,1.44516,-0.05793,0.16268
1.7982581935192685,1.11354,0.4542,0.24198
1.798382228433982,0.04229,-1.43841,0.38738
1.798506263348696,1.246,0.82493,0.36936
1.7986302982634095,0.91949,0.07629,0.49296
1.7987543331781233,0.03503,0.02869,0.40621
1.798878368092837,0.02182,0.68147,0.21848
1.7990024030075507,-0.72024,-0.13839,0.07371
1.7991264379222645,-0.52656,0.37006,-0.22013
1.799250472836978,-0.87253,-0.57079,-0.22155
1.7993745077516918,-0.83168,-0.36088,-0.38496
1.7994985426664054,-0.44986,-0.33035,-0.39189
1.7996225775811192,-1.47753,-0.84644,-0.4512
1.799746612495833,-0.4858,-0.58698,-0.69339
1.7998706474105466,-1.23176,-0.5509,-0.64275
1.7999946823252604,-1.34466,-0.1856,-0.94228
1.800118717239974,-0.65148,-0.65772,-0.94836
1.8002427521546878,-1.98459,-0.34784,-0.90132
1.8003667870694013,-0.17962,-0.42408,-0.85837
1.8004908219841151,-0.97525,-0.58229,-0.42726
1.8006148568988287,-0.93432,-0.4093,-0.2303
1.8007388918135425,0.72916,-0.34199,0.22353
1.8008629267282563,-1.10947,0.51036,0.3633
1.80098696164297,0.51949,-0.00161,0.46902
1.8011109965576837,0.56381,1.24383,0.73187
1.8012350314723973,-0.57198,1.00522,0.48162
1.801359066387111,1.23649,0.59504,0.55052
1.8014831013018247,0.75257,2.026,0.4846
1.8016071362165385,1.0043,0.20562,0.47997
1.8017311711312523,1.39072,1.19851,0.62205
1.8018552060459658,0.93092,0.74958,0.48243
1.8019792409606796,1.72027,0.01323,0.58166
1.8021032758753932,0.37264,0.70155,0.37176
1.802227310790107,0.60554,-1.51957,0.28294
1.8023513457048206,1.76071,0.48169,0.38388
1.8024753806195344,0.05162,-0.29593,0.23859
1.8025994155342482,0.92717,-1.14724,0.28442
1.8027234504489618,1.23232,1.01851,0.25578
1.8028474853636756,0.13295,-0.53939,0.25376
1.8029715202783891,0.73729,0.43927,0.20153
1.803095555193103,-0.46602,0.33541,0.1016
1.8032195901078165,-0.90369,-0.38613,-0.03161
1.8033436250225303,-0.14448,0.28397,-0.32213
1.803467659937244,-1.23517,-0.91045,-0.413
1.8035916948519577,-0.62868,-0.34751,-0.50976
1.8037157297666715,-0.54714,-0.62682,-0.55386
1.803839764681385,-1.54716,-1.0612,-0.62896
1.8039637995960989,-0.30195,-0.59316,-0.67742
1.8040878345108124,-1.51067,-0.74907,-0.68941
1.8042118694255262,-1.19032,-0.47998,-0.8502
1.8043359043402398,-0.6618,-0.75378,-0.74808
1.8044599392549536,-2.04721,-0.47422,-0.71745
1.8045839741696674,-0.01411,-0.57992,-0.59275
1.804708009084381,-1.02533,-0.64202,-0.32054
1.8048320439990948,-0.77084,-0.56904,-0.0591
1.8049560789138084,0.69319,-0.20986,0.24297
1.8050801138285222,-1.15119,0.27894,0.19302
1.8052041487432358,0.76086,-0.1038,0.46378
1.8053281836579496,0.49483,1.23014,0.58721
1.8054522185726634,-0.74532,0.52398,0.32539
1.805576253487377,1.57775,0.84748,0.39307
1.8057002884020907,0.94511,1.65885,0.37347
1.8058243233168043,0.52946,-0.07597,0.45829
1.8059483582315181,1.66315,1.12562,0.36161
1.8060723931462317,1.348,0.12737,0.31631
1.8061964280609455,0.91713,0.30891,0.42819
1.806320462975659,0.59633,-0.07934,0.08002
1.8064444978903729,1.13118,-1.78915,0.10729
1.8065685328050867,0.97858,0.82135,0.23507
1.8066925677198002,0.4894,-1.17284,0.20323
1.806816602634514,0.95032,-0.78599,0.28449
1.8069406375492276,0.8462,0.83363,0.3397
1.8070646724639414,0.71441,-0.72701,0.46047
1.807188707378655,-0.07614,0.82964,0.19911
1.8073127422933688,-0.30686,-0.05733,0.07102
1.8074367772080826,-0.46552,-0.01627,0.03814
1.8075608121227962,-1.05258,0.17591,-0.26997
1.80768484703751,-0.5821,-0.81159,-0.39152
1.8078088819522236,-0.63751,-0.02544,-0.4951
1.8079329168669374,-1.06444,-0.88643,-0.46542
1.808056951781651,-0.9919,-0.49072,-0.60423
1.8081809866963647,-0.71853,-0.304,-0.71246
1.8083050216110785,-1.3015,-0.49713,-0.66634
1.8084290565257921,-1.20556,-0.14325,-0.85483
1.808553091440506,-1.03003,-0.52812,-0.79033
1.8086771263552195,-1.30454,0.03794,-0.73024
1.8088011612699333,-0.62907,-0.64751,-0.59648
1.8089251961846469,-0.74114,-0.70619,-0.34193
1.8090492310993607,-0.36006,-0.1094,-0.01795
1.8091732660140742,-0.08957,0.01651,0.36072
1.809297300928788,-0.20674,0.14728,0.35648
1.8094213358435018,0.26996,0.2771,0.53616
1.8095453707582154,0.33996,1.26475,0.59022
1.8096694056729292,0.02068,0.49399,0.43377
1.8097934405876428,0.87241,1.12237,0.41495
1.8099174755023566,1.50199,1.1169,0.39589
1.8100415104170702,0.31593,0.27118,0.54556
1.810165545331784,1.75305,1.10097,0.42033
1.8102895802464978,1.48525,-0.18546,0.50712
1.8104136151612114,0.27435,0.52082,0.58777
1.8105376500759252,1.5001,-0.47492,0.27905
1.8106616849906387,0.30506,-1.08647,0.28707
1.8107857199053525,1.25451,0.60668,0.20447
1.810909754820066,0.9748,-1.22964,0.23758
1.81103378973478,-0.16577,0.08864,0.23707
1.8111578246494935,2.06792,0.54401,0.26577
1.8112818595642073,-0.09656,-0.19795,0.50516
1.811405894478921,-0.33585,0.94129,0.25085
1.8115299293936347,0.47881,-0.06324,0.16711
1.8116539643083485,-1.62768,0.33833,0.01967
1.811777999223062,-0.17685,0.04818,-0.29995
1.8119020341377758,-0.83904,-0.52192,-0.46756
1.8120260690524894,-1.04038,-0.124,-0.64173
1.8121501039672032,-0.40901,-0.62269,-0.57906
1.812274138881917,-1.48181,-0.4079,-0.73765
1.8123981737966306,-0.65406,-0.39382,-0.72436
1.8125222087113444,-1.23187,-0.24793,-0.65888
1.812646243626058,-1.08647,-0.39727,-0.73437
1.8127702785407718,-1.44285,-0.14944,-0.62984
1.8128943134554854,-0.94993,-0.14205,-0.63323
1.8130183483701992,-0.29101,-0.71569,-0.45852
1.813142383284913,-1.52323,-0.33439,-0.37365
1.8132664181996265,0.49338,-0.2313,-0.09729
1.8133904531143403,-0.30495,0.37614,0.19595
1.813514488029054,-0.55026,0.02002,0.27631
1.8136385229437677,1.02173,0.83082,0.6439
1.8137625578584813,-0.36466,1.42981,0.60916
1.813886592773195,0.47661,0.32481,0.53143
1.8140106276879087,1.08224,1.66349,0.47918
1.8141346626026225,0.98857,0.68241,0.41764
1.8142586975173363,0.91901,0.57025,0.46351
1.8143827324320498,1.46388,0.84258,0.23318
1.8145067673467636,1.47786,-0.27377,0.35921
1.8146308022614772,0.29574,0.73531,0.31638
1.814754837176191,1.28582,-1.29176,0.24335
1.8148788720909046,0.72231,-0.40067,0.413
1.8150029070056184,0.8918,0.24231,0.29988
1.8151269419203322,0.84873,-1.59219,0.31744
1.8152509768350458,0.4312,0.50119,0.19906
1.8153750117497596,1.53892,-0.15496,0.25946
1.8154990466644731,-0.31853,0.10803,0.25673
1.815623081579187,0.24832,0.78227,0.061
1.8157471164939005,-0.35219,-0.11772,0.12412
1.8158711514086143,-1.29465,0.68068,-0.13732
1.8159951863233281,-0.00467,-0.28118,-0.21912
1.8161192212380417,-1.40877,-0.08833,-0.38081
1.8162432561527555,-0.2612,-0.10226,-0.58013
1.816367291067469,-1.19271,-0.72593,-0.57683
1.8164913259821829,-1.17765,-0.17358,-0.85163
1.8166153608968965,-0.26023,-0.47528,-0.77828
1.8167393958116103,-2.10491,-0.05551,-0.86366
1.8168634307263238,-0.46271,-0.24421,-0.81913
1.8169874656410376,-1.47848,-0.28484,-0.52433
1.8171115005557514,-1.16373,-0.11716,-0.51689
1.817235535470465,-0.10104,-0.58977,-0.22193
1.8173595703851788,-1.38704,-0.50157,-0.13136
1.8174836052998924,0.46944,-0.34412,0.05643
1.8176076402146062,-0.41037,0.06568,0.24366
1.8177316751293198,-0.3083,-0.11516,0.26801
1.8178557100440336,1.04057,0.93599,0.53673
1.8179797449587474,-0.5836,0.8895,0.43086
1.818103779873461,0.70509,0.48827,0.5111
1.8182278147881747,1.42386,1.83873,0.63511
1.8183518497028883,0.40449,0.44089,0.64146
1.8184758846176021,1.39388,0.7333,0.6243
1.8185999195323157,1.60051,0.66924,0.34568
1.8187239544470295,0.77674,0.04521,0.38354
1.8188479893617433,0.96236,0.50689,0.15447
1.8189720242764569,0.87749,-1.56738,0.03256
1.8190960591911707,0.78032,0.20924,0.24107
1.8192200941058843,1.15088,0.0967,0.31624
1.819344129020598,0.28314,-1.22941,0.52381
1.8194681639353116,1.12044,0.79401,0.45654
1.8195921988500254,1.05878,-0.24778,0.52653
1.819716233764739,-0.50509,0.38002,0.38269
1.8198402686794528,0.63966,0.50098,0.06561
1.8199643035941666,-0.96335,-0.35284,0.03174
1.8200883385088802,-1.02366,0.34195,-0.28729
1.820212373423594,0.01842,-0.51397,-0.37316
1.8203364083383076,-1.52159,-0.33834,-0.5006
1.8204604432530214,-0.26396,-0.60245,-0.54699
1.820584478167735,-1.185,-0.73629,-0.56536
1.8207085130824487,-1.09229,-0.46889,-0.83507
1.8208325479971625,-0.56578,-0.80397,-0.74424
1.8209565829118761,-1.72618,-0.23092,-0.91621
1.82108061782659,-0.77871,-0.58345,-0.90869
1.8212046527413035,-1.49966,-0.42211,-0.71007
1.8213286876560173,-0.58558,-0.44124,-0.62841
1.8214527225707309,-0.79231,-0.89513,-0.27458
1.8215767574854447,-0.89098,-0.37547,-0.05044
1.8217007924001585,0.65321,-0.33936,0.27837
1.821824827314872,-0.96736,-0.22602,0.30002
1.8219488622295859,0.36312,0.01646,0.32703
1.8220728971442994,0.68184,0.91224,0.54693
1.8221969320590132,-0.55533,0.52497,0.32112
1.8223209669737268,1.10916,0.6011,0.33505
1.8224450018884406,1.02812,1.43835,0.44087
1.8225690368031542,0.75565,0.17062,0.53466
1.822693071717868,1.40896,0.61004,0.47651
1.8228171066325818,1.326,0.18133,0.36138
1.8229411415472954,1.01841,0.12134,0.44877
1.8230651764620092,0.8261,-0.17932,0.07691
1.8231892113767227,0.72117,-1.63963,-0.09969
1.8233132462914365,1.15023,0.4922,0.02749
1.8234372812061501,0.75445,-0.58063,0.09608
1.823561316120864,0.46615,-0.92077,0.16996
1.8236853510355777,1.31087,0.85352,0.30594
1.8238093859502913,0.4195,-0.04637,0.55889
1.823933420865005,0.20917,0.57829,0.35685
1.8240574557797187,-0.20235,0.20166,0.21171
1.8241814906944325,-0.81002,0.23526,0.06012
1.824305525609146,-0.39141,0.35801,-0.22521
1.8244295605238599,-1.30994,-0.50031,-0.38438
1.8245535954385734,-0.09965,-0.14711,-0.56813
1.8246776303532872,-1.06701,-0.53334,-0.43119
1.824801665268001,-1.53692,-0.42362,-0.65281
1.8249257001827146,0.17378,-0.57031,-0.71268
1.8250497350974284,-2.08606,-0.56086,-0.62964
1.825173770012142,-0.72926,-0.38052,-0.89699
1.8252978049268558,-1.07551,-0.52925,-0.75501
1.8254218398415694,-1.80263,-0.25942,-0.78168
1.8255458747562832,0.32424,-0.95103,-0.59784
1.825669909670997,-1.92765,-0.62745,-0.4088
1.8257939445857105,0.18689,-0.49173,-0.17435
1.8259179795004243,0.36867,-0.21801,0.34119
1.826042014415138,-1.4522,-0.06265,0.24529
1.8261660493298517,1.27558,-0.09281,0.5221
1.8262900842445653,0.06714,1.43923,0.65054
1.826414119159279,-0.3165,0.31708,0.47364
1.826538154073993,1.13038,0.95481,0.49279
1.8266621889887065,1.27746,1.52691,0.36344
1.8267862239034203,0.60321,0.22916,0.58534
1.8269102588181338,1.22253,1.25067,0.39627
1.8270342937328476,1.97135,-0.0894,0.40052
1.8271583286475612,0.20479,0.55191,0.57244
1.827282363562275,1.19648,-0.07249,0.26188
1.8274063984769886,0.84181,-1.32006,0.35213
1.8275304333917024,0.75496,0.88551,0.31058
1.8276544683064162,1.21447,-1.03483,0.35622
1.8277785032211298,-0.03156,-0.08251,0.29
1.8279025381358436,1.81302,0.97502,0.20918
1.8280265730505572,0.03021,-0.26991,0.46911
1.828150607965271,-0.04634,1.11845,0.21367
1.8282746428799845,0.36464,0.09436,0.17046
1.8283986777946983,-1.76315,0.39184,0.04259
1.8285227127094121,0.26405,0.27999,-0.24043
1.8286467476241257,-1.26731,-0.6715,-0.33874
1.8287707825388395,-0.81164,0.1172,-0.5619
1.828894817453553,-0.27405,-0.64131,-0.50439
1.829018852368267,-1.94336,-0.43568,-0.73889
1.8291428872829805,-0.0248,-0.47377,-0.8275
1.8292669221976943,-1.53632,-0.37979,-0.73327
1.829390957112408,-1.41141,-0.19113,-0.84039
1.8295149920271216,-0.67015,-0.63992,-0.72471
1.8296390269418354,-1.56103,-0.21217,-0.64255
1.829763061856549,-0.502,-0.68987,-0.38214
1.8298870967712628,-0.73991,-0.59082,-0.28419
1.8300111316859764,-0.40955,-0.49866,-0.01212
1.8301351666006902,-0.0065,-0.05944,0.31904
1.8302592015154038,-0.14214,0.07044,0.2351
1.8303832364301176,0.02647,0.32481,0.48899
1.8305072713448314,0.52165,1.28471,0.5156
1.830631306259545,0.25349,0.29223,0.53977
1.8307553411742588,0.35224,1.39918,0.549
1.8308793760889723,1.85092,1.17833,0.4613
1.8310034110036861,0.61345,0.44631,0.65796
1.8311274459183997,1.05584,1.04933,0.3188
1.8312514808331135,1.94877,-0.08793,0.1847
1.8313755157478273,0.40278,0.81603,0.19551
1.8314995506625409,0.84893,-0.84084,0.02109
1.8316235855772547,1.05421,-0.67129,0.16203
1.8317476204919683,0.87679,0.7725,0.16
1.831871655406682,0.66025,-1.26578,0.30017
1.8319956903213956,0.86749,0.5176,0.34089
1.8321197252361094,0.90401,0.45992,0.32683
1.8322437601508232,0.29473,0.10829,0.37001
1.8323677950655368,0.38988,0.92889,0.16562
1.8324918299802506,-0.98222,-0.01559,0.1184
1.8326158648949642,-0.55173,0.55692,-0.12842
1.832739899809678,-0.28153,-0.36106,-0.25621
1.8328639347243916,-1.49609,-0.29371,-0.29617
1.8329879696391054,-0.15827,-0.22783,-0.41991
1.833112004553819,-1.14928,-0.879,-0.38376
1.8332360394685328,-1.14072,-0.32434,-0.69233
1.8333600743832466,-0.45657,-0.76266,-0.72079
1.8334841092979601,-1.8604,-0.16501,-0.78108
1.833608144212674,-0.59802,-0.54353,-0.93946
1.8337321791273875,-1.40464,-0.55038,-0.69584
1.8338562140421013,-1.31632,-0.19494,-0.69391
1.8339802489568149,-0.14334,-0.97402,-0.43476
1.8341042838715287,-1.19447,-0.38796,-0.17874
1.8342283187862425,0.14441,-0.53925,0.04082
1.834352353700956,-0.37477,0.12874,0.34511
1.8344763886156699,-0.12541,0.13377,0.22861
1.8346004235303834,0.82605,0.60724,0.43755
1.8347244584450972,-0.72806,1.41356,0.48609
1.8348484933598108,1.12885,0.36254,0.37418
1.8349725282745246,0.89921,1.75254,0.4933
1.8350965631892384,0.38387,0.78432,0.492
1.835220598103952,2.09775,0.5962,0.64841
1.8353446330186658,0.54871,1.1755,0.51656
1.8354686679333794,1.43855,-0.19349,0.44521
1.8355927028480932,1.28334,0.8244,0.40646
1.8357167377628067,-0.03191,-1.04384,0.14057
1.8358407726775205,1.6208,-0.34107,0.19811
1.8359648075922341,0.77273,0.50814,0.19816
1.836088842506948,0.37644,-1.33141,0.34155
1.8362128774216617,1.19633,0.77427,0.48136
1.8363369123363753,0.77646,0.06885,0.48337
1.836460947251089,0.14154,0.08511,0.51004
1.8365849821658027,0.2113,0.93268,0.26482
1.8367090170805165,-0.83764,-0.39611,0.05158
1.83683305199523,-0.78224,0.38663,-0.26171
1.8369570869099439,-0.14259,-0.46804,-0.49443
1.8370811218246577,-1.64254,-0.67384,-0.53482
1.8372051567393712,-0.0292,-0.29605,-0.57845
1.837329191654085,-1.20338,-1.15628,-0.58533
1.8374532265687986,-1.3883,-0.53092,-0.60861
1.8375772614835124,-0.02371,-0.733,-0.57123
1.837701296398226,-2.29438,-0.65938,-0.79093
1.8378253313129398,-0.48414,-0.58949,-0.88158
1.8379493662276534,-1.25227,-0.69176,-0.79305
1.8380734011423672,-1.42478,-0.47748,-0.76763
1.838197436057081,-0.03007,-1.15428,-0.52549
1.8383214709717945,-1.18355,-0.53645,-0.20952
1.8384455058865083,0.2774,-0.24146,0.22045
1.838569540801222,-0.38217,-0.30877,0.35967
1.8386935757159357,-0.21695,0.10565,0.50999
1.8388176106306493,0.99758,0.80266,0.7878
1.838941645545363,-0.43506,0.92342,0.52727
1.839065680460077,0.31081,0.62572,0.29898
1.8391897153747905,1.99103,1.48,0.33984
1.8393137502895043,0.27096,0.67607,0.41535
1.8394377852042179,0.93183,0.64963,0.30124
1.8395618201189317,2.36822,0.5608,0.29121
1.8396858550336452,0.19105,0.18846,0.48262
1.839809889948359,1.26779,0.24458,0.30316
1.8399339248630728,0.63223,-1.31938,0.16773
1.8400579597777864,0.95178,0.074,0.18531
1.8401819946925002,1.44749,-0.22769,0.1763
1.8403060296072138,-0.62351,-1.01442,0.11512
1.8404300645219276,2.29946,0.63898,0.16205
1.8405540994366412,0.19051,-0.17916,0.39361
1.840678134351355,-0.34768,0.21213,0.23322
1.8408021692660685,1.08753,0.38449,0.1191
1.8409262041807823,-2.04471,-0.08723,0.07526
1.8410502390954961,0.28176,-0.0055,-0.17823
1.8411742740102097,-0.9726,-0.62412,-0.36837
1.8412983089249235,-1.36433,-0.32828,-0.61699
1.841422343839637,0.39272,-0.71337,-0.58917
1.841546378754351,-2.2645,-0.77537,-0.66344
1.8416704136690645,-0.16901,-0.5879,-0.72726
1.8417944485837783,-1.08553,-0.53443,-0.58818
1.841918483498492,-1.70502,-0.33346,-0.73236
1.8420425184132057,-0.48431,-0.66993,-0.60676
1.8421665533279195,-1.98935,-0.16557,-0.55229
1.842290588242633,0.04348,-0.66076,-0.49211
1.8424146231573468,-1.48746,-0.78003,-0.35489
1.8425386580720604,-0.27389,-0.38977,-0.30549
1.8426626929867742,0.63302,-0.0487,0.12125
1.842786727901488,-1.84028,0.2461,0.20285
1.8429107628162016,1.87813,-0.10455,0.40316
1.8430347977309154,-0.46455,1.52579,0.64556
1.843158832645629,-0.54327,0.6804,0.52334
1.8432828675603428,2.2476,0.6803,0.60111
1.8434069024750563,-0.34724,1.73768,0.43305
1.8435309373897701,1.76198,0.22457,0.4499
1.8436549723044837,1.09316,1.19895,0.33048
1.8437790072191975,1.00951,0.21451,0.19572
1.8439030421339113,1.92718,0.47732,0.45742
1.844027077048625,-0.40632,0.30298,0.28667
1.8441511119633387,1.62413,-1.37091,0.32091
1.8442751468780523,1.14221,0.74909,0.39007
1.844399181792766,0.00709,-0.74191,0.40355
1.8445232167074797,1.33658,-0.43835,0.47174
1.8446472516221935,0.83205,0.82628,0.34372
1.8447712865369073,0.46601,-0.21525,0.47781
1.8448953214516208,0.25044,0.84441,0.29431
1.8450193563663346,-0.32604,0.17917,0.10161
1.8451433912810482,-0.80066,0.18676,-0.04544
1.845267426195762,-0.44992,0.03384,-0.32729
1.8453914611104756,-1.09203,-0.50143,-0.36794
1.8455154960251894,-0.56195,-0.33291,-0.54433
1.8456395309399032,-0.65323,-0.83398,-0.55805
1.8457635658546168,-1.62755,-0.44768,-0.73175
1.8458876007693306,-0.16774,-0.83022,-0.84786
1.8460116356840441,-1.63678,-0.31838,-0.759
1.846135670598758,-1.12534,-0.31931,-0.90747
1.8462597055134715,-0.75238,-0.69096,-0.73958
1.8463837404281853,-2.03877,0.16111,-0.6096
1.846507775342899,0.19107,-0.73665,-0.42012
1.8466318102576127,-1.12988,-0.50649,-0.14909
1.8467558451723265,-0.77821,-0.15082,0.10576
1.84687988008704,0.73646,0.01795,0.38893
1.8470039150017539,-0.82322,0.41531,0.30962
1.8471279499164674,0.3567,0.35538,0.53475
1.8472519848311812,0.49855,1.55769,0.62685
1.8473760197458948,-0.07311,0.82374,0.44737
1.8475000546606086,0.88964,1.16986,0.47191
1.8476240895753224,1.23796,1.5129,0.48147
1.847748124490036,0.86423,0.43954,0.56504
1.8478721594047498,1.20143,1.01619,0.30795
1.8479961943194634,1.68785,0.07419,0.24283
1.8481202292341772,0.61355,0.46043,0.22761
1.8482442641488908,0.82575,-0.46905,-0.06285
1.8483682990636046,1.023,-1.10568,0.04356
1.8484923339783184,0.86729,0.70482,0.15918
1.848616368893032,0.84518,-1.09623,0.28111
1.8487404038077457,0.4124,-0.36397,0.27801
1.8488644387224593,1.4169,0.57697,0.43784
1.8489884736371731,0.27111,-0.20651,0.57543
1.8491125085518867,-0.15348,0.6489,0.25096
1.8492365434666005,-0.05884,-0.02288,0.19137
1.849360578381314,-1.0171,0.17909,-0.07161
1.8494846132960279,-0.42417,0.02526,-0.25093
1.8496086482107417,-1.18268,-0.47758,-0.38286
1.8497326831254552,-0.31894,-0.29622,-0.52797
1.849856718040169,-0.9975,-0.65059,-0.35769
1.8499807529548826,-1.41208,-0.48737,-0.68397
1.8501047878695964,-0.3045,-0.55445,-0.67908
1.85022882278431,-1.6199,-0.24174,-0.69143
1.8503528576990238,-0.85549,-0.49196,-0.9314
1.8504768926137376,-1.65281,-0.34733,-0.83035
1.8506009275284512,-0.67384,-0.27185,-0.90911
1.850724962443165,-0.54737,-0.69599,-0.55764
1.8508489973578786,-1.62426,-0.30718,-0.32038
1.8509730322725924,0.99994,-0.56971,-0.09352
1.851097067187306,-1.04874,0.40379,0.30491
1.8512211021020197,0.01666,0.09441,0.34818
1.8513451370167333,1.00385,0.59794,0.64115
1.851469171931447,-1.05359,1.56793,0.58637
1.851593206846161,1.52257,0.24669,0.50715
1.8517172417608745,0.39732,1.83049,0.56293
1.8518412766755883,0.64853,0.9,0.45165
1.8519653115903019,2.10538,0.53559,0.58149
1.8520893465050157,0.36103,1.29203,0.48897
1.8522133814197292,1.61321,-0.15925,0.49002
1.852337416334443,1.27752,0.90442,0.39082
1.8524614512491568,-0.04394,-1.0202,0.22695
1.8525854861638704,1.52748,-0.55584,0.34675
1.8527095210785842,1.0747,0.5721,0.22818
1.8528335559932978,-0.15026,-1.39368,0.23609
1.8529575909080116,1.62464,0.32833,0.28699
1.8530816258227252,0.89348,0.00151,0.33485
1.853205660737439,-0.56272,0.00569,0.29476
1.8533296956521528,1.15168,0.52216,0.1165
1.8534537305668664,-1.09104,-0.38746,0.12053
1.8535777654815802,-1.23538,0.22486,-0.17333
1.8537018003962937,0.52665,-0.42843,-0.37414
1.8538258353110075,-1.98111,-0.47653,-0.4527
1.853949870225721,-0.16222,-0.58415,-0.53071
1.854073905140435,-0.75456,-0.70211,-0.50302
1.8541979400551485,-1.821,-0.53264,-0.65112
1.8543219749698623,0.10835,-0.79355,-0.55804
1.854446009884576,-1.8955,-0.24959,-0.70416
1.8545700447992897,-1.10089,-0.66629,-0.8114
1.8546940797140035,-0.90901,-0.22724,-0.64159
1.854818114628717,-1.27871,-0.48948,-0.66623
1.8549421495434308,-0.45531,-0.77415,-0.42102
1.8550661844581444,-0.96899,-0.15802,-0.24195
1.8551902193728582,0.22716,-0.65879,0.06825
1.855314254287572,-0.34763,0.3131,0.26711
1.8554382892022856,-0.28476,-0.17188,0.27472
1.8555623241169994,0.88121,0.57743,0.57684
1.855686359031713,-0.24321,1.18292,0.40934
1.8558103939464268,0.32665,0.00727,0.30649
1.8559344288611404,1.54909,1.6843,0.40021
1.8560584637758542,0.55167,0.36966,0.39672
1.856182498690568,1.13068,0.38588,0.39881
1.8563065336052815,1.81408,0.76391,0.27173
1.8564305685199953,0.64553,-0.27036,0.40404
1.856554603434709,1.08964,0.5066,0.25662
1.8566786383494227,0.78725,-1.59335,0.07332
1.8568026732641363,0.85419,-0.05494,0.21796
1.85692670817885,1.03318,-0.00787,0.23994
1.8570507430935637,0.37768,-1.56702,0.27425
1.8571747780082775,1.24406,0.80106,0.32087
1.8572988129229913,0.58598,-0.13041,0.4833
1.8574228478377048,0.17016,0.21606,0.3077
1.8575468827524186,0.19076,0.38271,0.07063
1.8576709176671322,-0.95021,-0.07432,0.08007
1.857794952581846,-0.54284,0.43479,-0.21783
1.8579189874965596,-0.77701,-0.74565,-0.43074
1.8580430224112734,-0.80874,-0.27334,-0.59828
1.8581670573259872,-0.44009,-0.62063,-0.54939
1.8582910922407008,-1.71976,-0.61757,-0.56535
1.8584151271554146,-0.25461,-0.4481,-0.79037
1.8585391620701281,-0.96667,-0.79167,-0.61509
1.858663196984842,-2.04647,0.00985,-0.74017
1.8587872318995555,-0.13751,-0.64569,-0.80147
1.8589112668142693,-1.79191,-0.17891,-0.66587
1.8590353017289831,-0.86361,-0.47073,-0.62159
1.8591593366436967,-0.32152,-0.87445,-0.37852
1.8592833715584105,-1.14163,-0.07132,-0.1987
1.859407406473124,0.50266,-0.4023,0.22941
1.8595314413878379,-0.51561,0.30104,0.41846
1.8596554763025515,-0.13432,0.11309,0.44671
1.8597795112172653,0.86019,0.97255,0.63739
1.8599035461319788,-0.14845,0.94778,0.53721
1.8600275810466926,0.25976,0.42127,0.46907
1.8601516159614064,1.69464,1.77233,0.36273
1.86027565087612,0.69921,0.2087,0.4417
1.8603996857908338,0.88176,0.73996,0.42547
1.8605237207055474,2.04501,0.54223,0.33973
1.8606477556202612,0.38194,-0.11213,0.49227
1.8607717905349748,1.30235,0.42326,0.29671
1.8608958254496886,0.60199,-1.55596,0.23175
1.8610198603644024,0.6669,0.26824,0.20598
1.861143895279116,1.70471,-0.2216,0.21341
1.8612679301938297,-0.46139,-1.08807,0.28097
1.8613919651085433,1.71104,1.00741,0.24146
1.8615160000232571,0.63569,-0.12051,0.449
1.8616400349379707,-0.46093,0.62236,0.32688
1.8617640698526845,0.8426,0.54401,0.23729
1.8618881047673983,-1.87148,0.03734,0.14063
1.8620121396821119,0.0847,0.59814,-0.17246
1.8621361745968257,-0.67233,-0.50185,-0.30947
1.8622602095115393,-1.62816,-0.05093,-0.50729
1.862384244426253,0.38533,-0.29565,-0.45818
1.8625082793409666,-2.00535,-0.53182,-0.63868
1.8626323142556804,-0.40185,-0.30954,-0.70856
1.862756349170394,-1.00349,-0.3672,-0.53421
1.8628803840851078,-1.67907,-0.0681,-0.74109
1.8630044189998216,-0.50181,-0.6145,-0.66814
1.8631284539145352,-1.90277,-0.01554,-0.65008
1.863252488829249,-0.02897,-0.54573,-0.52268
1.8633765237439626,-1.3545,-0.76508,-0.38153
1.8635005586586764,-0.26698,-0.19072,-0.29176
1.86362459357339,0.50939,-0.34324,0.169
1.8637486284881037,-1.45,0.44075,0.18246
1.8638726634028175,1.42336,0.12276,0.43797
1.8639966983175311,-0.25805,1.20849,0.72451
1.864120733232245,-0.16607,0.81711,0.54878
1.8642447681469585,1.4993,0.69745,0.52732
1.8643688030616723,0.31913,1.7318,0.41167
1.8644928379763859,1.56986,-0.00439,0.50715
1.8646168728910997,0.93731,1.0463,0.36316
1.8647409078058133,1.22145,0.29884,0.17948
1.864864942720527,1.55787,0.17769,0.33676
1.8649889776352409,0.10796,0.09177,0.27097
1.8651130125499544,1.06691,-1.46819,0.31909
1.8652370474646682,1.30435,0.88692,0.30449
1.8653610823793818,0.25306,-1.01432,0.31094
1.8654851172940956,0.97683,-0.6643,0.26978
1.8656091522088092,0.99108,0.89529,0.18075
1.865733187123523,0.30653,-0.51998,0.24176
1.8658572220382368,0.53648,0.90728,0.09402
1.8659812569529504,-0.80584,0.03668,0.08969
