t,x,y,z
1.4535102608004864,-0.04705,0.0514,0.01648
1.4536341113680393,-0.03031,0.05767,0.01886
1.453757961935592,-0.02102,0.06523,0.03716
1.453881812503145,-0.01573,0.04976,0.04903
1.454005663070698,-0.00502,0.02418,0.04933
1.4541295136382506,-0.00022,0.01492,0.07026
1.4542533642058035,0.0196,-0.00152,0.09408
1.4543772147733565,0.04123,0.01466,0.09079
1.4545010653409094,0.0639,0.016,0.08356
1.454624915908462,0.10396,0.00933,0.08918
1.454748766476015,0.12072,0.01274,0.07659
1.454872617043568,0.13718,-0.01367,0.05448
1.454996467611121,0.15897,-0.01687,0.0615
1.4551203181786736,0.16075,-0.02645,0.06497
1.4552441687462265,0.16595,-0.05897,0.04428
1.4553680193137795,0.14825,-0.07559,0.03732
1.4554918698813324,0.12457,-0.10838,0.05098
1.455615720448885,0.09835,-0.14857,0.05122
1.455739571016438,0.0418,-0.1792,0.04463
1.455863421583991,-0.00053,-0.22147,0.04251
1.4559872721515437,-0.03526,-0.24929,0.02099
1.4561111227190966,-0.05161,-0.24345,0.00533
1.4562349732866495,-0.03716,-0.23817,0.01549
1.4563588238542025,-0.03471,-0.23021,0.01148
1.4564826744217552,-0.02002,-0.19873,-0.0134
1.456606524989308,-0.00157,-0.15705,-0.01184
1.456730375556861,-0.00445,-0.14001,0.00549
1.456854226124414,-0.00384,-0.13894,0.00467
1.4569780766919667,-0.0087,-0.12767,0.03003
1.4571019272595196,0.00401,-0.13563,0.08547
1.4572257778270725,0.02866,-0.1461,0.11511
1.4573496283946252,0.02761,-0.14092,0.12978
1.4574734789621782,0.03502,-0.13199,0.17025
1.457597329529731,0.03327,-0.09986,0.19749
1.457721180097284,0.02374,-0.07903,0.18353
1.4578450306648367,0.03781,-0.06099,0.17913
1.4579688812323897,0.04751,-0.0075,0.18553
1.4580927317999426,0.0809,0.0195,0.17178
1.4582165823674955,0.12734,0.03368,0.15683
1.4583404329350482,0.16302,0.07381,0.14939
1.4584642835026012,0.19707,0.08915,0.12459
1.458588134070154,0.19696,0.08959,0.10415
1.458711984637707,0.19829,0.08794,0.11691
1.4588358352052597,0.19929,0.07581,0.12035
1.4589596857728127,0.16787,0.05445,0.10502
1.4590835363403656,0.13695,0.01328,0.10959
1.4592073869079183,0.09883,-0.0155,0.1177
1.4593312374754712,0.05943,-0.0495,0.10347
1.4594550880430242,0.02888,-0.09434,0.09811
1.459578938610577,-0.00181,-0.10696,0.10229
1.4597027891781298,-0.00739,-0.11924,0.06949
1.4598266397456827,-0.00185,-0.11949,0.02759
1.4599504903132356,-0.00211,-0.10943,0.01621
1.4600743408807886,0.00098,-0.10097,-0.00853
1.4601981914483413,-0.01953,-0.08057,-0.06567
1.4603220420158942,-0.04254,-0.08989,-0.107
1.4604458925834471,-0.05105,-0.05896,-0.12453
1.4605697431509999,-0.06486,-0.03085,-0.14429
1.4606935937185528,-0.06945,-0.05983,-0.1436
1.4608174442861057,-0.08102,-0.02282,-0.12627
1.4609412948536586,-0.09215,-0.01809,-0.13416
1.4610651454212114,-0.09726,-0.04888,-0.1386
1.4611889959887643,-0.11309,-0.02856,-0.10194
1.4613128465563172,-0.10978,-0.03586,-0.06955
1.4614366971238701,-0.08557,-0.00733,-0.07238
1.4615605476914229,-0.03897,0.02265,-0.06836
1.4616843982589758,0.02043,0.03271,-0.06414
1.4618082488265287,0.05538,0.09752,-0.09429
1.4619320993940816,0.07523,0.12485,-0.11933
1.4620559499616343,0.0863,0.17088,-0.12612
1.4621798005291873,0.07571,0.23264,-0.16532
1.4623036510967402,0.04048,0.24961,-0.21698
1.462427501664293,-0.00935,0.30825,-0.21153
1.4625513522318458,-0.05136,0.32818,-0.18715
1.4626752027993988,-0.08652,0.32584,-0.19988
1.4627990533669517,-0.12755,0.32398,-0.20038
1.4629229039345044,-0.15297,0.29896,-0.16826
1.4630467545020573,-0.15019,0.31909,-0.15148
1.4631706050696103,-0.12616,0.30923,-0.14352
1.4632944556371632,-0.08885,0.33632,-0.10915
1.463418306204716,-0.0586,0.38619,-0.08223
1.4635421567722688,-0.03147,0.35789,-0.07069
1.4636660073398218,0.00201,0.35824,-0.02615
1.4637898579073747,0.03856,0.34758,0.02614
1.4639137084749274,0.06394,0.32664,0.04282
1.4640375590424803,0.0666,0.30958,0.06009
1.4641614096100333,0.05942,0.25264,0.10056
1.464285260177586,0.03131,0.23875,0.11901
1.464409110745139,-0.03804,0.20268,0.11623
1.4645329613126918,-0.12885,0.13406,0.11549
1.4646568118802448,-0.19944,0.13723,0.07624
1.4647806624477975,-0.22811,0.14568,0.0074
1.4649045130153504,-0.22784,0.12702,-0.024
1.4650283635829033,-0.20564,0.15278,-0.03536
1.4651522141504563,-0.16505,0.17267,-0.08759
1.465276064718009,-0.11912,0.15992,-0.13933
1.465399915285562,-0.07575,0.19245,-0.14326
1.4655237658531148,-0.04166,0.17866,-0.14373
1.4656476164206675,-0.00826,0.12074,-0.14742
1.4657714669882205,0.03036,0.09125,-0.11671
1.4658953175557734,0.06305,-0.01543,-0.07123
1.4660191681233263,0.06879,-0.11436,-0.04467
1.466143018690879,0.03375,-0.14502,-0.01378
1.466266869258432,-0.02582,-0.20639,0.0195
1.466390719825985,-0.08947,-0.21488,0.02069
1.4665145703935378,-0.14703,-0.18608,0.01229
1.4666384209610905,-0.18777,-0.20139,0.01596
1.4667622715286435,-0.20564,-0.15699,0.00743
1.4668861220961964,-0.20744,-0.09747,-0.01533
1.4670099726637493,-0.19552,-0.09729,-0.02455
1.467133823231302,-0.17948,-0.04937,-0.03422
1.467257673798855,-0.1678,-0.00947,-0.05936
1.467381524366408,-0.14727,-0.01157,-0.06861
1.4675053749339606,-0.11281,0.03724,-0.06128
1.4676292255015135,-0.06825,0.04807,-0.06748
1.4677530760690665,-0.04006,0.03137,-0.07525
1.4678769266366194,-0.0311,0.06709,-0.05182
1.468000777204172,-0.01592,0.07189,-0.01638
1.468124627771725,-0.00132,0.06223,-0.00125
1.468248478339278,0.01588,0.06673,0.0107
1.468372328906831,0.04276,0.05079,0.04333
1.4684961794743836,0.08101,0.05785,0.07998
1.4686200300419365,0.12857,0.07858,0.09083
1.4687438806094895,0.16712,0.08394,0.08376
1.4688677311770422,0.18846,0.10734,0.08136
1.468991581744595,0.19495,0.13249,0.07436
1.469115432312148,0.19541,0.11886,0.04878
1.469239282879701,0.1994,0.11187,0.02027
1.4693631334472537,0.19262,0.1243,0.0036
1.4694869840148066,0.15784,0.08289,-0.00999
1.4696108345823595,0.12284,0.05014,-0.01783
1.4697346851499125,0.0928,0.05727,-0.00851
1.4698585357174652,0.05361,0.0057,0.00574
1.469982386285018,0.01534,-0.03155,0.02093
1.470106236852571,-0.01221,-0.05211,0.04792
1.470230087420124,-0.0079,-0.1425,0.07783
1.4703539379876767,0.00291,-0.19788,0.09968
1.4704777885552296,0.00202,-0.22702,0.12273
1.4706016391227825,0.00772,-0.29534,0.13806
1.4707254896903352,0.00936,-0.32461,0.12662
1.4708493402578882,0.01115,-0.33112,0.11737
1.470973190825441,0.00153,-0.36216,0.12386
1.471097041392994,-0.02808,-0.36265,0.10838
1.4712208919605467,-0.05182,-0.35906,0.07557
1.4713447425280997,-0.07535,-0.38533,0.07584
1.4714685930956526,-0.1046,-0.36959,0.09478
1.4715924436632055,-0.13132,-0.35752,0.08
1.4717162942307582,-0.15166,-0.35495,0.04884
1.4718401447983112,-0.14943,-0.29773,0.02841
1.471963995365864,-0.13399,-0.25553,0.00779
1.472087845933417,-0.1147,-0.21343,-0.01135
1.4722116965009697,-0.0676,-0.15047,-0.01935
1.4723355470685227,-0.00959,-0.11109,-0.03176
1.4724593976360756,0.05693,-0.08246,-0.04599
1.4725832482036283,0.13407,-0.06431,-0.03669
1.4727070987711812,0.18663,-0.04928,-0.02051
1.4728309493387342,0.22648,-0.03911,-0.0078
1.472954799906287,0.24016,-0.02235,0.02364
1.4730786504738398,0.22906,-0.01903,0.06007
1.4732025010413927,0.20791,-0.05095,0.06798
1.4733263516089457,0.16199,-0.01523,0.06953
1.4734502021764986,0.12947,0.01814,0.08619
1.4735740527440513,0.10065,0.00358,0.07994
1.4736979033116042,0.06311,0.05402,0.0492
1.4738217538791571,0.03861,0.06681,0.03476
1.4739456044467099,0.00736,0.07645,0.02816
1.4740694550142628,-0.02168,0.12935,-0.00226
1.4741933055818157,-0.03723,0.11808,-0.03602
1.4743171561493686,-0.04828,0.13069,-0.04445
1.4744410067169214,-0.04607,0.12372,-0.0388
1.4745648572844743,-0.04522,0.06119,-0.03025
1.4746887078520272,-0.04313,0.03584,-0.02335
1.4748125584195801,-0.02857,-0.01547,-0.01882
1.4749364089871329,-0.0447,-0.05333,-0.00571
1.4750602595546858,-0.06943,-0.05856,0.0134
1.4751841101222387,-0.0833,-0.07156,0.01624
1.4753079606897916,-0.10192,-0.03092,0.00769
1.4754318112573443,-0.10133,0.00055,0.01142
1.4755556618248973,-0.10467,-0.00496,0.01709
1.4756795123924502,-0.08955,0.02247,0.01393
1.475803362960003,-0.05515,0.04282,0.02033
1.4759272135275558,-0.03938,0.03212,0.03679
1.4760510640951088,-0.01869,0.05058,0.04258
1.4761749146626617,-0.01143,0.08702,0.04083
1.4762987652302144,-0.00287,0.08279,0.04242
1.4764226157977673,0.02005,0.07739,0.04033
1.4765464663653203,0.02624,0.09982,0.03485
1.4766703169328732,0.04165,0.09854,0.0319
1.476794167500426,0.06768,0.08182,0.02612
1.4769180180679788,0.08662,0.08997,0.0222
1.4770418686355318,0.10861,0.0868,0.02553
1.4771657192030845,0.1155,0.06921,0.02026
1.4772895697706374,0.12191,0.07383,0.00721
1.4774134203381903,0.13366,0.06631,0.01102
1.4775372709057433,0.12345,0.05416,0.02064
1.477661121473296,0.12256,0.04797,0.00588
1.477784972040849,0.11294,0.03445,-0.01311
1.4779088226084018,0.09352,0.02318,-0.00842
1.4780326731759548,0.09235,-0.01144,-0.00198
1.4781565237435075,0.07244,-0.01899,-0.01153
1.4782803743110604,0.05409,-0.0082,-0.01673
1.4784042248786133,0.03355,-0.03206,-0.00804
1.4785280754461663,0.00475,-0.03785,0.00085
1.478651926013719,-0.00705,-0.05556,0.00816
1.478775776581272,-0.03141,-0.06866,0.01615
1.4788996271488248,-0.03773,-0.07765,0.02069
1.4790234777163775,-0.02595,-0.10619,0.0232
1.4791473282839305,-0.02444,-0.09371,0.02253
1.4792711788514834,-0.00625,-0.10014,0.01571
1.4793950294190363,0.00144,-0.09485,0.00827
1.479518879986589,-0.00591,-0.07145,0.00155
1.479642730554142,-0.00861,-0.0826,-0.01642
1.479766581121695,-0.01757,-0.05271,-0.03653
1.4798904316892478,-0.01625,-0.04778,-0.03691
1.4800142822568005,-0.02074,-0.05072,-0.02815
1.4801381328243535,-0.03148,-0.01937,-0.02929
1.4802619833919064,-0.01493,-0.03352,-0.02911
1.4803858339594593,-0.01333,-0.00867,-0.01723
1.480509684527012,-0.02097,0.01062,-0.01292
1.480633535094565,-0.01936,-0.0077,-0.02347
1.480757385662118,-0.02492,0.04173,-0.03262
1.4808812362296706,-0.0119,0.04454,-0.03658
1.4810050867972235,-0.01355,0.03063,-0.04309
1.4811289373647765,-0.01828,0.07217,-0.05294
1.4812527879323294,0.00037,0.06533,-0.06237
1.481376638499882,0.01115,0.06943,-0.0675
1.481500489067435,0.03167,0.07485,-0.06123
1.481624339634988,0.03507,0.06988,-0.05077
1.481748190202541,0.02697,0.08352,-0.05068
1.4818720407700936,0.03381,0.04569,-0.05466
1.4819958913376465,0.01314,0.0536,-0.05411
1.4821197419051995,-0.01336,0.06291,-0.05975
1.4822435924727522,-0.02935,0.03881,-0.07408
1.482367443040305,-0.03884,0.0663,-0.07951
1.482491293607858,-0.02843,0.05478,-0.08245
1.482615144175411,-0.03025,0.07615,-0.10277
1.4827389947429637,-0.03325,0.09333,-0.12713
1.4828628453105166,-0.02473,0.07272,-0.13311
1.4829866958780695,-0.03079,0.1016,-0.13282
1.4831105464456225,-0.02501,0.06404,-0.13941
1.4832343970131752,-0.02088,0.05511,-0.13986
1.483358247580728,-0.01777,0.06809,-0.13021
1.483482098148281,0.01398,0.01201,-0.12168
1.483605948715834,0.02951,0.01962,-0.11595
1.4837297992833867,0.03866,0.00405,-0.10997
1.4838536498509396,0.0448,-0.0198,-0.10491
1.4839775004184925,0.04323,0.00411,-0.09499
1.4841013509860452,0.05588,-0.01611,-0.0841
1.4842252015535982,0.04394,0.01993,-0.08226
1.484349052121151,0.03717,0.03913,-0.07477
1.484472902688704,0.04352,-0.00329,-0.04979
1.4845967532562567,0.02648,0.01313,-0.0326
1.4847206038238097,0.01462,0.00172,-0.03284
1.4848444543913626,-0.00722,-0.02368,-0.01897
1.4849683049589155,-0.03513,-0.0282,0.00347
1.4850921555264682,-0.05815,-0.04759,0.00364
1.4852160060940212,-0.09597,-0.05914,0.00126
1.485339856661574,-0.12191,-0.06294,0.02181
1.4854637072291268,-0.14808,-0.06125,0.03588
1.4855875577966797,-0.17537,-0.08669,0.03173
1.4857114083642327,-0.17187,-0.08792,0.04434
1.4858352589317856,-0.16646,-0.07013,0.06761
1.4859591094993383,-0.15275,-0.09238,0.07447
1.4860829600668912,-0.12692,-0.07804,0.07492
1.4862068106344442,-0.116,-0.05938,0.0744
1.486330661201997,-0.09744,-0.05691,0.05591
1.4864545117695498,-0.0932,-0.02941,0.03708
1.4865783623371027,-0.09653,-0.00916,0.03633
1.4867022129046557,-0.08165,0.01815,0.02719
1.4868260634722086,-0.07281,0.03779,0.01518
1.4869499140397613,-0.0435,0.0464,0.02855
1.4870737646073142,-0.01835,0.06291,0.04293
1.4871976151748671,-0.00268,0.05325,0.03658
1.4873214657424199,0.03141,0.03435,0.0509
1.4874453163099728,0.04643,0.03961,0.08729
1.4875691668775257,0.06134,0.03744,0.09333
1.4876930174450786,0.08264,0.0229,0.08325
1.4878168680126314,0.10063,0.02097,0.09461
1.4879407185801843,0.12877,-0.00046,0.10052
1.4880645691477372,0.1403,-0.02857,0.08249
1.4881884197152901,0.14498,-0.03627,0.07221
1.4883122702828429,0.14978,-0.04537,0.06725
1.4884361208503958,0.1322,-0.05818,0.04947
1.4885599714179487,0.11706,-0.06638,0.04198
1.4886838219855016,0.09755,-0.09666,0.04581
1.4888076725530544,0.06712,-0.14344,0.03819
1.4889315231206073,0.05555,-0.15834,0.0332
1.4890553736881602,0.03601,-0.20289,0.03493
1.489179224255713,0.01501,-0.23584,0.01369
1.4893030748232658,0.00222,-0.20087,-0.00909
1.4894269253908188,-0.01462,-0.22373,0.00111
1.4895507759583717,-0.01635,-0.22732,0.00285
1.4896746265259244,-0.03532,-0.16451,-0.02074
1.4897984770934773,-0.04814,-0.17341,-0.01291
1.4899223276610303,-0.03328,-0.17133,0.02329
1.4900461782285832,-0.02998,-0.13485,0.03517
1.490170028796136,-0.01634,-0.16189,0.04635
1.4902938793636888,0.00321,-0.14898,0.09078
1.4904177299312418,0.0225,-0.123,0.1278
1.4905415804987945,0.0397,-0.15124,0.1405
1.4906654310663474,0.03095,-0.10851,0.15656
1.4907892816339003,0.02535,-0.07638,0.16212
1.4909131322014533,0.03317,-0.08574,0.14946
1.491036982769006,0.04125,-0.04231,0.15165
1.491160833336559,0.0673,-0.0195,0.16351
1.4912846839041118,0.09673,0.00997,0.15542
1.4914085344716648,0.12695,0.05833,0.14864
1.4915323850392175,0.16563,0.06789,0.15271
1.4916562356067704,0.17306,0.07398,0.13864
1.4917800861743233,0.17162,0.09495,0.1276
1.4919039367418763,0.17333,0.08717,0.14257
1.492027787309429,0.16669,0.05078,0.14119
1.492151637876982,0.16534,0.05642,0.11045
1.4922754884445348,0.13721,0.03161,0.10404
1.4923993390120875,0.10917,-0.02155,0.11807
1.4925231895796405,0.08698,-0.01136,0.10224
1.4926470401471934,0.04864,-0.04441,0.07322
1.4927708907147463,0.02829,-0.08891,0.06129
1.492894741282299,0.01134,-0.08736,0.05379
1.493018591849852,0.00506,-0.11555,0.04332
1.493142442417405,0.01392,-0.12166,0.03482
1.4932662929849578,0.00089,-0.11768,0.00806
1.4933901435525105,-0.02046,-0.13072,-0.03592
1.4935139941200635,-0.04047,-0.10439,-0.06586
1.4936378446876164,-0.05844,-0.08536,-0.09074
1.493761695255169,-0.0636,-0.09257,-0.12423
1.493885545822722,-0.08524,-0.0615,-0.14628
1.494009396390275,-0.10311,-0.03306,-0.15202
1.494133246957828,-0.10225,-0.04282,-0.16088
1.4942570975253806,-0.11895,-0.01103,-0.15622
1.4943809480929335,-0.11586,0.00139,-0.12092
1.4945047986604865,-0.09317,-0.0258,-0.09334
1.4946286492280394,-0.05221,0.01048,-0.08842
1.494752499795592,0.01221,0.02174,-0.0754
1.494876350363145,0.04866,0.00881,-0.05383
1.495000200930698,0.07034,0.04652,-0.0624
1.495124051498251,0.06217,0.08266,-0.09968
1.4952479020658036,0.03051,0.13388,-0.13037
1.4953717526333565,0.01857,0.17516,-0.15099
1.4954956032009095,-0.00652,0.21846,-0.17273
1.4956194537684622,-0.02492,0.28794,-0.19432
1.495743304336015,-0.02884,0.29985,-0.20616
1.495867154903568,-0.05056,0.31362,-0.20919
1.495991005471121,-0.07964,0.33675,-0.20459
1.4961148560386737,-0.12647,0.34198,-0.19051
1.4962387066062266,-0.15628,0.3523,-0.17436
1.4963625571737795,-0.13692,0.34019,-0.1587
1.4964864077413325,-0.10681,0.36369,-0.13783
1.4966102583088852,-0.05722,0.36151,-0.10319
1.496734108876438,-0.0075,0.33928,-0.06016
1.496857959443991,0.02393,0.35868,-0.0173
1.496981810011544,0.05727,0.31917,0.02181
1.4971056605790967,0.04852,0.31384,0.05111
1.4972295111466496,0.02785,0.33081,0.07659
1.4973533617142025,0.01927,0.26757,0.10674
1.4974772122817552,-0.00296,0.24291,0.13248
1.4976010628493082,-0.02588,0.20774,0.13048
1.497724913416861,-0.08213,0.14712,0.10177
1.497848763984414,-0.13629,0.14707,0.06349
1.4979726145519667,-0.16453,0.13819,0.01541
1.4980964651195197,-0.19976,0.14903,-0.03799
1.4982203156870726,-0.20714,0.15854,-0.07974
1.4983441662546255,-0.19787,0.14163,-0.10416
1.4984680168221782,-0.16871,0.17854,-0.12374
1.4985918673897312,-0.10667,0.18051,-0.13806
1.498715717957284,-0.0594,0.14023,-0.1328
1.4988395685248368,-0.01259,0.12498,-0.10855
1.4989634190923897,0.03268,0.08385,-0.07738
1.4990872696599427,0.05867,-0.0125,-0.05144
1.4992111202274956,0.0674,-0.09618,-0.02963
1.4993349707950483,0.01992,-0.13204,-0.00985
1.4994588213626012,-0.03901,-0.18673,-0.00125
1.4995826719301542,-0.07818,-0.18428,-0.00573
1.499706522497707,-0.12955,-0.15248,-0.01309
1.4998303730652598,-0.16215,-0.18083,-0.01631
1.4999542236328127,-0.18405,-0.14823,-0.0205
1.5000780742003657,-0.18944,-0.12673,-0.01942
1.5002019247679186,-0.17964,-0.11888,-0.01349
1.5003257753354713,-0.19078,-0.05215,-0.0199
1.5004496259030242,-0.18156,-0.05036,-0.0325
1.5005734764705772,-0.1608,-0.00638,-0.03617
1.5006973270381299,-0.13323,0.0459,-0.03665
1.5008211776056828,-0.08591,0.00877,-0.04493
1.5009450281732357,-0.06375,0.04449,-0.05025
1.5010688787407886,-0.0439,0.05365,-0.05286
1.5011927293083414,-0.02018,0.02516,-0.05268
1.5013165798758943,-0.00375,0.06656,-0.02861
1.5014404304434472,0.02788,0.0731,0.00168
1.5015642810110001,0.05445,0.06942,0.01175
1.5016881315785529,0.09425,0.10099,0.02889
1.5018119821461058,0.1421,0.10606,0.07668
1.5019358327136587,0.16089,0.09189,0.1061
1.5020596832812114,0.17834,0.10037,0.09895
1.5021835338487644,0.18244,0.11656,0.09621
1.5023073844163173,0.18372,0.1088,0.08241
1.5024312349838702,0.19497,0.09627,0.04038
1.502555085551423,0.17749,0.11457,0.01418
1.5026789361189758,0.15269,0.1203,0.01162
1.5028027866865288,0.11816,0.0983,-0.01706
1.5029266372540817,0.07608,0.07502,-0.042
1.5030504878216344,0.04637,0.04188,-0.0122
1.5031743383891873,0.0141,0.02023,0.02186
1.5032981889567403,0.01145,-0.04715,0.03431
1.5034220395242932,0.02757,-0.11593,0.06352
1.503545890091846,0.02834,-0.15614,0.09849
1.5036697406593988,0.02896,-0.27482,0.10845
1.5037935912269518,0.01118,-0.30738,0.13076
1.5039174417945045,-0.01181,-0.29953,0.15935
1.5040412923620574,-0.0229,-0.38951,0.13737
1.5041651429296103,-0.03737,-0.37788,0.1086
1.5042889934971633,-0.03962,-0.35824,0.12091
1.504412844064716,-0.04769,-0.39148,0.11914
1.504536694632269,-0.06039,-0.35487,0.08307
1.5046605451998218,-0.0725,-0.33431,0.07359
1.5047843957673748,-0.11303,-0.33092,0.07469
1.5049082463349275,-0.14284,-0.31818,0.03816
1.5050320969024804,-0.14874,-0.28882,0.00756
1.5051559474700333,-0.1419,-0.24674,0.00071
1.5052797980375863,-0.11104,-0.22611,-0.02135
1.505403648605139,-0.06843,-0.19001,-0.04063
1.505527499172692,-0.00554,-0.14417,-0.0257
1.5056513497402448,0.05974,-0.09861,-0.01515
1.5057752003077975,0.10916,-0.08222,-0.0219
1.5058990508753505,0.15935,-0.06178,-0.00668
1.5060229014429034,0.19468,-0.01927,0.01824
1.5061467520104563,0.2122,-0.0348,0.0376
1.506270602578009,0.22218,-0.03125,0.06846
1.506394453145562,0.21091,-0.01464,0.08573
1.506518303713115,0.18833,-0.02419,0.06451
1.5066421542806678,0.1576,0.00939,0.04848
1.5067660048482205,0.11416,0.03843,0.05508
1.5068898554157735,0.07457,0.05154,0.03485
1.5070137059833264,0.03148,0.07036,-0.00043
1.507137556550879,-0.00222,0.10625,-0.00786
1.507261407118432,-0.02193,0.13126,-0.00908
1.507385257685985,-0.03797,0.11593,-0.02025
1.507509108253538,-0.03495,0.13677,-0.01924
1.5076329588210906,-0.03108,0.12991,-0.00941
1.5077568093886435,-0.03251,0.05338,-0.00955
1.5078806599561965,-0.03155,0.00997,-0.00363
1.5080045105237494,-0.03994,-0.01672,0.0012
1.508128361091302,-0.05602,-0.04986,-0.01282
1.508252211658855,-0.07471,-0.06642,-0.01954
1.508376062226408,-0.09183,-0.06345,-0.01378
1.508499912793961,-0.09772,-0.03824,-0.01662
1.5086237633615136,-0.0955,-0.0268,-0.01732
1.5087476139290665,-0.08615,-0.00798,0.00201
1.5088714644966195,-0.06562,0.03522,0.01346
1.5089953150641722,-0.05284,0.03139,0.0184
1.509119165631725,-0.0378,0.02649,0.04767
1.509243016199278,-0.02128,0.06375,0.07156
1.509366866766831,-0.02205,0.06193,0.06417
1.5094907173343837,-0.01476,0.04782,0.05194
1.5096145679019366,0.0002,0.06468,0.04989
1.5097384184694895,0.01987,0.05861,0.03762
1.5098622690370425,0.04024,0.07229,0.0235
1.5099861196045952,0.05302,0.11052,0.01482
1.510109970172148,0.07901,0.11131,-0.00601
1.510233820739701,0.09851,0.10425,-0.01488
1.5103576713072537,0.10573,0.09443,0.00186
1.5104815218748067,0.12293,0.08285,0.0097
1.5106053724423596,0.13405,0.05497,0.00098
1.5107292230099125,0.14062,0.03175,0.01336
1.5108530735774652,0.143,0.04175,0.03194
1.5109769241450182,0.12681,0.02556,0.01833
1.511100774712571,0.10746,0.00451,0.00437
1.511224625280124,0.08042,-0.00128,0.00651
1.5113484758476767,0.05384,-0.01703,-0.00416
1.5114723264152297,0.03888,-0.01708,-0.0237
1.5115961769827826,0.01317,-0.01841,-0.01845
1.5117200275503355,0.004,-0.03294,-0.00414
1.5118438781178882,0.00397,-0.04314,-0.00579
1.5119677286854412,-0.00603,-0.05733,0.00112
1.512091579252994,-0.00324,-0.06809,0.01771
1.5122154298205468,-0.01064,-0.08906,0.02302
1.5123392803880997,-0.00986,-0.10934,0.01872
1.5124631309556527,-0.00544,-0.11184,0.01796
1.5125869815232056,-0.01769,-0.11597,0.01339
1.5127108320907583,-0.01931,-0.10391,0.00428
1.5128346826583112,-0.02776,-0.09129,0.00313
1.5129585332258642,-0.02615,-0.06789,-0.00557
1.513082383793417,-0.01628,-0.01637,-0.02312
1.5132062343609698,-0.02317,-0.02043,-0.0278
1.5133300849285227,-0.01664,-0.02397,-0.01992
1.5134539354960757,-0.01202,0.0113,-0.02554
1.5135777860636286,-0.02139,-0.01468,-0.04308
1.5137016366311813,-0.02646,-0.02204,-0.04731
1.5138254871987342,-0.03715,0.00173,-0.04798
1.5139493377662872,-0.03355,-0.00347,-0.05353
1.5140731883338399,-0.02235,0.01056,-0.05275
1.5141970389013928,-0.01727,0.03902,-0.04364
1.5143208894689457,0.0055,0.06231,-0.03967
1.5144447400364986,0.01383,0.07186,-0.03789
1.5145685906040514,0.02267,0.07909,-0.02724
1.5146924411716043,0.03807,0.06499,-0.0217
1.5148162917391572,0.02834,0.05381,-0.02135
1.5149401423067101,0.02661,0.04604,-0.02065
1.5150639928742629,0.01867,0.01911,-0.03121
1.5151878434418158,0.00992,0.04544,-0.05542
1.5153116940093687,0.00236,0.0521,-0.07489
1.5154355445769214,-0.02029,0.04907,-0.08925
1.5155593951444744,-0.02069,0.08109,-0.11378
1.5156832457120273,-0.02673,0.06731,-0.12573
1.5158070962795802,-0.04048,0.08289,-0.11812
1.515930946847133,-0.03735,0.10204,-0.1213
1.5160547974146859,-0.03792,0.09202,-0.12908
1.5161786479822388,-0.02736,0.10381,-0.11269
1.5163024985497917,-0.01317,0.08619,-0.09015
1.5164263491173444,-0.0007,0.08583,-0.0933
1.5165501996848973,0.01924,0.07105,-0.09967
1.5166740502524503,0.01819,0.02036,-0.10192
1.5167979008200032,0.01275,0.02156,-0.11728
1.516921751387556,0.00813,0.00664,-0.12867
1.5170456019551088,-0.00546,-0.01048,-0.12593
1.5171694525226618,0.00384,0.00962,-0.12568
1.5172933030902145,0.01839,0.0071,-0.12312
1.5174171536577674,0.04199,0.02324,-0.09552
1.5175410042253203,0.07447,0.04472,-0.06801
1.5176648547928733,0.08054,0.02917,-0.05195
1.517788705360426,0.07514,0.00905,-0.02276
1.517912555927979,0.043,-0.013,0.00088
1.5180364064955318,-0.00028,-0.0217,0.00104
1.5181602570630848,-0.03824,-0.0522,0.00505
1.5182841076306375,-0.0898,-0.08495,0.02174
1.5184079581981904,-0.11661,-0.06169,0.0156
1.5185318087657433,-0.13437,-0.06132,0.00397
1.518655659333296,-0.15053,-0.0546,0.01686
1.518779509900849,-0.15086,-0.04851,0.02341
1.518903360468402,-0.1591,-0.08202,0.02118
1.5190272110359548,-0.15355,-0.08242,0.03738
1.5191510616035075,-0.14427,-0.09723,0.06002
1.5192749121710605,-0.13373,-0.1034,0.06467
1.5193987627386134,-0.11241,-0.06834,0.07304
1.5195226133061663,-0.1069,-0.04414,0.07796
1.519646463873719,-0.09029,-0.02021,0.05461
1.519770314441272,-0.06708,-0.00059,0.04154
1.519894165008825,-0.06378,0.02409,0.05035
1.5200180155763778,-0.05698,0.03874,0.04189
1.5201418661439305,-0.05172,0.04289,0.02052
1.5202657167114835,-0.04228,0.06438,0.02822
1.5203895672790364,-0.02783,0.05566,0.04181
1.520513417846589,-0.0223,0.04963,0.03814
1.520637268414142,0.01135,0.0509,0.0513
1.520761118981695,0.05141,0.02962,0.07169
1.520884969549248,0.08875,0.03111,0.06893
1.5210088201168006,0.13219,0.00047,0.06284
1.5211326706843535,0.1409,-0.01265,0.07687
1.5212565212519065,0.14565,0.00257,0.08501
1.5213803718194594,0.14212,-0.03923,0.07971
1.521504222387012,0.1259,-0.03573,0.08282
1.521628072954565,0.11834,-0.02548,0.08737
1.521751923522118,0.10449,-0.06059,0.08992
1.5218757740896707,0.11492,-0.07273,0.08924
1.5219996246572236,0.12001,-0.09483,0.07208
1.5221234752247765,0.08788,-0.14693,0.04059
