t,x,y,z
0.38277352720410257,0.88418,-0.45013,0.86624
0.3828976431338056,1.19503,-0.29377,0.95387
0.3830217590635086,1.30815,-0.18459,0.88876
0.3831458749932116,1.41591,-0.01256,0.81283
0.38326999092291464,1.4746,0.24787,0.82539
0.38339410685261766,1.49353,0.52898,0.8352
0.3835182227823207,1.42678,0.46935,0.82712
0.3836423387120237,1.70758,0.64501,0.86563
0.3837664546417267,1.92463,0.80259,0.8524
0.3838905705714297,1.77031,0.69783,0.70459
0.38401468650113274,1.65562,0.91588,0.55904
0.38413880243083576,1.55598,1.01435,0.43612
0.3842629183605388,1.40616,1.02321,0.2795
0.3843870342902418,1.28566,1.05591,0.24308
0.3845111502199448,1.29469,1.10538,0.33894
0.3846352661496478,1.26141,1.06641,0.34422
0.38475938207935084,1.16896,0.76218,0.28829
0.38488349800905386,1.21883,0.6874,0.28106
0.3850076139387569,1.03521,0.49796,0.14757
0.3851317298684599,0.81195,0.24834,-0.05678
0.3852558457981629,0.84294,0.27324,-0.09586
0.3853799617278659,0.73325,0.07423,-0.0986
0.38550407765756894,0.48308,-0.18394,-0.10612
0.38562819358727196,0.36201,-0.30893,0.01213
0.385752309516975,0.63016,-0.43652,0.12414
0.385876425446678,0.62548,-0.70584,0.05875
0.386000541376381,0.3082,-0.9078,-0.04228
0.38612465730608403,0.41721,-0.95226,-0.048
0.38624877323578705,0.32,-1.23617,-0.15092
0.38637288916549006,0.21532,-1.34021,-0.24866
0.3864970050951931,0.41241,-1.20921,-0.14648
0.3866211210248961,0.39875,-1.3087,-0.07507
0.3867452369545991,0.28483,-1.30843,-0.05994
0.38686935288430213,0.26916,-1.17193,-0.02282
0.38699346881400515,0.4551,-1.17112,-0.05984
0.3871175847437081,0.51051,-1.152,-0.1471
0.3872417006734111,0.50463,-0.96911,-0.19365
0.38736581660311414,0.4371,-0.74347,-0.21085
0.38748993253281716,0.23428,-0.60391,-0.27876
0.3876140484625202,0.34961,-0.42011,-0.25741
0.3877381643922232,0.26629,-0.18978,-0.13757
0.3878622803219262,0.11776,-0.09716,-0.15505
0.38798639625162923,0.29948,0.10332,-0.21537
0.38811051218133225,0.17733,0.39942,-0.23493
0.38823462811103526,0.00817,0.51603,-0.31197
0.3883587440407383,-0.06539,0.67067,-0.38547
0.3884828599704413,-0.41834,0.87813,-0.38741
0.3886069759001443,-0.48853,1.10717,-0.40642
0.38873109182984733,-0.33163,1.19299,-0.46836
0.38885520775955035,-0.47341,1.22097,-0.43182
0.38897932368925336,-0.40405,1.35773,-0.38825
0.3891034396189564,-0.37413,1.21763,-0.44375
0.3892275555486594,-0.61609,1.28107,-0.43535
0.3893516714783624,-0.63084,1.36981,-0.39859
0.38947578740806543,-0.75306,1.09507,-0.41545
0.38959990333776845,-0.86754,1.08113,-0.40924
0.38972401926747147,-0.83018,1.05602,-0.37242
0.3898481351971745,-0.82892,0.93706,-0.37675
0.3899722511268775,-0.49699,0.77065,-0.38679
0.3900963670565805,-0.31264,0.53206,-0.27054
0.39022048298628353,-0.55697,0.42268,-0.18148
0.39034459891598655,-0.41527,0.18805,-0.18401
0.39046871484568957,-0.1584,0.1277,-0.09176
0.3905928307753926,-0.26077,0.08546,-0.00964
0.3907169467050956,-0.17243,-0.27731,-0.01244
0.3908410626347986,0.03418,-0.43034,0.0115
0.39096517856450164,0.14326,-0.49277,0.05013
0.39108929449420465,0.2685,-0.63385,0.04708
0.39121341042390767,0.40009,-0.68258,0.09959
0.3913375263536107,0.43069,-0.75869,0.20725
0.3914616422833137,0.18336,-0.87764,0.20391
0.3915857582130167,0.25059,-0.97491,0.19882
0.39170987414271974,0.32741,-0.97827,0.22765
0.39183399007242276,-0.06447,-0.96363,0.17739
0.3919581060021258,0.05227,-0.97812,0.10583
0.3920822219318288,0.21769,-0.8539,0.07442
0.3922063378615318,-0.20397,-0.77012,0.0715
0.3923304537912348,-0.28733,-0.80003,0.02938
0.39245456972093784,-0.17725,-0.64737,0.05476
0.39257868565064086,-0.55326,-0.55484,0.05985
0.3927028015803439,-0.714,-0.57656,-0.06743
0.3928269175100469,-0.63771,-0.34096,-0.07403
0.3929510334397499,-0.97502,-0.12957,-0.08188
0.3930751493694529,-1.02633,-0.10666,-0.18185
0.39319926529915594,-0.89573,0.01171,-0.1838
0.39332338122885896,-1.05398,0.21083,-0.12813
0.393447497158562,-0.96965,0.31516,-0.11213
0.393571613088265,-0.91912,0.41601,-0.12209
0.393695729017968,-1.17356,0.54104,-0.05062
0.393819844947671,-1.20034,0.50465,-0.03305
0.39394396087737404,-0.95743,0.51114,-0.08042
0.39406807680707706,-0.89643,0.66949,-0.01367
0.3941921927367801,-0.79327,0.75127,0.0058
0.3943163086664831,-0.52085,0.69804,-0.00861
0.3944404245961861,-0.39217,0.63696,0.07714
0.39456454052588913,-0.36809,0.5689,0.17419
0.39468865645559215,-0.34086,0.46227,0.17969
0.39481277238529516,-0.05051,0.49618,0.16844
0.3949368883149982,0.0781,0.47857,0.24569
0.3950610042447012,-0.03817,0.3396,0.25935
0.3951851201744042,0.1436,0.23363,0.25835
0.39530923610410723,0.35854,0.16147,0.32954
0.39543335203381025,0.60535,0.09994,0.34367
0.39555746796351327,0.49935,-0.05771,0.35753
0.3956815838932163,0.20951,-0.03235,0.41614
0.3958056998229193,0.27037,-0.02845,0.46609
0.3959298157526223,0.15245,-0.17802,0.44774
0.39605393168232533,0.13411,-0.08051,0.40709
0.39617804761202835,0.19326,-0.07736,0.38763
0.39630216354173137,0.16624,-0.11907,0.3475
0.3964262794714344,0.08277,0.0204,0.36472
0.3965503954011374,-0.13714,0.08626,0.38461
0.3966745113308404,-0.22459,0.03878,0.37226
0.39679862726054344,-0.37551,-0.00137,0.40103
0.39692274319024645,-0.34029,0.12482,0.37986
0.39704685911994947,-0.45122,0.15299,0.26226
0.3971709750496525,-0.57075,0.07035,0.14604
0.3972950909793555,-0.36452,0.16097,0.08021
0.3974192069090585,-0.56644,0.13159,-0.01633
0.39754332283876154,-0.51666,0.06022,-0.08979
0.39766743876846455,-0.37011,0.20394,-0.05288
0.39779155469816757,-0.46423,0.12326,-0.02389
0.3979156706278706,-0.32519,-0.09704,-0.04985
0.3980397865575736,-0.22543,-0.08069,-0.0683
0.3981639024872766,-0.12869,-0.08969,-0.16567
0.39828801841697964,-0.0977,-0.15831,-0.34996
0.39841213434668266,0.09136,-0.17626,-0.37265
0.3985362502763857,0.24925,-0.15557,-0.33758
0.39866036620608863,0.22292,-0.2764,-0.39989
0.39878448213579165,0.41054,-0.34196,-0.3409
0.39890859806549467,0.41213,-0.17773,-0.23296
0.3990327139951977,0.31591,-0.38753,-0.24709
0.3991568299249007,0.29744,-0.47839,-0.31973
0.3992809458546037,0.34686,-0.23887,-0.38421
0.39940506178430674,0.32999,-0.30422,-0.50136
0.39952917771400975,0.20008,-0.18752,-0.61812
0.39965329364371277,0.45535,0.01995,-0.49942
0.3997774095734158,0.37222,-0.08552,-0.35919
0.3999015255031188,-0.08097,-0.08896,-0.36237
0.4000256414328218,-0.06182,0.05703,-0.27333
0.40014975736252484,-0.24009,0.12353,-0.21167
0.40027387329222786,-0.47814,0.0868,-0.30122
0.4003979892219309,-0.38605,0.08807,-0.36206
0.4005221051516339,-0.47765,0.22783,-0.37587
0.4006462210813369,-0.47013,0.35613,-0.42409
0.4007703370110399,-0.47065,0.52157,-0.3634
0.40089445294074294,-0.60733,0.70648,-0.17266
0.40101856887044596,-0.68174,0.62951,-0.10504
0.401142684800149,-0.86429,0.57504,-0.12776
0.401266800729852,-0.78512,0.66814,-0.10388
0.401390916659555,-0.66504,0.60389,-0.14406
0.401515032589258,-0.5738,0.63936,-0.24059
0.40163914851896104,-0.41863,0.76874,-0.20565
0.40176326444866406,-0.46832,0.74899,-0.10218
0.4018873803783671,-0.20282,0.7153,-0.03249
0.4020114963080701,-0.05673,0.69815,0.11723
0.4021356122377731,0.01099,0.65874,0.23273
0.4022597281674761,0.24865,0.45183,0.20168
0.40238384409717914,0.21629,0.38171,0.16962
0.40250796002688216,0.3568,0.47629,0.1832
0.4026320759565852,0.47105,0.31947,0.15498
0.4027561918862882,0.7597,0.24613,0.16238
0.4028803078159912,0.72127,0.18393,0.29205
0.40300442374569423,0.70517,-0.0346,0.34777
0.40312853967539725,1.391,-0.18379,0.38405
0.40325265560510026,0.94202,-0.33975,0.44973
0.4033767715348033,0.93938,-0.56805,0.39585
0.4035008874645063,1.23197,-0.73236,0.34168
0.4036250033942093,0.61008,-0.70391,0.32053
0.40374911932391233,0.9695,-0.73415,0.32753
0.40387323525361535,0.99537,-0.78589,0.31768
0.40399735118331837,1.07031,-0.82313,0.3651
0.4041214671130214,1.0641,-1.04401,0.49408
0.4042455830427244,0.83473,-1.13024,0.43025
0.4043696989724274,1.30702,-1.03751,0.38748
0.40449381490213043,0.65667,-0.99668,0.39428
0.40461793083183345,0.86011,-0.89806,0.31352
0.40474204676153647,0.86694,-0.81311,0.3373
0.4048661626912395,0.2258,-0.79053,0.31406
0.4049902786209425,1.13769,-0.66518,0.26921
0.4051143945506455,1.04506,-0.55797,0.28531
0.40523851048034853,0.87849,-0.4742,0.2881
0.40536262641005155,0.96283,-0.29703,0.29119
0.40548674233975457,0.85304,-0.18961,0.2117
0.4056108582694576,1.03163,-0.05134,0.17069
0.4057349741991606,0.49333,0.14921,0.11261
0.4058590901288636,0.75023,0.20687,-0.02791
0.40598320605856664,1.00383,0.29639,-0.02343
0.40610732198826965,0.63733,0.34954,-0.01444
0.40623143791797267,0.88855,0.35413,-0.07327
0.4063555538476757,0.918,0.45708,-0.02672
0.4064796697773787,0.80682,0.49758,0.01311
0.4066037857070817,0.75694,0.54482,-0.0573
0.40672790163678474,0.64588,0.52149,-0.11039
0.40685201756648776,0.47128,0.48941,-0.15618
0.4069761334961908,0.27408,0.54497,-0.28963
0.4071002494258938,0.42746,0.50116,-0.37559
0.4072243653555968,0.41791,0.58018,-0.34876
0.4073484812852998,0.27049,0.53167,-0.30047
0.40747259721500284,0.27478,0.27928,-0.27294
0.40759671314470586,0.23857,0.29336,-0.22662
0.4077208290744089,0.08006,0.20171,-0.21541
0.4078449450041119,-0.1463,0.04647,-0.36021
0.4079690609338149,-0.11642,0.1021,-0.39888
0.4080931768635179,-0.27649,0.02607,-0.32928
0.40821729279322094,-0.32603,-0.06,-0.40615
0.40834140872292396,0.00037,-0.07234,-0.34337
0.408465524652627,-0.18966,-0.09546,-0.16612
0.40858964058233,-0.2458,-0.21216,-0.12699
0.408713756512033,-0.06029,-0.38584,-0.10206
0.408837872441736,-0.27051,-0.30982,-0.08032
0.40896198837143904,-0.36764,-0.28116,-0.14806
0.40908610430114206,-0.31527,-0.39892,-0.28312
0.4092102202308451,-0.29096,-0.33899,-0.25035
0.4093343361605481,-0.24011,-0.29031,-0.10495
0.4094584520902511,-0.105,-0.34521,-0.12429
0.40958256801995413,-0.01111,-0.22086,-0.06292
0.40970668394965715,-0.11759,-0.0528,0.07931
0.40983079987936016,-0.18817,-0.11373,0.02231
0.4099549158090632,-0.22179,-0.06378,-0.03327
0.4100790317387662,-0.33807,0.08292,-0.02342
0.41020314766846916,-0.44962,0.15198,-0.1368
0.4103272635981722,-0.32117,0.32636,-0.22173
0.4104513795278752,-0.23874,0.4606,-0.15081
0.4105754954575782,-0.44271,0.49037,-0.13343
0.4106996113872812,-0.45242,0.44401,-0.19999
0.41082372731698424,-0.56141,0.5075,-0.18574
0.41094784324668726,-0.76444,0.59643,-0.18553
0.4110719591763903,-0.7031,0.44188,-0.31735
0.4111960751060933,-0.8371,0.50883,-0.36487
0.4113201910357963,-1.00048,0.54333,-0.30824
0.41144430696549933,-0.96289,0.35821,-0.34361
0.41156842289520235,-0.98709,0.45055,-0.30864
0.41169253882490536,-1.03908,0.42299,-0.21827
0.4118166547546084,-1.06915,0.18595,-0.23892
0.4119407706843114,-1.1705,0.05913,-0.21085
0.4120648866140144,-1.15329,-0.00304,-0.12954
0.41218900254371743,-0.97513,-0.18917,-0.11735
0.41231311847342045,-0.82042,-0.43365,-0.07875
0.41243723440312346,-0.7679,-0.44759,0.07779
0.4125613503328265,-0.9056,-0.51068,0.19372
0.4126854662625295,-0.62688,-0.56978,0.26769
0.4128095821922325,-0.33328,-0.44964,0.44689
0.41293369812193553,-0.37591,-0.55778,0.55944
0.41305781405163855,-0.02648,-0.74221,0.56893
0.41318192998134157,-0.02762,-0.6861,0.64247
0.4133060459110446,-0.17877,-0.58728,0.72271
0.4134301618407476,-0.08544,-0.57122,0.7154
0.4135542777704506,0.04735,-0.51331,0.75919
0.41367839370015363,0.20862,-0.49999,0.87226
0.41380250962985665,0.02159,-0.59392,0.82551
0.41392662555955967,0.22542,-0.55349,0.75477
0.4140507414892627,0.24542,-0.46212,0.76861
0.4141748574189657,-0.02848,-0.45169,0.69143
0.4142989733486687,0.02295,-0.35944,0.62351
0.41442308927837174,-0.1865,-0.21679,0.57572
0.41454720520807475,-0.2586,-0.1446,0.46658
0.41467132113777777,-0.28762,-0.11484,0.38666
0.4147954370674808,0.0282,-0.10326,0.36016
0.4149195529971838,0.0305,-0.07449,0.33623
0.4150436689268868,-0.42178,-0.09643,0.20746
0.41516778485658984,-0.0029,-0.06442,0.10337
0.41529190078629286,-0.40003,0.09096,0.09463
0.4154160167159959,-0.86278,0.06403,-0.0359
0.4155401326456989,-0.25581,0.13018,-0.12696
0.4156642485754019,-0.2848,0.29196,-0.13237
0.4157883645051049,-0.45354,0.24821,-0.2183
0.41591248043480794,-0.41556,0.3123,-0.22535
0.41603659636451096,-0.37831,0.39266,-0.19624
0.416160712294214,-0.34504,0.42265,-0.22564
0.416284828223917,-0.33628,0.4446,-0.27265
0.41640894415362,-0.21263,0.43122,-0.3188
0.416533060083323,-0.42253,0.49832,-0.37629
0.41665717601302604,-0.48724,0.52052,-0.54945
0.41678129194272906,-0.32569,0.58099,-0.63526
0.4169054078724321,-0.47965,0.62269,-0.5991
0.4170295238021351,-0.47559,0.51882,-0.63498
0.4171536397318381,-0.32507,0.49951,-0.56542
0.4172777556615411,-0.38648,0.56035,-0.46192
0.41740187159124414,-0.41469,0.51571,-0.49668
0.41752598752094716,-0.45968,0.42318,-0.5536
0.4176501034506502,-0.62262,0.48094,-0.59545
0.4177742193803532,-0.71705,0.43339,-0.69246
0.4178983353100562,-0.62359,0.23023,-0.84149
0.41802245123975923,-0.49493,0.27019,-0.81914
0.41814656716946225,-0.64069,0.19369,-0.71421
0.41827068309916526,-0.58169,-0.09695,-0.70708
0.4183947990288683,-0.61195,-0.13679,-0.60116
0.4185189149585713,-1.0255,-0.23411,-0.52815
0.4186430308882743,-0.98768,-0.49485,-0.60515
0.41876714681797733,-0.99044,-0.61195,-0.63796
0.41889126274768035,-1.05393,-0.64931,-0.59243
0.41901537867738337,-0.86107,-0.73103,-0.5406
0.4191394946070864,-0.71137,-0.80814,-0.4435
0.4192636105367894,-0.69365,-0.71973,-0.17008
0.4193877264664924,-0.99957,-0.8294,0.06694
0.41951184239619543,-0.79991,-1.05014,0.19484
0.41963595832589845,-0.49136,-1.0024,0.36925
0.41976007425560147,-0.6351,-1.08844,0.38509
0.4198841901853045,-0.20368,-1.02949,0.31859
0.4200083061150075,0.16316,-0.74875,0.36983
0.4201324220447105,0.09472,-0.59419,0.43976
0.42025653797441354,0.32689,-0.47832,0.51021
0.42038065390411655,0.66321,-0.35751,0.65616
0.42050476983381957,0.76217,-0.11046,0.85285
0.4206288857635226,0.97589,-0.08833,0.88237
0.4207530016932256,1.49808,-0.03726,0.85356
0.4208771176229286,1.45262,0.24885,0.90166
0.42100123355263164,1.34604,0.25966,0.81601
0.42112534948233465,1.6829,0.48842,0.7665
0.42124946541203767,1.59193,0.79957,0.81611
0.4213735813417407,1.59694,0.76332,0.7516
0.4214976972714437,1.71923,0.79548,0.69912
0.4216218132011467,1.71764,0.87859,0.72024
0.4217459291308497,1.70619,0.9178,0.61478
0.4218700450605527,1.54698,0.92514,0.40498
0.4219941609902557,1.55235,1.0166,0.35912
0.42211827691995873,1.23078,1.07635,0.35191
0.42224239284966175,1.06787,0.9265,0.24579
0.42236650877936477,1.26503,0.86257,0.26274
0.4224906247090678,1.19402,0.75079,0.30154
0.4226147406387708,1.11814,0.43348,0.20197
0.4227388565684738,0.92668,0.26883,0.10551
0.42286297249817684,0.86609,0.28202,0.0869
0.42298708842787985,0.58036,0.03259,-0.0197
0.42311120435758287,0.60875,-0.14783,-0.11527
0.4232353202872859,0.78275,-0.17805,0.02396
0.4233594362169889,0.4132,-0.57739,0.05915
0.4234835521466919,0.64951,-0.68556,0.00577
0.42360766807639494,0.50545,-0.73055,0.08705
0.42373178400609796,0.40669,-1.0605,0.05428
0.423855899935801,0.46223,-1.10614,-0.01937
0.423980015865504,0.23863,-1.18096,-0.02473
0.424104131795207,0.63774,-1.24285,-0.07639
0.42422824772491,0.25226,-1.27378,-0.16099
0.42435236365461304,0.36048,-1.29792,-0.13463
0.42447647958431606,0.81193,-1.17388,-0.01071
0.4246005955140191,0.21182,-1.19746,-0.04596
0.4247247114437221,0.67721,-1.07639,-0.10021
0.4248488273734251,0.79523,-0.86014,-0.05655
0.4249729433031281,0.08561,-0.83397,-0.14848
0.42509705923283114,0.44706,-0.62203,-0.24664
0.42522117516253416,0.62697,-0.42729,-0.20962
0.4253452910922372,0.36484,-0.32964,-0.2276
0.4254694070219402,0.35845,-0.07871,-0.29117
0.4255935229516432,0.28493,0.1306,-0.24932
0.4257176388813462,0.15425,0.34769,-0.2324
0.42584175481104924,0.11883,0.43445,-0.29391
0.42596587074075226,0.06459,0.56927,-0.28621
0.4260899866704553,-0.25918,0.84328,-0.30786
0.4262141026001583,-0.40602,0.8989,-0.43679
0.4263382185298613,-0.32988,1.14501,-0.49041
0.42646233445956433,-0.49939,1.29611,-0.44103
0.42658645038926735,-0.5221,1.15653,-0.45425
0.42671056631897036,-0.42242,1.24745,-0.47488
0.4268346822486734,-0.50458,1.30584,-0.42009
0.4269587981783764,-0.54775,1.18178,-0.42031
0.4270829141080794,-0.63176,1.08654,-0.43406
0.42720703003778243,-0.84408,1.10497,-0.36339
0.42733114596748545,-0.9328,1.00426,-0.35976
0.42745526189718847,-0.76468,0.80392,-0.44706
0.4275793778268915,-0.63386,0.78539,-0.39341
0.4277034937565945,-0.64762,0.60958,-0.27964
0.4278276096862975,-0.40779,0.31828,-0.26933
0.42795172561600053,-0.25098,0.27989,-0.18846
0.42807584154570355,-0.32816,0.21862,-0.08261
0.42819995747540657,-0.16651,-0.02456,-0.07604
0.4283240734051096,-0.08575,-0.22528,-0.03777
0.4284481893348126,-0.19563,-0.3238,0.0608
0.4285723052645156,-0.059,-0.41351,0.05723
0.42869642119421864,0.38942,-0.5408,-0.01135
0.42882053712392165,0.52124,-0.62407,0.08624
0.42894465305362467,0.32145,-0.68107,0.17596
0.4290687689833277,0.4189,-0.8662,0.15157
0.4291928849130307,0.43212,-0.89935,0.22054
0.4293170008427337,0.19447,-0.80517,0.24277
0.42944111677243674,0.02763,-0.91956,0.13686
0.42956523270213975,0.06718,-0.87117,0.1011
0.42968934863184277,0.01809,-0.75667,0.12052
0.4298134645615458,-0.17941,-0.84066,0.04261
0.4299375804912488,-0.02115,-0.77851,-0.02092
0.4300616964209518,-0.20085,-0.60944,0.0387
0.43018581235065484,-0.58284,-0.50114,0.02421
0.43030992828035786,-0.47889,-0.46717,-0.04809
0.4304340442100609,-0.70592,-0.38965,-0.04872
0.4305581601397639,-1.11115,-0.29447,-0.10436
0.4306822760694669,-1.116,-0.23009,-0.20484
0.4308063919991699,-1.00134,-0.0019,-0.19888
0.43093050792887294,-1.09304,0.16554,-0.16052
0.43105462385857596,-1.15031,0.21332,-0.16363
0.431178739788279,-0.95328,0.33126,-0.083
0.431302855717982,-1.11208,0.44088,-0.00559
0.431426971647685,-1.1966,0.4625,-0.0504
0.431551087577388,-0.88139,0.50743,-0.04115
0.43167520350709104,-0.98892,0.59965,-0.00625
0.43179931943679406,-1.03261,0.58344,-0.04896
0.4319234353664971,-0.72286,0.64358,-0.0206
0.4320475512962001,-0.49575,0.66421,0.0828
0.4321716672259031,-0.2358,0.54479,0.14486
0.43229578315560613,-0.10868,0.52156,0.18868
0.43241989908530915,-0.08223,0.49052,0.27211
0.43254401501501216,-0.15478,0.39037,0.31019
0.4326681309447152,-0.15944,0.27438,0.27243
0.4327922468744182,0.24585,0.27339,0.33246
0.4329163628041212,0.37125,0.20402,0.38344
0.43304047873382423,0.41348,0.06595,0.30486
0.43316459466352725,0.63662,0.07864,0.34687
0.4332887105932302,0.38931,0.00269,0.43872
0.4334128265229332,0.29626,-0.10993,0.43409
0.43353694245263624,0.3043,-0.16305,0.46936
0.43366105838233926,0.20737,-0.08083,0.46595
0.4337851743120423,0.15631,-0.02605,0.39655
0.4339092902417453,-0.16361,-0.11418,0.3761
0.4340334061714483,0.09668,0.03597,0.40245
0.4341575221011513,0.0798,0.04033,0.3869
0.43428163803085434,-0.33073,-0.06412,0.30158
0.43440575396055736,-0.05355,0.16204,0.3234
0.4345298698902604,-0.43716,0.17085,0.35176
0.4346539858199634,-0.70962,0.08025,0.2622
0.4347781017496664,-0.37765,0.19553,0.22249
0.43490221767936943,-0.47051,0.14757,0.12595
0.43502633360907245,-0.51329,0.1111,-0.02816
0.43515044953877546,-0.54541,0.22153,-0.06213
0.4352745654684785,-0.50433,0.23032,-0.08219
0.4353986813981815,-0.51546,0.11253,-0.149
0.4355227973278845,-0.43331,-0.00471,-0.13716
0.43564691325758753,-0.21688,-0.0138,-0.08566
0.43577102918729055,-0.33628,-0.0148,-0.15463
0.43589514511699357,-0.16055,-0.08564,-0.24219
0.4360192610466966,0.06306,-0.13499,-0.26939
0.4361433769763996,0.00101,-0.20791,-0.35769
0.4362674929061026,0.17157,-0.26508,-0.45097
0.43639160883580563,0.39452,-0.16606,-0.42073
0.43651572476550865,0.35606,-0.17967,-0.36922
0.43663984069521167,0.32445,-0.36431,-0.3748
0.4367639566249147,0.40693,-0.37479,-0.303
0.4368880725546177,0.21183,-0.33374,-0.29402
0.4370121884843207,0.16747,-0.38459,-0.43469
0.43713630441402374,0.41806,-0.29225,-0.44226
0.43726042034372675,0.28737,-0.13568,-0.41631
0.43738453627342977,0.17951,-0.12421,-0.47895
0.4375086522031328,0.22964,-0.05436,-0.43754
0.4376327681328358,-0.08153,0.09136,-0.31578
0.4377568840625388,-0.28319,0.04587,-0.2472
0.43788099999224184,-0.21756,-0.03758,-0.23795
0.43800511592194485,-0.41224,0.04579,-0.20151
0.43812923185164787,-0.68719,0.1481,-0.25261
0.4382533477813509,-0.48105,0.30971,-0.39946
0.4383774637110539,-0.28998,0.48716,-0.34077
0.4385015796407569,-0.65339,0.48564,-0.22496
0.43862569557045994,-0.69147,0.47991,-0.207
0.43874981150016296,-0.59002,0.53151,-0.09906
0.438873927429866,-0.78928,0.60949,-0.00433
0.438998043359569,-0.71523,0.62513,-0.01592
0.439122159289272,-0.56726,0.60124,-0.03956
0.439246275218975,-0.49632,0.66467,-0.05668
0.43937039114867804,-0.46548,0.57028,-0.10866
0.43949450707838106,-0.1583,0.55182,-0.11704
0.4396186230080841,0.08606,0.64605,0.01781
0.4397427389377871,-0.09354,0.56667,0.13399
0.4398668548674901,0.15142,0.53042,0.18938
0.4399909707971931,0.35717,0.47567,0.26992
0.44011508672689614,0.29179,0.35568,0.28105
0.44023920265659916,0.50465,0.2055,0.22721
0.4403633185863022,0.74388,0.19459,0.21129
0.4404874345160052,0.72276,0.24596,0.22325
0.4406115504457082,0.75511,0.05764,0.23325
0.44073566637541123,1.22707,-0.00487,0.31708
0.44085978230511425,1.06803,-0.11983,0.4159
0.44098389823481726,0.87352,-0.46508,0.39598
0.4411080141645203,1.30759,-0.55304,0.3739
0.4412321300942233,1.04881,-0.50701,0.36389
0.4413562460239263,0.98195,-0.64219,0.28175
0.44148036195362933,1.01691,-0.7451,0.25872
0.44160447788333235,0.79364,-0.73334,0.31992
0.44172859381303536,0.94304,-0.90745,0.34458
0.4418527097427384,0.98034,-0.96576,0.37648
0.4419768256724414,1.10719,-0.84527,0.43018
0.4421009416021444,0.82957,-0.92841,0.38868
0.44222505753184743,0.71818,-1.00589,0.30851
0.44234917346155045,0.91596,-0.9561,0.28823
0.44247328939125347,0.55834,-0.78632,0.25975
0.4425974053209565,0.77206,-0.7224,0.1801
0.4427215212506595,0.98055,-0.64825,0.18916
0.4428456371803625,0.70607,-0.43974,0.27997
0.44296975311006553,0.74926,-0.49689,0.25796
0.44309386903976855,0.98275,-0.36578,0.24631
0.44321798496947157,1.04553,-0.07654,0.24427
0.4433421008991746,0.87727,-0.02479,0.10781
0.4434662168288776,0.84087,0.06471,0.04703
0.4435903327585806,0.6964,0.22018,0.05892
0.44371444868828364,0.67054,0.35516,-0.00902
0.44383856461798665,0.87937,0.3146,-0.08347
0.44396268054768967,0.91228,0.45175,-0.06608
0.4440867964773927,0.83518,0.58681,-0.04102
0.4442109124070957,0.75834,0.41974,-0.09236
0.4443350283367987,0.76706,0.55229,-0.08192
0.44445914426650174,0.50626,0.56696,-0.11766
0.44458326019620475,0.46501,0.45149,-0.2714
0.44470737612590777,0.57176,0.59311,-0.29993
0.4448314920556108,0.27082,0.59397,-0.2805
0.44495560798531375,0.22203,0.50293,-0.36958
0.44507972391501677,0.24031,0.43226,-0.37542
0.4452038398447198,0.23215,0.41429,-0.26262
0.4453279557744228,0.1097,0.28994,-0.274
0.4454520717041258,-0.05029,0.1617,-0.32896
0.44557618763382884,0.02822,0.2023,-0.28386
0.44570030356353185,-0.2993,0.04233,-0.32321
0.44582441949323487,-0.32628,-0.06223,-0.41743
0.4459485354229379,-0.09834,0.03441,-0.35204
0.4460726513526409,-0.32011,-0.03187,-0.26074
0.4461967672823439,-0.25504,-0.17391,-0.26903
0.44632088321204694,-0.18901,-0.20437,-0.15046
0.44644499914174995,-0.29858,-0.22352,-0.0187
0.44656911507145297,-0.3532,-0.35382,-0.12591
0.446693231001156,-0.28351,-0.36675,-0.16534
0.446817346930859,-0.22739,-0.30865,-0.08655
0.446941462860562,-0.41323,-0.39997,-0.15328
0.44706557879026504,-0.17893,-0.33978,-0.17475
0.44718969471996806,-0.07803,-0.22548,-0.04847
0.4473138106496711,-0.25405,-0.2654,-0.00086
0.4474379265793741,-0.09432,-0.2543,-0.00586
0.4475620425090771,-0.11607,-0.18068,0.08556
0.4476861584387801,-0.31264,-0.07415,0.09177
0.44781027436848314,-0.43897,-0.00509,-0.08668
0.44793439029818616,-0.21382,0.18915,-0.10984
0.4480585062278892,-0.18631,0.35985,-0.02987
0.4481826221575922,-0.51004,0.21947,-0.13429
0.4483067380872952,-0.41749,0.34962,-0.16276
0.4484308540169982,-0.46721,0.57086,-0.12825
0.44855496994670124,-0.66759,0.46157,-0.25141
0.44867908587640426,-0.75536,0.49197,-0.29852
0.4488032018061073,-0.82372,0.53857,-0.26489
0.4489273177358103,-0.93957,0.39315,-0.33442
0.4490514336655133,-1.04093,0.37507,-0.3768
0.44917554959521633,-0.81641,0.44737,-0.2938
0.44929966552491934,-0.95112,0.35659,-0.25627
0.44942378145462236,-1.13766,0.25874,-0.28905
0.4495478973843254,-1.03036,0.23,-0.2277
0.4496720133140284,-1.20551,0.05812,-0.18838
0.4497961292437314,-1.20605,-0.14124,-0.22059
0.44992024517343443,-0.95022,-0.2548,-0.12535
0.45004436110313745,-0.85044,-0.34008,0.00023
0.45016847703284046,-0.91412,-0.43591,0.04959
0.4502925929625435,-0.7198,-0.47093,0.19245
0.4504167088922465,-0.52329,-0.44642,0.36024
0.4505408248219495,-0.55395,-0.60574,0.38906
0.45066494075165253,-0.28873,-0.65386,0.45479
