t,x,y,z
1.5947499351126406,-0.0357,-1.42961,7.55484
1.5948767945458688,-0.08412,-1.88912,7.49061
1.5950036539790973,-0.51539,-1.52569,7.50611
1.5951305134123255,-0.52759,-1.71525,7.55403
1.5952573728455537,-0.66809,-1.74607,7.54804
1.5953842322787821,-0.75344,-1.64763,7.50334
1.5955110917120103,-1.18245,-2.08775,7.48466
1.5956379511452385,-1.14305,-1.80456,7.48796
1.5957648105784668,-1.19751,-1.87849,7.46184
1.5958916700116952,-1.89336,-2.08734,7.37702
1.5960185294449234,-1.29652,-1.98932,7.25802
1.5961453888781516,-1.70348,-2.30774,7.18859
1.59627224831138,-2.29288,-2.19922,7.19858
1.5963991077446082,-2.22609,-1.93458,7.19097
1.5965259671778365,-2.7423,-2.32969,7.08908
1.5966528266110647,-2.54231,-2.21663,6.97692
1.596779686044293,-2.70409,-2.04182,6.93383
1.5969065454775213,-2.82917,-2.30917,6.89198
1.5970334049107495,-2.89892,-1.9768,6.76281
1.597160264343978,-3.32539,-2.13016,6.57881
1.5972871237772062,-3.55705,-2.40989,6.43092
1.5974139832104344,-3.68375,-2.18684,6.35865
1.5975408426436626,-3.62948,-2.29688,6.31685
1.597667702076891,-3.99011,-2.23279,6.23749
1.5977945615101192,-3.99851,-2.1798,6.1255
1.5979214209433474,-4.29494,-2.37882,6.0354
1.5980482803765759,-4.37335,-2.3875,5.96478
1.598175139809804,-4.38314,-2.27326,5.86132
1.5983019992430323,-4.76475,-2.34477,5.69972
1.5984288586762605,-4.50867,-2.39947,5.49961
1.598555718109489,-5.09652,-2.45152,5.32687
1.5986825775427171,-4.67619,-2.55828,5.2471
1.5988094369759454,-5.03259,-2.39196,5.19647
1.5989362964091738,-5.67755,-2.52249,5.05138
1.599063155842402,-4.6031,-2.5791,4.85664
1.5991900152756302,-5.73129,-2.53999,4.75672
1.5993168747088586,-5.55313,-2.7111,4.71941
1.5994437341420868,-5.23182,-2.61039,4.60257
1.599570593575315,-6.09503,-2.5999,4.39923
1.5996974530085433,-5.47068,-2.57912,4.1944
1.5998243124417717,-6.15874,-2.67906,4.02803
1.599951171875,-5.98091,-2.65409,3.90652
1.6000780313082281,-5.79237,-2.58671,3.80219
1.6002048907414566,-6.52539,-2.86117,3.64245
1.6003317501746848,-5.99785,-2.64826,3.43141
1.600458609607913,-6.19568,-2.64865,3.2572
1.6005854690411412,-6.47583,-2.71383,3.13792
1.6007123284743696,-6.56214,-2.42807,2.99894
1.6008391879075978,-6.70755,-2.72004,2.80422
1.600966047340826,-6.67261,-2.61084,2.59284
1.6010929067740545,-6.75972,-2.41308,2.41744
1.6012197662072827,-6.64845,-2.52964,2.27538
1.601346625640511,-6.94985,-2.27682,2.09732
1.601473485073739,-7.02301,-2.53003,1.867
1.6016003445069675,-6.99389,-2.51702,1.67056
1.6017272039401957,-7.14938,-2.22766,1.53662
1.601854063373424,-7.06605,-2.48569,1.38346
1.6019809228066524,-7.25255,-2.38451,1.19756
1.6021077822398806,-7.19987,-2.33195,1.0378
1.6022346416731088,-7.30417,-2.42785,0.88278
1.602361501106337,-7.36892,-2.24942,0.69896
1.6024883605395654,-6.98515,-2.24566,0.52805
1.6026152199727937,-7.39087,-2.23346,0.37303
1.6027420794060219,-7.43197,-2.26846,0.18484
1.6028689388392503,-7.11396,-2.2969,-0.01075
1.6029957982724785,-7.46699,-2.10289,-0.18703
1.6031226577057067,-7.37659,-2.15324,-0.37798
1.6032495171389352,-7.37908,-2.13251,-0.56515
1.6033763765721634,-7.34153,-2.0597,-0.70712
1.6035032360053916,-7.12339,-2.08462,-0.86419
1.6036300954386198,-7.41644,-1.9933,-1.06779
1.6037569548718482,-7.14187,-2.00024,-1.23562
1.6038838143050764,-7.09051,-1.91501,-1.35748
1.6040106737383046,-7.51669,-1.99161,-1.50789
1.604137533171533,-7.10454,-1.85645,-1.68593
1.6042643926047613,-7.01326,-1.68052,-1.87222
1.6043912520379895,-7.366,-1.82504,-2.0977
1.6045181114712177,-6.98889,-1.67053,-2.3139
1.6046449709044461,-6.96267,-1.68322,-2.45757
1.6047718303376743,-7.09037,-1.51554,-2.60317
1.6048986897709026,-6.74998,-1.40839,-2.79715
1.605025549204131,-7.00066,-1.49609,-2.94391
1.6051524086373592,-6.93156,-1.31014,-3.03484
1.6052792680705874,-6.77607,-1.28292,-3.1865
1.6054061275038156,-6.83325,-1.05542,-3.40569
1.605532986937044,-6.39426,-1.02431,-3.6255
1.6056598463702723,-6.67147,-1.09698,-3.85574
1.6057867058035005,-6.61349,-0.9983,-4.08962
1.605913565236729,-6.14858,-0.96491,-4.26353
1.6060404246699571,-6.60386,-0.77592,-4.38685
1.6061672841031853,-6.38194,-0.81424,-4.49904
1.6062941435364135,-5.95975,-0.85368,-4.57784
1.606421002969642,-6.3326,-0.87548,-4.63717
1.6065478624028702,-5.98023,-0.76573,-4.74426
1.6066747218360984,-5.6286,-0.51841,-4.90757
1.6068015812693268,-5.8833,-0.61277,-5.09958
1.606928440702555,-5.5779,-0.56733,-5.31049
1.6070553001357832,-5.47915,-0.57871,-5.49081
1.6071821595690117,-5.42413,-0.52933,-5.60219
1.6073090190022399,-5.08215,-0.29871,-5.69883
1.607435878435468,-5.17082,-0.35688,-5.81095
1.6075627378686963,-4.98128,-0.26307,-5.88277
1.6076895973019247,-4.85457,-0.316,-5.91097
1.607816456735153,-4.82323,-0.25032,-5.96994
1.6079433161683812,-4.31131,-0.07196,-6.08476
1.6080701756016096,-4.33754,-0.26553,-6.23311
1.6081970350348378,-4.40711,-0.02881,-6.38908
1.608323894468066,-4.07473,-0.06379,-6.51126
1.6084507539012942,-4.05218,-0.12853,-6.59023
1.6085776133345226,-3.77663,0.2475,-6.67549
1.6087044727677509,-3.5933,0.05077,-6.77237
1.608831332200979,-3.53754,0.08785,-6.83341
1.6089581916342075,-3.29412,0.29885,-6.86972
1.6090850510674357,-3.46794,0.20979,-6.92377
1.609211910500664,-3.08595,0.46757,-6.99346
1.6093387699338921,-2.72298,0.48826,-7.06934
1.6094656293671206,-3.05611,0.37937,-7.14566
1.6095924888003488,-2.65694,0.72696,-7.18767
1.609719348233577,-2.42603,0.76871,-7.21268
1.6098462076668054,-2.57409,0.7337,-7.2886
1.6099730671000336,-2.04598,0.90318,-7.38606
1.6100999265332618,-1.96575,0.88352,-7.41727
1.61022678596649,-2.05792,1.1097,-7.4192
1.6103536453997185,-1.63209,1.12984,-7.47304
1.6104805048329467,-1.80912,1.03069,-7.53361
1.610607364266175,-1.42078,1.24649,-7.53565
1.6107342236994033,-1.01875,1.06483,-7.52002
1.6108610831326315,-1.42864,1.23114,-7.52461
1.6109879425658598,-0.4929,1.52193,-7.52666
1.611114801999088,-0.65037,1.23381,-7.53187
1.6112416614323164,-0.79691,1.42929,-7.56494
1.6113685208655446,0.16017,1.52844,-7.59858
1.6114953802987728,-0.56645,1.40223,-7.61222
1.6116222397320012,0.26532,1.61236,-7.63443
1.6117490991652295,0.41929,1.59405,-7.66262
1.6118759585984577,0.11051,1.46756,-7.63244
1.612002818031686,1.2123,1.57566,-7.52071
1.6121296774649143,0.33458,1.74267,-7.40509
1.6122565368981425,1.23045,1.67366,-7.37139
1.6123833963313707,1.42273,1.77055,-7.39406
1.6125102557645992,0.85684,1.67391,-7.37776
1.6126371151978274,2.17848,1.66615,-7.31653
1.6127639746310556,1.27055,1.9206,-7.29279
1.612890834064284,1.89358,1.78075,-7.31308
1.6130176934975122,2.37061,2.01735,-7.28741
1.6131445529307404,1.77526,1.97146,-7.18013
1.6132714123639686,2.80831,1.8967,-7.03452
1.613398271797197,2.30618,2.09678,-6.89078
1.6135251312304253,2.80968,1.99169,-6.79613
1.6136519906636535,3.04394,2.17843,-6.78389
1.613778850096882,2.6573,2.08017,-6.78438
1.6139057095301101,3.37333,2.22929,-6.71171
1.6140325689633384,2.9073,2.40768,-6.63015
1.6141594283965666,3.47952,2.13151,-6.61982
1.614286287829795,3.68449,2.35226,-6.58705
1.6144131472630232,3.61231,2.38676,-6.42648
1.6145400066962514,4.15647,2.29427,-6.22177
1.6146668661294798,3.7295,2.41366,-6.08919
1.614793725562708,4.24308,2.39991,-6.00098
1.6149205849959363,4.2451,2.31219,-5.90077
1.6150474444291645,4.27608,2.34443,-5.80247
1.615174303862393,4.71207,2.51557,-5.71984
1.6153011632956211,4.49868,2.45621,-5.62731
1.6154280227288493,4.95568,2.36551,-5.51782
1.6155548821620778,4.9212,2.52143,-5.39383
1.615681741595306,5.04796,2.55314,-5.24199
1.6158086010285342,5.33308,2.45544,-5.05312
1.6159354604617626,5.33199,2.62154,-4.85816
1.6160623198949908,5.59761,2.54566,-4.70176
1.616189179328219,5.63718,2.42162,-4.57509
1.6163160387614472,5.78677,2.57372,-4.43103
1.6164428981946757,5.71959,2.58768,-4.28545
1.616569757627904,5.97104,2.63807,-4.19678
1.616696617061132,6.00515,2.59347,-4.11328
1.6168234764943605,6.11773,2.67538,-3.94803
1.6169503359275887,6.54069,2.58131,-3.75559
1.617077195360817,6.08012,2.65878,-3.60887
1.6172040547940452,6.55129,2.83729,-3.42541
1.6173309142272736,6.5352,2.4906,-3.17418
1.6174577736605018,6.40416,2.69676,-2.98271
1.61758463309373,6.97294,2.65502,-2.86738
1.6177114925269585,6.33235,2.59993,-2.71827
1.6178383519601867,6.99429,2.80392,-2.57584
1.6179652113934149,7.00646,2.53547,-2.51632
1.618092070826643,6.56176,2.62642,-2.40859
1.6182189302598715,7.30586,2.64156,-2.17246
1.6183457896930997,6.73542,2.60875,-1.95306
1.618472649126328,6.99061,2.5997,-1.80173
1.6185995085595564,7.02094,2.56728,-1.59296
1.6187263679927846,6.96043,2.59146,-1.33584
1.6188532274260128,7.40105,2.41178,-1.14571
1.618980086859241,6.90261,2.47401,-1.00563
1.6191069462924694,7.34056,2.40878,-0.86605
1.6192338057256976,7.1224,2.36011,-0.74913
1.6193606651589258,7.24438,2.35203,-0.62162
1.6194875245921543,7.53848,2.25137,-0.41749
1.6196143840253825,6.92431,2.30977,-0.17753
1.6197412434586107,7.55202,2.15466,0.03927
1.6198681028918391,7.39968,2.17741,0.24232
1.6199949623250673,7.26394,2.15677,0.44121
1.6201218217582956,7.48495,2.02508,0.63001
1.6202486811915238,7.27463,2.01371,0.80342
1.6203755406247522,7.53624,1.7938,0.93892
1.6205024000579804,7.32003,1.81591,1.0646
1.6206292594912086,7.54627,1.8297,1.25302
1.620756118924437,7.5881,1.7479,1.46217
1.6208829783576653,7.2451,1.78449,1.61395
1.6210098377908935,7.33775,1.67374,1.78464
1.6211366972241217,7.26881,1.68665,2.03712
1.6212635566573501,7.44776,1.6012,2.25376
1.6213904160905783,7.24158,1.59509,2.38363
1.6215172755238065,7.17791,1.68583,2.53093
1.621644134957035,7.16181,1.35189,2.70089
1.6217709943902632,6.90312,1.49311,2.8291
1.6218978538234914,7.30779,1.53913,2.97135
1.6220247132567196,6.88663,1.22459,3.15902
1.622151572689948,6.81,1.4971,3.31398
1.6222784321231762,7.01738,1.28158,3.4524
1.6224052915564044,6.43216,1.13054,3.64592
1.6225321509896329,6.85567,1.4122,3.83088
1.622659010422861,6.46783,1.13044,3.95515
1.6227858698560893,6.27837,1.03885,4.09657
1.6229127292893175,6.51376,1.04853,4.28338
1.623039588722546,5.83809,0.91428,4.45287
1.6231664481557742,6.56122,0.89412,4.59269
1.6232933075890024,6.1557,0.76971,4.70659
1.6234201670222308,5.73182,0.69042,4.80385
1.623547026455459,6.12889,0.66864,4.9515
1.6236738858886872,5.32822,0.66063,5.14489
1.6238007453219154,5.83493,0.5425,5.26719
1.6239276047551439,5.50683,0.47086,5.33653
1.624054464188372,5.29156,0.46112,5.49095
1.6241813236216003,5.82977,0.29765,5.70656
1.6243081830548287,4.9283,0.33615,5.86763
1.624435042488057,5.39856,0.25588,5.98209
1.6245619019212851,5.044,0.11358,6.08224
1.6246887613545136,4.47721,0.06636,6.1521
1.6248156207877418,5.06888,-0.04455,6.23913
1.62494248022097,4.2902,0.11554,6.36089
1.6250693396541982,4.58671,-0.0709,6.4272
1.6251961990874266,4.59215,-0.14928,6.45033
1.6253230585206548,3.93796,0.02521,6.56142
1.625449917953883,4.18649,-0.20412,6.74134
1.6255767773871115,3.78654,-0.01226,6.85501
1.6257036368203397,3.93098,-0.02526,6.89402
1.625830496253568,3.68288,-0.32733,6.93233
1.6259573556867961,3.19921,-0.31814,6.9895
1.6260842151200245,3.34093,-0.27814,7.05153
1.6262110745532528,2.89556,-0.17088,7.08197
1.626337933986481,2.8056,-0.33282,7.05809
1.6264647934197094,2.77437,-0.35006,7.05921
1.6265916528529376,2.75288,-0.41072,7.16233
1.6267185122861658,2.49737,-0.46785,7.29157
1.626845371719394,2.12918,-0.36659,7.35899
1.6269722311526225,2.21531,-0.61148,7.39945
1.6270990905858507,1.75407,-0.68051,7.45446
1.6272259500190789,1.70659,-0.84098,7.51074
1.6273528094523073,1.51563,-0.90523,7.56374
1.6274796688855355,1.16357,-0.86369,7.58583
1.6276065283187637,1.39354,-1.1349,7.54471
1.627733387751992,0.89536,-1.23387,7.50578
1.6278602471852204,0.9305,-1.27557,7.53674
1.6279871066184486,0.86693,-1.32981,7.58144
1.6281139660516768,0.415,-1.40507,7.58803
1.6282408254849052,0.50954,-1.48799,7.60261
1.6283676849181334,-0.0483,-1.65861,7.64011
1.6284945443513617,0.14989,-1.72004,7.65576
1.62862140378459,0.07401,-1.61614,7.63493
1.6287482632178183,-0.47907,-1.85254,7.57778
1.6288751226510465,-0.17766,-1.91897,7.49856
1.6290019820842747,-0.66497,-1.9665,7.4597
1.6291288415175031,-0.8061,-2.1168,7.47581
1.6292557009507314,-0.98626,-1.87624,7.46152
1.6293825603839596,-1.11781,-2.0091,7.3991
1.629509419817188,-1.10892,-2.17771,7.3734
1.6296362792504162,-1.75802,-2.00949,7.40886
1.6297631386836444,-1.45814,-2.20686,7.43435
1.6298899981168726,-2.00515,-2.14147,7.38969
1.630016857550101,-1.99925,-2.00871,7.25824
1.6301437169833293,-1.74779,-2.34387,7.09798
1.6302705764165575,-2.68129,-2.27037,7.01148
1.630397435849786,-2.06506,-2.17599,6.98343
1.6305242952830141,-2.94017,-2.26039,6.89232
1.6306511547162423,-3.29293,-2.13506,6.74235
1.6307780141494705,-2.70528,-2.31567,6.65172
1.630904873582699,-3.72365,-2.30379,6.62561
1.6310317330159272,-2.95547,-2.02412,6.57728
1.6311585924491554,-3.56146,-2.16032,6.47908
1.6312854518823838,-4.01706,-2.23529,6.33995
1.631412311315612,-3.34009,-2.19325,6.19131
1.6315391707488403,-4.44663,-2.35779,6.10166
1.6316660301820685,-4.11558,-2.27108,6.0472
1.631792889615297,-4.31701,-2.22988,5.9048
1.631919749048525,-4.57452,-2.47827,5.70333
1.6320466084817533,-4.43555,-2.32473,5.60009
1.6321734679149817,-5.00495,-2.39653,5.57608
1.63230032734821,-4.59848,-2.52438,5.47556
1.6324271867814382,-5.03781,-2.32225,5.29702
1.6325540462146666,-5.00556,-2.6007,5.13897
1.6326809056478948,-5.05315,-2.63851,5.00442
1.632807765081123,-5.42941,-2.58246,4.87126
1.6329346245143512,-5.16688,-2.69995,4.75694
1.6330614839475797,-5.7081,-2.67637,4.63417
1.6331883433808079,-5.49294,-2.76971,4.47155
1.633315202814036,-5.5787,-2.75646,4.32376
1.6334420622472645,-5.7583,-2.82795,4.22234
1.6335689216804927,-5.86852,-2.72133,4.10418
1.633695781113721,-6.25293,-2.79892,3.92913
1.6338226405469491,-5.72771,-2.86982,3.73132
1.6339494999801776,-6.2315,-2.59843,3.55121
1.6340763594134058,-6.29233,-2.75095,3.4043
1.634203218846634,-6.24606,-2.59948,3.27896
1.6343300782798624,-6.78649,-2.59365,3.13775
1.6344569377130906,-6.25088,-2.77727,2.98579
1.6345837971463189,-6.7579,-2.49505,2.85302
1.634710656579547,-6.76528,-2.48992,2.71142
1.6348375160127755,-6.4666,-2.45071,2.52351
1.6349643754460037,-7.23218,-2.36872,2.32217
1.635091234879232,-6.70115,-2.35391,2.12406
1.6352180943124603,-6.95126,-2.24336,1.90845
1.6353449537456886,-7.26448,-2.17752,1.72326
1.6354718131789168,-6.76268,-2.12487,1.59979
1.635598672612145,-7.54156,-2.15469,1.44974
1.6357255320453734,-7.11109,-2.14054,1.23491
1.6358523914786016,-6.85887,-2.10807,1.05874
1.6359792509118298,-7.61872,-1.99629,0.92717
1.6361061103450583,-7.17919,-2.18601,0.73058
1.6362329697782865,-7.28884,-2.24441,0.48073
1.6363598292115147,-7.39023,-1.93161,0.27922
1.6364866886447431,-7.20334,-2.16846,0.11777
1.6366135480779713,-7.38633,-2.09107,-0.04508
1.6367404075111995,-7.20061,-1.97824,-0.19417
1.6368672669444277,-7.32184,-2.26615,-0.34547
1.6369941263776562,-7.30696,-2.03893,-0.52259
1.6371209858108844,-7.11265,-1.99639,-0.69292
1.6372478452441126,-7.35499,-2.1394,-0.85831
1.637374704677341,-7.32927,-2.0945,-1.05217
1.6375015641105692,-7.14774,-2.11089,-1.22916
1.6376284235437975,-7.20223,-1.99212,-1.36896
1.6377552829770257,-7.21155,-1.98762,-1.54947
1.637882142410254,-7.1893,-1.97612,-1.76746
1.6380090018434823,-7.18519,-1.89483,-1.93732
1.6381358612767105,-7.1072,-1.95872,-2.08657
1.638262720709939,-6.99198,-1.75355,-2.2784
1.6383895801431672,-6.91469,-1.66932,-2.4631
1.6385164395763954,-7.04274,-1.71765,-2.62701
1.6386432990096236,-7.17833,-1.58574,-2.82064
1.638770158442852,-6.91288,-1.60166,-2.99769
1.6388970178760802,-6.83764,-1.39239,-3.11528
1.6390238773093084,-6.90268,-1.27446,-3.27087
1.6391507367425369,-6.53749,-1.30545,-3.48633
1.639277596175765,-6.69391,-1.20256,-3.64887
1.6394044556089933,-6.73666,-1.17294,-3.77536
1.6395313150422215,-6.36213,-0.85738,-3.97515
1.63965817447545,-6.60637,-0.81497,-4.20134
1.6397850339086781,-6.44607,-0.92283,-4.35658
1.6399118933419063,-6.12865,-0.7059,-4.48141
1.6400387527751348,-6.27685,-0.70373,-4.6314
1.640165612208363,-6.04029,-0.62282,-4.79007
1.6402924716415912,-5.81366,-0.54911,-4.93671
1.6404193310748194,-6.0131,-0.65618,-5.04679
1.6405461905080478,-5.68191,-0.59181,-5.11316
1.640673049941276,-5.50814,-0.49442,-5.20647
1.6407999093745043,-5.60026,-0.4618,-5.36186
1.6409267688077327,-5.08581,-0.38778,-5.50272
1.641053628240961,-5.35607,-0.34665,-5.59868
1.6411804876741891,-5.13782,-0.43619,-5.70714
1.6413073471074175,-4.65701,-0.25378,-5.83672
1.6414342065406458,-4.96135,-0.19864,-5.95669
1.641561065973874,-4.50246,-0.39526,-6.06266
1.6416879254071022,-4.49626,-0.12199,-6.1312
1.6418147848403306,-4.36998,-0.1244,-6.16828
1.6419416442735588,-4.13423,-0.16025,-6.2608
1.642068503706787,-4.21112,0.105,-6.41985
1.6421953631400155,-3.80607,-0.05957,-6.54229
1.6423222225732437,-3.95796,-0.08185,-6.6097
1.6424490820064719,-3.67661,0.11606,-6.69728
1.6425759414397,-3.43029,0.26378,-6.8144
1.6427028008729285,-3.51892,0.2476,-6.93263
1.6428296603061567,-3.10108,0.23018,-7.03846
1.642956519739385,-3.19803,0.40925,-7.08658
1.6430833791726134,-3.15066,0.37704,-7.0833
1.6432102386058416,-2.79031,0.4431,-7.12973
1.6433370980390698,-2.76252,0.67475,-7.23607
1.643463957472298,-2.65553,0.66927,-7.29781
1.6435908169055264,-2.32922,0.61554,-7.30626
1.6437176763387547,-2.27124,0.91257,-7.33214
1.6438445357719829,-2.12598,1.05774,-7.37963
1.6439713952052113,-1.74531,0.98141,-7.44325
1.6440982546384395,-1.89502,1.15208,-7.52685
1.6442251140716677,-1.62714,1.15381,-7.56413
1.644351973504896,-1.25854,1.27953,-7.53029
1.6444788329381244,-1.37502,1.47151,-7.52984
1.6446056923713526,-0.99717,1.36909,-7.5927
1.6447325518045808,-0.87609,1.38996,-7.61347
1.6448594112378092,-0.78912,1.48877,-7.56048
1.6449862706710374,-0.36677,1.5107,-7.50973
1.6451131301042656,-0.32835,1.50753,-7.49992
1.645239989537494,0.11265,1.6473,-7.52122
1.6453668489707223,0.31695,1.58786,-7.54229
1.6454937084039505,0.13511,1.59478,-7.51456
1.6456205678371787,0.56492,1.83196,-7.46209
1.6457474272704071,0.59362,1.62565,-7.45733
1.6458742867036353,0.88678,1.65121,-7.47841
1.6460011461368635,1.22059,1.757,-7.45745
1.646128005570092,1.09164,1.66186,-7.4115
1.6462548650033202,1.5476,1.80523,-7.36004
1.6463817244365484,1.50711,1.80726,-7.28859
1.6465085838697766,1.6482,1.85181,-7.2403
1.646635443303005,1.93014,1.85686,-7.23293
1.6467623027362333,1.85222,1.82904,-7.1816
1.6468891621694615,2.23696,2.00631,-7.08329
1.64701602160269,2.24247,1.95648,-7.04969
1.647142881035918,2.47412,1.90288,-7.06599
1.6472697404691463,2.69537,2.0891,-7.02256
1.6473965999023745,2.68598,2.13133,-6.93232
1.647523459335603,2.9038,2.14452,-6.85224
1.6476503187688312,2.9415,2.22784,-6.74801
1.6477771782020594,3.30013,2.1298,-6.61698
1.6479040376352878,3.32627,2.2052,-6.51956
1.648030897068516,3.3653,2.40192,-6.44475
1.6481577565017442,3.49905,2.40946,-6.3541
1.6482846159349724,3.60938,2.4824,-6.27496
1.6484114753682009,4.04661,2.4185,-6.21659
1.648538334801429,4.03586,2.40935,-6.12511
1.6486651942346573,4.48297,2.60252,-5.98415
1.6487920536678857,4.41603,2.57382,-5.82867
1.648918913101114,4.37192,2.53213,-5.68299
1.6490457725343421,4.85212,2.5799,-5.54055
1.6491726319675706,4.5479,2.53301,-5.37704
1.6492994914007988,5.11598,2.54213,-5.20651
1.649426350834027,5.11938,2.65132,-5.098
1.6495532102672552,5.14024,2.62664,-5.05119
1.6496800697004836,5.6305,2.58438,-4.95456
1.6498069291337119,5.35838,2.61806,-4.77779
1.64993378856694,5.85828,2.67074,-4.60789
1.6500606480001685,5.71588,2.66513,-4.4587
1.6501875074333967,5.87141,2.61803,-4.28049
1.650314366866625,6.25284,2.66461,-4.1089
1.6504412262998531,5.99139,2.61924,-3.97575
1.6505680857330816,6.28849,2.66321,-3.8325
1.6506949451663098,6.16559,2.68398,-3.70434
1.650821804599538,6.39882,2.65185,-3.64803
1.6509486640327664,6.40107,2.70194,-3.56197
1.6510755234659946,6.46376,2.61713,-3.33988
1.6512023828992228,6.74023,2.66792,-3.09979
1.651329242332451,6.42175,2.60554,-2.95174
1.6514561017656795,6.74944,2.58177,-2.79568
1.6515829611989077,6.68685,2.62646,-2.5621
1.651709820632136,6.77678,2.40858,-2.3536
1.6518366800653643,6.86666,2.6064,-2.22208
1.6519635394985925,6.70869,2.54598,-2.11029
1.6520903989318207,7.06615,2.26048,-2.00818
1.652217258365049,6.97328,2.55891,-1.91091
1.6523441177982774,7.06893,2.39774,-1.74224
1.6524709772315056,6.98321,2.32684,-1.49321
1.6525978366647338,6.9712,2.44774,-1.26718
1.6527246960979622,7.16913,2.1791,-1.09193
1.6528515555311905,7.10831,2.31847,-0.89284
1.6529784149644187,7.24539,2.27666,-0.66335
1.6531052743976469,7.24379,2.19881,-0.47188
1.6532321338308753,7.2693,2.21121,-0.32703
1.6533589932641035,7.2821,2.04539,-0.17464
1.6534858526973317,7.49808,2.19224,0.00206
1.6536127121305602,7.47177,2.10437,0.1807
1.6537395715637884,7.45918,1.98977,0.35938
1.6538664309970166,7.43404,2.04544,0.56883
1.653993290430245,7.28781,1.98134,0.80907
1.6541201498634732,7.77887,1.92006,1.02645
1.6542470092967014,7.42315,1.91403,1.18988
1.6543738687299296,7.34089,2.02673,1.34106
1.654500728163158,7.67231,1.82869,1.51225
1.6546275875963863,7.30933,1.70896,1.67233
1.6547544470296145,7.61458,1.83313,1.81023
1.654881306462843,7.45189,1.68284,1.95583
1.6550081658960711,7.22798,1.72438,2.11182
1.6551350253292993,7.36459,1.77044,2.27278
1.6552618847625276,6.91175,1.67772,2.47203
1.655388744195756,7.24171,1.65577,2.69815
1.6555156036289842,7.22254,1.53544,2.88137
1.6556424630622124,6.76656,1.5464,3.02532
1.6557693224954408,7.1413,1.49034,3.19342
1.655896181928669,6.73434,1.43573,3.36657
1.6560230413618973,6.6481,1.4917,3.48086
1.6561499007951255,6.79026,1.35816,3.56691
1.656276760228354,6.21395,1.26447,3.69354
1.6564036196615821,6.5361,1.26747,3.86443
1.6565304790948103,6.3821,1.23375,4.04401
1.6566573385280388,6.18972,1.16392,4.21762
1.656784197961267,6.39003,1.0316,4.39387
1.6569110573944952,5.8659,0.97185,4.58986
1.6570379168277234,6.0898,0.89129,4.7888
1.6571647762609518,5.9577,0.79843,4.94033
1.65729163569418,5.66036,0.87165,5.04499
1.6574184951274082,5.89627,0.5902,5.15054
1.6575453545606367,5.45665,0.42034,5.26792
1.6576722139938649,5.57919,0.59367,5.38671
1.657799073427093,5.55609,0.39562,5.53018
1.6579259328603215,5.32629,0.45869,5.68777
1.6580527922935497,5.35681,0.3444,5.81437
1.658179651726778,4.95432,0.07256,5.92568
1.6583065111600062,5.15385,0.2863,6.06266
1.6584333705932346,4.96883,0.12717,6.1936
1.6585602300264628,4.89808,0.09547,6.28447
1.658687089459691,4.74316,0.1197,6.36631
1.6588139488929194,4.13856,-0.12658,6.45616
1.6589408083261477,4.6706,-0.02758,6.53479
1.6590676677593759,4.19244,0.00221,6.60488
1.659194527192604,4.05683,-0.14481,6.6744
1.6593213866258325,4.21308,-0.18809,6.73595
1.6594482460590607,3.434,-0.21696,6.80349
1.659575105492289,3.70685,-0.29685,6.8888
1.6597019649255174,3.28242,-0.20138,6.96613
1.6598288243587456,3.18606,-0.23857,7.02068
1.6599556837919738,3.30368,-0.42198,7.06594
1.660082543225202,2.62343,-0.42454,7.11651
1.6602094026584304,2.635,-0.52811,7.18883
1.6603362620916586,2.58052,-0.51479,7.27076
1.6604631215248868,2.40996,-0.4934,7.30038
1.6605899809581153,2.0161,-0.71413,7.28003
1.6607168403913435,2.02717,-0.70537,7.30588
1.6608436998245717,1.76114,-0.64224,7.39213
1.6609705592578,1.5072,-0.8538,7.44716
1.6610974186910283,1.75696,-0.92108,7.46074
1.6612242781242565,1.14849,-1.11192,7.50138
1.6613511375574848,1.33283,-1.2204,7.56292
1.6614779969907132,1.04742,-1.06659,7.60013
1.6616048564239414,0.42917,-1.42089,7.61935
1.6617317158571696,0.69879,-1.52461,7.63688
1.661858575290398,0.45703,-1.52618,7.65509
1.6619854347236263,0.4309,-1.77069,7.67102
1.6621122941568545,0.23894,-1.59821,7.65028
1.6622391535900827,0.1191,-1.67134,7.58518
1.662366013023311,-0.03126,-2.00151,7.5572
1.6624928724565393,-0.36581,-1.94422,7.60817
1.6626197318897675,-0.33186,-1.86049,7.65793
1.662746591322996,-0.49488,-2.03687,7.64042
1.6628734507562242,-0.69041,-1.85391,7.58022
1.6630003101894524,-0.92087,-1.97388,7.52524
1.6631271696226806,-1.14882,-2.28069,7.50814
1.663254029055909,-1.42043,-1.91968,7.49952
1.6633808884891372,-1.35121,-2.01252,7.40206
1.6635077479223654,-1.60129,-2.06946,7.23533
1.6636346073555939,-1.75283,-2.01203,7.16368
1.663761466788822,-1.69105,-2.18308,7.21124
1.6638883262220503,-2.37883,-2.02207,7.21431
1.6640151856552785,-2.29019,-2.03936,7.12089
1.664142045088507,-2.72103,-2.06068,7.02006
1.6642689045217351,-2.91147,-2.1464,6.93553
1.6643957639549634,-2.48677,-2.17473,6.85087
1.6645226233881918,-3.28659,-2.1274,6.76535
1.66464948282142,-3.13329,-2.17131,6.62599
1.6647763422546482,-3.33593,-2.07838,6.43078
